truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,1074.9999999999995,1075.9999999999995,5,5
Gent_0,Brussel,Gent,1075.5,1076.25,0,5
Hasselt_1,Hasselt,Brussel,1076.4999999999993,1077.4999999999993,5,5
Gent_0,Gent,Brussel,1077.9999999999998,1078.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1077.999999999999,1078.999999999999,5,5
Hasselt_0,Brussel,Hasselt,1078.5,1079.5,0,5
Brussel_0,Brussel,Hasselt,1079.999999999981,1080.999999999981,5,5
Hasselt_0,Hasselt,Brussel,1080.9999999999998,1081.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1081.5,1082.5,0,5
Gent_0,Brussel,Gent,1083.0,1083.75,0,5
Brussel_0,Hasselt,Brussel,1083.9999999999998,1084.9999999999998,5,5
Gent_0,Gent,Brussel,1085.4999999999998,1086.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1085.4999999999995,1086.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1086.0,1087.0,0,5
Hasselt_2,Brussel,Hasselt,1087.4999999999798,1088.4999999999798,5,5
Hasselt_0,Hasselt,Brussel,1088.4999999999998,1089.4999999999998,5,5
Gent_0,Brussel,Gent,1090.5,1091.25,0,5
Hasselt_2,Hasselt,Brussel,1091.4999999999998,1092.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1092.0,1093.0,0,5
Gent_0,Gent,Brussel,1092.9999999999998,1093.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1093.5,1094.5,0,5
Hasselt_1,Hasselt,Brussel,1094.4999999999998,1095.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1094.9999999999786,1095.9999999999786,5,5
Hasselt_0,Hasselt,Brussel,1095.9999999999998,1096.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1096.5,1097.5,0,5
Gent_0,Brussel,Gent,1098.0,1098.75,0,5
Brussel_0,Hasselt,Brussel,1098.9999999999998,1099.9999999999998,5,5
Gent_0,Gent,Brussel,1100.4999999999998,1101.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1100.4999999999995,1101.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1101.0,1102.0,0,5
Hasselt_1,Brussel,Hasselt,1102.4999999999775,1103.4999999999775,5,5
Hasselt_0,Hasselt,Brussel,1103.4999999999998,1104.4999999999998,5,5
Gent_0,Brussel,Gent,1105.5,1106.25,0,5
Hasselt_1,Hasselt,Brussel,1106.4999999999998,1107.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1107.0,1108.0,0,5
Gent_0,Gent,Brussel,1107.9999999999998,1108.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1108.5,1109.5,0,5
Hasselt_2,Hasselt,Brussel,1109.4999999999998,1110.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1109.9999999999764,1110.9999999999764,5,5
Hasselt_0,Hasselt,Brussel,1110.9999999999998,1111.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1111.5,1112.5,0,5
Gent_0,Brussel,Gent,1113.0,1113.75,0,5
Brussel_0,Hasselt,Brussel,1113.9999999999998,1114.9999999999998,5,5
Gent_0,Gent,Brussel,1115.4999999999998,1116.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1115.4999999999995,1116.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1116.0,1117.0,0,5
Hasselt_2,Brussel,Hasselt,1117.4999999999752,1118.4999999999752,5,5
Hasselt_0,Hasselt,Brussel,1118.4999999999998,1119.4999999999998,5,5
Gent_0,Brussel,Gent,1120.5,1121.25,0,5
Hasselt_2,Hasselt,Brussel,1121.4999999999998,1122.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1122.0,1123.0,0,5
Gent_0,Gent,Brussel,1122.9999999999998,1123.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1123.5,1124.5,0,5
Hasselt_1,Hasselt,Brussel,1124.4999999999998,1125.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1124.999999999974,1125.999999999974,5,5
Hasselt_0,Hasselt,Brussel,1125.9999999999998,1126.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1126.5,1127.5,0,5
Gent_0,Brussel,Gent,1128.0,1128.75,0,5
Brussel_0,Hasselt,Brussel,1128.9999999999998,1129.9999999999998,5,5
Gent_0,Gent,Brussel,1130.4999999999998,1131.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1130.4999999999995,1131.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1131.0,1132.0,0,5
Hasselt_1,Brussel,Hasselt,1132.499999999973,1133.499999999973,5,5
Hasselt_0,Hasselt,Brussel,1133.4999999999998,1134.4999999999998,5,5
Gent_0,Brussel,Gent,1135.5,1136.25,0,5
Hasselt_1,Hasselt,Brussel,1136.4999999999998,1137.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1137.0,1138.0,0,5
Gent_0,Gent,Brussel,1137.9999999999998,1138.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1138.5,1139.5,0,5
Hasselt_2,Hasselt,Brussel,1139.4999999999998,1140.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1139.9999999999718,1140.9999999999718,5,5
Hasselt_0,Hasselt,Brussel,1140.9999999999998,1141.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1141.5,1142.5,0,5
Gent_0,Brussel,Gent,1143.0,1143.75,0,5
Brussel_0,Hasselt,Brussel,1143.9999999999998,1144.9999999999998,5,5
Gent_0,Gent,Brussel,1145.4999999999998,1146.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1145.4999999999995,1146.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1146.0,1147.0,0,5
Hasselt_2,Brussel,Hasselt,1147.4999999999707,1148.4999999999707,5,5
Hasselt_0,Hasselt,Brussel,1148.4999999999998,1149.4999999999998,5,5
Gent_0,Brussel,Gent,1150.5,1151.25,0,5
Hasselt_2,Hasselt,Brussel,1151.4999999999998,1152.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1152.0,1153.0,0,5
Gent_0,Gent,Brussel,1152.9999999999998,1153.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1153.5,1154.5,0,5
Hasselt_1,Hasselt,Brussel,1154.4999999999998,1155.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1154.9999999999695,1155.9999999999695,5,5
Hasselt_0,Hasselt,Brussel,1155.9999999999998,1156.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1156.5,1157.5,0,5
Gent_0,Brussel,Gent,1158.0,1158.75,0,5
Brussel_0,Hasselt,Brussel,1158.9999999999998,1159.9999999999998,5,5
Gent_0,Gent,Brussel,1160.4999999999998,1161.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1160.4999999999995,1161.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1161.0,1162.0,0,5
Hasselt_1,Brussel,Hasselt,1162.4999999999684,1163.4999999999684,5,5
Hasselt_0,Hasselt,Brussel,1163.4999999999998,1164.4999999999998,5,5
Gent_0,Brussel,Gent,1165.5,1166.25,0,5
Hasselt_1,Hasselt,Brussel,1166.4999999999998,1167.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1167.0,1168.0,0,5
Gent_0,Gent,Brussel,1167.9999999999998,1168.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1168.5,1169.5,0,5
Hasselt_2,Hasselt,Brussel,1169.4999999999998,1170.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1169.9999999999673,1170.9999999999673,5,5
Hasselt_0,Hasselt,Brussel,1170.9999999999998,1171.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1171.5,1172.5,0,5
Gent_0,Brussel,Gent,1173.0,1173.75,0,5
Brussel_0,Hasselt,Brussel,1173.9999999999998,1174.9999999999998,5,5
Gent_0,Gent,Brussel,1175.4999999999998,1176.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1175.4999999999995,1176.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1176.0,1177.0,0,5
Hasselt_2,Brussel,Hasselt,1177.4999999999661,1178.4999999999661,5,5
Hasselt_0,Hasselt,Brussel,1178.4999999999998,1179.4999999999998,5,5
Gent_0,Brussel,Gent,1180.5,1181.25,0,5
Hasselt_2,Hasselt,Brussel,1181.4999999999998,1182.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1182.0,1183.0,0,5
Gent_0,Gent,Brussel,1182.9999999999998,1183.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1183.5,1184.5,0,5
Hasselt_1,Hasselt,Brussel,1184.4999999999998,1185.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1184.999999999965,1185.999999999965,5,5
Hasselt_0,Hasselt,Brussel,1185.9999999999998,1186.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1186.5,1187.5,0,5
Gent_0,Brussel,Gent,1188.0,1188.75,0,5
Brussel_0,Hasselt,Brussel,1188.9999999999998,1189.9999999999998,5,5
Gent_0,Gent,Brussel,1190.4999999999998,1191.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1190.4999999999995,1191.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1191.0,1192.0,0,5
Hasselt_1,Brussel,Hasselt,1192.4999999999638,1193.4999999999638,5,5
Hasselt_0,Hasselt,Brussel,1193.4999999999998,1194.4999999999998,5,5
Gent_0,Brussel,Gent,1195.5,1196.25,0,5
Hasselt_1,Hasselt,Brussel,1196.4999999999998,1197.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1197.0,1198.0,0,5
Gent_0,Gent,Antwerpen,1197.9999999999998,1198.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1198.5,1199.5,0,5
Hasselt_2,Hasselt,Brussel,1199.4999999999998,1200.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1199.9999999999627,1200.9999999999627,5,5
Gent_0,Antwerpen,Gent,1200.5,1201.25,0,5
Hasselt_0,Hasselt,Brussel,1200.9999999999998,1201.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1201.5,1202.5,0,5
Gent_0,Gent,Brussel,1202.9999999999998,1203.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1203.0,1204.0,0,5
Brussel_0,Hasselt,Brussel,1203.9999999999998,1204.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1204.5,1205.5,0,5
Hasselt_1,Hasselt,Brussel,1205.4999999999995,1206.4999999999995,5,5
Gent_0,Brussel,Gent,1206.0,1206.75,0,5
Hasselt_2,Hasselt,Brussel,1206.9999999999993,1207.9999999999993,5,5
Gent_0,Gent,Brussel,1208.4999999999998,1209.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1208.499999999999,1209.499999999999,5,5
Hasselt_1,Brussel,Hasselt,1209.0,1210.0,0,5
Brussel_0,Brussel,Hasselt,1210.4999999999611,1211.4999999999611,5,5
Hasselt_1,Hasselt,Brussel,1211.4999999999998,1212.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1212.0,1213.0,0,5
Gent_0,Brussel,Gent,1213.5,1214.25,0,5
Brussel_0,Hasselt,Brussel,1214.4999999999998,1215.4999999999998,5,5
Gent_0,Gent,Antwerpen,1215.9999999999998,1216.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1215.9999999999995,1216.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1216.5,1217.5,0,5
Hasselt_0,Brussel,Hasselt,1217.99999999996,1218.99999999996,5,5
Gent_0,Antwerpen,Gent,1218.5,1219.25,0,5
Hasselt_1,Hasselt,Brussel,1218.9999999999998,1219.9999999999998,5,5
Gent_0,Gent,Brussel,1220.9999999999998,1221.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1221.0,1222.0,0,5
Hasselt_0,Hasselt,Brussel,1221.9999999999998,1222.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1222.5,1223.5,0,5
Hasselt_2,Hasselt,Brussel,1223.4999999999998,1224.4999999999998,5,5
Gent_0,Brussel,Gent,1224.0,1224.75,0,5
Hasselt_1,Hasselt,Brussel,1224.9999999999998,1225.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1225.5,1226.5,0,5
Gent_0,Gent,Brussel,1226.4999999999998,1227.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1226.9999999999586,1227.9999999999586,5,5
Hasselt_0,Hasselt,Brussel,1227.9999999999998,1228.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1228.5,1229.5,0,5
Hasselt_1,Brussel,Hasselt,1230.0,1231.0,0,5
Brussel_0,Hasselt,Brussel,1230.9999999999998,1231.9999999999998,5,5
Gent_0,Brussel,Gent,1231.5,1232.25,0,5
Hasselt_2,Hasselt,Brussel,1232.4999999999995,1233.4999999999995,5,5
Gent_0,Gent,Brussel,1233.9999999999998,1234.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1233.9999999999993,1234.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1235.9999999999573,1236.9999999999573,5,5
Hasselt_2,Brussel,Hasselt,1237.5,1238.5,0,5
Gent_0,Brussel,Gent,1239.0,1239.75,0,5
Hasselt_0,Hasselt,Brussel,1239.9999999999998,1240.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1240.5,1241.5,0,5
Gent_0,Gent,Brussel,1241.4999999999998,1242.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1241.4999999999995,1242.4999999999995,5,5
Brussel_0,Brussel,Hasselt,1241.9999999999563,1242.9999999999563,5,5
Hasselt_1,Hasselt,Brussel,1242.9999999999998,1243.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1243.5,1244.5,0,5
Gent_0,Brussel,Gent,1245.0,1245.75,0,5
Brussel_0,Hasselt,Brussel,1245.9999999999998,1246.9999999999998,5,5
Gent_0,Gent,Brussel,1247.4999999999998,1248.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1247.4999999999995,1248.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1248.0,1249.0,0,5
Hasselt_2,Brussel,Hasselt,1249.4999999999552,1250.4999999999552,5,5
Hasselt_1,Hasselt,Brussel,1250.4999999999998,1251.4999999999998,5,5
Gent_0,Brussel,Gent,1252.5,1253.25,0,5
Hasselt_2,Hasselt,Brussel,1253.4999999999998,1254.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1254.0,1255.0,0,5
Gent_0,Gent,Brussel,1254.9999999999998,1255.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1255.5,1256.5,0,5
Hasselt_0,Hasselt,Brussel,1256.4999999999998,1257.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1256.999999999954,1257.999999999954,5,5
Hasselt_1,Hasselt,Brussel,1257.9999999999998,1258.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1258.5,1259.5,0,5
Gent_0,Brussel,Gent,1260.0,1260.75,0,5
Brussel_0,Hasselt,Brussel,1260.9999999999998,1261.9999999999998,5,5
Gent_0,Gent,Antwerpen,1262.4999999999998,1263.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1262.4999999999995,1263.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1263.0,1264.0,0,5
Hasselt_0,Brussel,Hasselt,1264.499999999953,1265.499999999953,5,5
Gent_0,Antwerpen,Gent,1265.0,1265.75,0,5
Hasselt_1,Hasselt,Brussel,1265.4999999999998,1266.4999999999998,5,5
Gent_0,Gent,Brussel,1267.4999999999998,1268.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1267.5,1268.5,0,5
Hasselt_0,Hasselt,Brussel,1268.4999999999998,1269.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1269.0,1270.0,0,5
Hasselt_2,Hasselt,Brussel,1269.9999999999998,1270.9999999999998,5,5
Gent_0,Brussel,Gent,1270.5,1271.25,0,5
Hasselt_1,Hasselt,Brussel,1271.4999999999998,1272.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1272.0,1273.0,0,5
Gent_0,Gent,Brussel,1272.9999999999998,1273.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1273.4999999999516,1274.4999999999516,5,5
Hasselt_0,Hasselt,Brussel,1274.4999999999998,1275.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1275.0,1276.0,0,5
Hasselt_1,Brussel,Hasselt,1276.5,1277.5,0,5
Brussel_0,Hasselt,Brussel,1277.4999999999998,1278.4999999999998,5,5
Gent_0,Brussel,Gent,1278.0,1278.75,0,5
Hasselt_2,Hasselt,Brussel,1278.9999999999995,1279.9999999999995,5,5
Gent_0,Gent,Brussel,1280.4999999999998,1281.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1280.4999999999993,1281.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,1282.4999999999502,1283.4999999999502,5,5
Hasselt_2,Brussel,Hasselt,1284.0,1285.0,0,5
Gent_0,Brussel,Gent,1285.5,1286.25,0,5
Hasselt_0,Hasselt,Brussel,1286.4999999999998,1287.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1287.0,1288.0,0,5
Gent_0,Gent,Brussel,1287.9999999999998,1288.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1287.9999999999995,1288.9999999999995,5,5
Brussel_0,Brussel,Hasselt,1288.4999999999493,1289.4999999999493,5,5
Hasselt_1,Hasselt,Brussel,1289.4999999999998,1290.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1290.0,1291.0,0,5
Gent_0,Brussel,Gent,1291.5,1292.25,0,5
Brussel_0,Hasselt,Brussel,1292.4999999999998,1293.4999999999998,5,5
Gent_0,Gent,Brussel,1293.9999999999998,1294.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1293.9999999999995,1294.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1294.5,1295.5,0,5
Hasselt_2,Brussel,Hasselt,1295.9999999999482,1296.9999999999482,5,5
Hasselt_1,Hasselt,Brussel,1296.9999999999998,1297.9999999999998,5,5
Gent_0,Brussel,Gent,1299.0,1299.75,0,5
Hasselt_2,Hasselt,Brussel,1299.9999999999998,1300.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1300.5,1301.5,0,5
Gent_0,Gent,Brussel,1301.4999999999998,1302.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1302.0,1303.0,0,5
Hasselt_0,Hasselt,Brussel,1302.9999999999998,1303.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1303.499999999947,1304.499999999947,5,5
Hasselt_1,Hasselt,Brussel,1304.4999999999998,1305.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1305.0,1306.0,0,5
Gent_0,Brussel,Gent,1306.5,1307.25,0,5
Brussel_0,Hasselt,Brussel,1307.4999999999998,1308.4999999999998,5,5
Gent_0,Gent,Brussel,1308.9999999999998,1309.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1308.9999999999995,1309.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1309.5,1310.5,0,5
Hasselt_0,Brussel,Hasselt,1310.9999999999459,1311.9999999999459,5,5
Hasselt_1,Hasselt,Brussel,1311.9999999999998,1312.9999999999998,5,5
Gent_0,Brussel,Gent,1314.0,1314.75,0,5
Hasselt_0,Hasselt,Brussel,1314.9999999999998,1315.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1315.5,1316.5,0,5
Gent_0,Gent,Brussel,1316.4999999999998,1317.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1317.0,1318.0,0,5
Hasselt_2,Hasselt,Brussel,1317.9999999999998,1318.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1318.4999999999447,1319.4999999999447,5,5
Hasselt_1,Hasselt,Brussel,1319.4999999999998,1320.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1320.0,1321.0,0,5
Gent_0,Brussel,Gent,1321.5,1322.25,0,5
Brussel_0,Hasselt,Brussel,1322.4999999999998,1323.4999999999998,5,5
Gent_0,Gent,Brussel,1323.9999999999998,1324.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1323.9999999999995,1324.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1324.5,1325.5,0,5
Hasselt_2,Brussel,Hasselt,1325.9999999999436,1326.9999999999436,5,5
Hasselt_1,Hasselt,Brussel,1326.9999999999998,1327.9999999999998,5,5
Gent_0,Brussel,Gent,1329.0,1329.75,0,5
Hasselt_2,Hasselt,Brussel,1329.9999999999998,1330.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1330.5,1331.5,0,5
Gent_0,Gent,Brussel,1331.4999999999998,1332.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1332.0,1333.0,0,5
Hasselt_0,Hasselt,Brussel,1332.9999999999998,1333.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1333.4999999999425,1334.4999999999425,5,5
Hasselt_1,Hasselt,Brussel,1334.4999999999998,1335.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1335.0,1336.0,0,5
Gent_0,Brussel,Gent,1336.5,1337.25,0,5
Brussel_0,Hasselt,Brussel,1337.4999999999998,1338.4999999999998,5,5
Gent_0,Gent,Brussel,1338.9999999999998,1339.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1338.9999999999995,1339.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1339.5,1340.5,0,5
Hasselt_0,Brussel,Hasselt,1340.9999999999413,1341.9999999999413,5,5
Hasselt_1,Hasselt,Brussel,1341.9999999999998,1342.9999999999998,5,5
Gent_0,Brussel,Gent,1344.0,1344.75,0,5
Hasselt_0,Hasselt,Brussel,1344.9999999999998,1345.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1345.5,1346.5,0,5
Gent_0,Gent,Brussel,1346.4999999999998,1347.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1347.0,1348.0,0,5
Hasselt_2,Hasselt,Brussel,1347.9999999999998,1348.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1348.4999999999402,1349.4999999999402,5,5
Hasselt_1,Hasselt,Brussel,1349.4999999999998,1350.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1350.0,1351.0,0,5
Gent_0,Brussel,Gent,1351.5,1352.25,0,5
Brussel_0,Hasselt,Brussel,1352.4999999999998,1353.4999999999998,5,5
Gent_0,Gent,Antwerpen,1353.9999999999998,1354.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1353.9999999999995,1354.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1354.5,1355.5,0,5
Hasselt_2,Brussel,Hasselt,1355.999999999939,1356.999999999939,5,5
Gent_0,Antwerpen,Gent,1356.5,1357.25,0,5
Hasselt_1,Hasselt,Brussel,1356.9999999999998,1357.9999999999998,5,5
Gent_0,Gent,Brussel,1358.9999999999998,1359.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1359.0,1360.0,0,5
Hasselt_2,Hasselt,Brussel,1359.9999999999998,1360.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1360.5,1361.5,0,5
Hasselt_0,Hasselt,Brussel,1361.4999999999998,1362.4999999999998,5,5
Gent_0,Brussel,Gent,1362.0,1362.75,0,5
Hasselt_1,Hasselt,Brussel,1362.9999999999998,1363.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1363.5,1364.5,0,5
Gent_0,Gent,Antwerpen,1364.4999999999998,1365.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1364.9999999999377,1365.9999999999377,5,5
Hasselt_2,Hasselt,Brussel,1365.9999999999998,1366.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1366.5,1367.5,0,5
Gent_0,Antwerpen,Gent,1367.0,1367.75,0,5
Hasselt_1,Brussel,Hasselt,1368.0,1369.0,0,5
Brussel_0,Hasselt,Brussel,1368.9999999999998,1369.9999999999998,5,5
Gent_0,Gent,Brussel,1369.4999999999998,1370.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1369.5,1370.5,0,5
Hasselt_0,Hasselt,Brussel,1370.4999999999995,1371.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,1371.9999999999993,1372.9999999999993,5,5
Gent_0,Brussel,Gent,1373.0,1373.75,0,5
Hasselt_2,Hasselt,Brussel,1373.499999999999,1374.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1374.5,1375.5,0,5
Gent_0,Gent,Brussel,1375.4999999999998,1376.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1376.0,1377.0,0,5
Hasselt_0,Hasselt,Brussel,1376.9999999999998,1377.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1377.4999999999986,1378.4999999999986,5,5
Hasselt_1,Hasselt,Brussel,1378.4999999999998,1379.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1379.0,1380.0,0,5
Gent_0,Brussel,Gent,1380.5,1381.25,0,5
Brussel_0,Hasselt,Brussel,1381.4999999999998,1382.4999999999998,5,5
Gent_0,Gent,Brussel,1382.9999999999998,1383.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1382.9999999999995,1383.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1383.5,1384.5,0,5
Hasselt_0,Brussel,Hasselt,1384.9999999999975,1385.9999999999975,5,5
Hasselt_1,Hasselt,Brussel,1385.9999999999998,1386.9999999999998,5,5
Gent_0,Brussel,Gent,1388.0,1388.75,0,5
Hasselt_0,Hasselt,Brussel,1388.9999999999998,1389.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1389.5,1390.5,0,5
Gent_0,Gent,Brussel,1390.4999999999998,1391.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1391.0,1392.0,0,5
Hasselt_2,Hasselt,Brussel,1391.9999999999998,1392.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1392.4999999999964,1393.4999999999964,5,5
Hasselt_1,Hasselt,Brussel,1393.4999999999998,1394.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1394.0,1395.0,0,5
Gent_0,Brussel,Gent,1395.5,1396.25,0,5
Brussel_0,Hasselt,Brussel,1396.4999999999998,1397.4999999999998,5,5
Gent_0,Gent,Brussel,1397.9999999999998,1398.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1397.9999999999995,1398.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1398.5,1399.5,0,5
Hasselt_2,Brussel,Hasselt,1399.9999999999952,1400.9999999999952,5,5
Hasselt_1,Hasselt,Brussel,1400.9999999999998,1401.9999999999998,5,5
Gent_0,Brussel,Gent,1403.0,1403.75,0,5
Hasselt_2,Hasselt,Brussel,1403.9999999999998,1404.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1404.5,1405.5,0,5
Gent_0,Gent,Brussel,1405.4999999999998,1406.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1406.0,1407.0,0,5
Hasselt_0,Hasselt,Brussel,1406.9999999999998,1407.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1407.499999999994,1408.499999999994,5,5
Hasselt_1,Hasselt,Brussel,1408.4999999999998,1409.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1409.0,1410.0,0,5
Gent_0,Brussel,Gent,1410.5,1411.25,0,5
Brussel_0,Hasselt,Brussel,1411.4999999999998,1412.4999999999998,5,5
Gent_0,Gent,Brussel,1412.9999999999998,1413.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1412.9999999999995,1413.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1413.5,1414.5,0,5
Hasselt_0,Brussel,Hasselt,1414.999999999993,1415.999999999993,5,5
Hasselt_1,Hasselt,Brussel,1415.9999999999998,1416.9999999999998,5,5
Gent_0,Brussel,Gent,1418.0,1418.75,0,5
Hasselt_0,Hasselt,Brussel,1418.9999999999998,1419.9999999999998,5,5
