duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
496.9099999999968,Hasselt,Brussel,489.9099999999968,2047.1499999997811,1.0,4.64999999978113,1
496.99999999999676,Hasselt,Brussel,492.99999999999676,2047.449999999781,1.0,4.949999999780857,1
497.2499999999967,Hasselt,Brussel,494.2499999999967,2047.749999999781,1.0,5.249999999781039,1
1096.289999999999,Gent,Hasselt,1091.289999999999,2047.7999999999997,1.75,7.599999999781858,2
1096.3999999999994,Gent,Hasselt,1086.3999999999994,2048.1,1.75,8.199999999781994,2
1096.7599999999993,Gent,Hasselt,1088.7599999999993,2048.4,1.75,8.79999999978213,2
1097.4399999999994,Gent,Hasselt,1088.4399999999994,2048.7000000000003,1.75,9.399999999782267,2
1098.1399999999992,Gent,Hasselt,1093.1399999999992,2049.0000000000005,1.75,9.999999999782403,2
497.29999999999677,Hasselt,Brussel,489.29999999999677,2049.549999999782,1.0,7.049999999781903,1
497.3599999999967,Hasselt,Brussel,493.3599999999967,2049.849999999782,1.0,7.349999999782085,1
497.4299999999967,Hasselt,Brussel,494.4299999999967,2050.1499999997823,1.0,7.649999999782267,1
497.4399999999967,Hasselt,Brussel,493.4399999999967,2050.4499999997824,1.0,7.949999999782449,1
497.55999999999676,Hasselt,Brussel,492.55999999999676,2050.7499999997826,1.0,8.24999999978263,1
497.6799999999967,Hasselt,Brussel,491.6799999999967,2051.049999999783,1.0000000000002274,4.049999999782813,1
497.69999999999675,Hasselt,Brussel,492.69999999999675,2051.349999999783,1.0000000000002274,4.349999999782995,1
497.8699999999967,Hasselt,Brussel,493.8699999999967,2051.649999999783,1.0000000000002274,4.6499999997831765,1
498.42999999999677,Hasselt,Brussel,492.42999999999677,2051.9499999997834,1.0000000000002274,4.949999999783358,1
498.52999999999673,Hasselt,Brussel,494.52999999999673,2052.2499999997835,1.0000000000002274,5.24999999978354,1
498.5999999999967,Hasselt,Brussel,491.5999999999967,2054.0499999997846,1.0,3.5499999997846317,1
498.69999999999675,Hasselt,Brussel,492.69999999999675,2054.349999999785,1.0,3.8499999997848136,1
498.7099999999967,Hasselt,Brussel,495.7099999999967,2054.649999999785,1.0,4.1499999997849955,1
498.90999999999667,Hasselt,Brussel,494.90999999999667,2054.949999999785,1.0,4.449999999785177,1
498.9799999999967,Hasselt,Brussel,491.9799999999967,2055.2499999997854,1.0,4.749999999785359,1
1098.7899999999993,Gent,Hasselt,1092.7899999999993,2055.300000000002,1.75,9.099999999783222,2
1099.519999999999,Gent,Hasselt,1091.519999999999,2055.600000000002,1.75,9.699999999783586,2
1099.5299999999993,Gent,Hasselt,1089.5299999999993,2055.9000000000024,1.75,10.29999999978395,2
1102.4799999999993,Gent,Hasselt,1089.4799999999993,2056.2000000000025,1.75,10.899999999784313,2
1102.6099999999992,Gent,Hasselt,1093.6099999999992,2056.5000000000027,1.75,11.499999999784677,2
499.2699999999967,Hasselt,Brussel,495.2699999999967,2057.0499999997865,1.0,4.049999999786451,1
499.32999999999674,Hasselt,Brussel,492.32999999999674,2057.3499999997866,1.0,4.3499999997866325,1
499.35999999999666,Hasselt,Brussel,496.35999999999666,2057.649999999787,1.0,4.649999999786814,1
499.3799999999967,Hasselt,Brussel,494.3799999999967,2057.949999999787,1.0,4.949999999786996,1
499.38999999999675,Hasselt,Brussel,491.38999999999675,2058.249999999787,1.0,5.249999999787178,1
499.44999999999675,Hasselt,Brussel,491.44999999999675,2058.5499999997874,1.0,4.04999999978736,1
499.4799999999967,Hasselt,Brussel,494.4799999999967,2058.8499999997875,1.0,4.349999999787542,1
499.50999999999675,Hasselt,Brussel,492.50999999999675,2059.1499999997877,1.0,4.649999999787724,1
500.01999999999657,Hasselt,Brussel,497.01999999999657,2059.449999999788,1.0,4.949999999787906,1
500.0399999999967,Hasselt,Brussel,492.0399999999967,2059.749999999788,1.0,5.249999999788088,1
500.12999999999676,Hasselt,Brussel,493.12999999999676,2061.549999999789,1.0,4.049999999789179,1
500.3499999999967,Hasselt,Brussel,494.3499999999967,2061.8499999997894,1.0,4.349999999789361,1
500.4299999999965,Hasselt,Brussel,497.4299999999965,2062.1499999997895,1.0,4.649999999789543,1
500.4799999999968,Hasselt,Brussel,492.4799999999968,2062.4499999997897,1.0,4.949999999789725,1
500.6999999999967,Hasselt,Brussel,494.6999999999967,2062.74999999979,1.0,5.249999999789907,1
1102.6899999999991,Gent,Hasselt,1090.6899999999991,2062.800000000001,1.75,7.5999999997866325,2
1104.3599999999992,Gent,Hasselt,1090.3599999999992,2063.1000000000013,1.75,8.199999999786996,2
1105.6499999999992,Gent,Hasselt,1091.6499999999992,2063.4000000000015,1.75,8.79999999978736,2
1105.9699999999991,Gent,Hasselt,1095.9699999999991,2063.7000000000016,1.75,9.399999999787724,2
1106.4599999999991,Gent,Hasselt,1100.4599999999991,2064.000000000002,1.75,9.999999999788088,2
500.80999999999665,Hasselt,Brussel,496.80999999999665,2064.549999999791,1.0,6.549999999790998,1
500.98999999999666,Hasselt,Brussel,495.98999999999666,2064.849999999791,1.0,6.84999999979118,1
501.1599999999967,Hasselt,Brussel,493.1599999999967,2065.1499999997914,1.0,7.149999999791362,1
501.1799999999965,Hasselt,Brussel,498.1799999999965,2065.4499999997915,1.0,7.449999999791544,1
501.24999999999653,Hasselt,Brussel,497.24999999999653,2065.7499999997917,1.0,7.749999999791726,1
501.2599999999965,Hasselt,Brussel,497.2599999999965,2066.049999999792,1.0,4.049999999791908,1
501.37999999999664,Hasselt,Brussel,496.37999999999664,2066.349999999792,1.0,4.3499999997920895,1
501.5299999999967,Hasselt,Brussel,495.5299999999967,2066.6499999997923,1.0,4.649999999792271,1
501.7199999999965,Hasselt,Brussel,497.7199999999965,2066.9499999997925,1.0,4.949999999792453,1
501.78999999999667,Hasselt,Brussel,495.78999999999667,2067.2499999997926,1.0,5.249999999792635,1
501.8399999999965,Hasselt,Brussel,497.8399999999965,2069.0499999997937,1.0,4.049999999793727,1
501.8399999999966,Hasselt,Brussel,496.8399999999966,2069.349999999794,1.0,4.3499999997939085,1
501.8699999999966,Hasselt,Brussel,496.8699999999966,2069.649999999794,1.0,4.64999999979409,1
502.1799999999965,Hasselt,Brussel,498.1799999999965,2069.9499999997943,1.0,4.949999999794272,1
502.1899999999965,Hasselt,Brussel,498.1899999999965,2070.2499999997945,1.0,5.249999999794454,1
1106.6699999999992,Gent,Hasselt,1094.6699999999992,2070.300000000001,1.75,7.59999999979118,2
1106.749999999999,Gent,Hasselt,1096.749999999999,2070.6000000000013,1.75,8.199999999791544,2
1107.559999999999,Gent,Hasselt,1101.559999999999,2070.9000000000015,1.75,8.799999999791908,2
1109.8499999999992,Gent,Hasselt,1101.8499999999992,2071.2000000000016,1.75,9.399999999792271,2
1110.1799999999992,Gent,Hasselt,1099.1799999999992,2071.500000000002,1.75,9.999999999792635,2
502.27999999999645,Hasselt,Brussel,498.27999999999645,2072.0499999997955,1.0,6.549999999795546,1
502.5499999999967,Hasselt,Brussel,494.5499999999967,2072.3499999997957,1.0,6.8499999997957275,1
502.7999999999965,Hasselt,Brussel,497.7999999999965,2072.649999999796,1.0,7.149999999795909,1
502.9099999999965,Hasselt,Brussel,497.9099999999965,2072.949999999796,1.0,7.449999999796091,1
502.97999999999644,Hasselt,Brussel,499.97999999999644,2073.2499999997963,1.0,7.749999999796273,1
502.97999999999644,Hasselt,Brussel,499.97999999999644,2073.5499999997965,1.0,4.049999999796455,1
502.9999999999964,Hasselt,Brussel,498.9999999999964,2073.8499999997966,1.0,4.349999999796637,1
503.03999999999655,Hasselt,Brussel,497.03999999999655,2074.149999999797,1.0,4.649999999796819,1
503.1499999999967,Hasselt,Brussel,496.1499999999967,2074.449999999797,1.0,4.949999999797001,1
503.2799999999964,Hasselt,Brussel,499.2799999999964,2074.749999999797,1.0,5.249999999797183,1
503.4099999999965,Hasselt,Brussel,497.4099999999965,2076.5499999997983,1.0,4.049999999798274,1
503.4399999999964,Hasselt,Brussel,499.4399999999964,2076.8499999997985,1.0,4.349999999798456,1
503.47999999999644,Hasselt,Brussel,499.47999999999644,2077.1499999997986,1.0,4.649999999798638,1
503.7199999999965,Hasselt,Brussel,497.7199999999965,2077.449999999799,1.0,4.94999999979882,1
503.76999999999646,Hasselt,Brussel,499.76999999999646,2077.749999999799,1.0,5.249999999799002,1
1110.509999999999,Gent,Hasselt,1097.509999999999,2077.800000000001,1.75,7.5999999997957275,2
1110.5399999999993,Gent,Hasselt,1103.5399999999993,2078.1000000000013,1.75,8.199999999796091,2
1110.769999999999,Gent,Hasselt,1100.769999999999,2078.4000000000015,1.75,8.799999999796455,2
1110.8899999999992,Gent,Hasselt,1096.8899999999992,2078.7000000000016,1.75,9.399999999796819,2
1111.3799999999992,Gent,Hasselt,1105.3799999999992,2079.000000000002,1.75,9.999999999797183,2
504.0099999999966,Hasselt,Brussel,497.0099999999966,2079.5499999998,1.0,6.549999999800093,1
504.1299999999964,Hasselt,Brussel,500.1299999999964,2079.8499999998003,1.0,6.849999999800275,1
504.1699999999963,Hasselt,Brussel,501.1699999999963,2080.1499999998005,1.0,7.149999999800457,1
504.16999999999655,Hasselt,Brussel,497.16999999999655,2080.4499999998006,1.0,7.449999999800639,1
504.21999999999645,Hasselt,Brussel,498.21999999999645,2080.749999999801,1.0,7.749999999800821,1
504.38999999999646,Hasselt,Brussel,498.38999999999646,2081.049999999801,1.0,4.049999999801003,1
504.65999999999633,Hasselt,Brussel,500.65999999999633,2081.349999999801,1.0,4.3499999998011845,1
504.79999999999643,Hasselt,Brussel,499.79999999999643,2081.6499999998014,1.0,4.649999999801366,1
504.84999999999644,Hasselt,Brussel,498.84999999999644,2081.9499999998015,1.0,4.949999999801548,1
504.85999999999643,Hasselt,Brussel,499.85999999999643,2082.2499999998017,1.0,5.24999999980173,1
504.9899999999966,Hasselt,Brussel,496.9899999999966,2084.049999999803,1.0,4.0499999998028215,1
505.0299999999962,Hasselt,Brussel,502.0299999999962,2084.349999999803,1.0,4.3499999998030034,1
505.0599999999964,Hasselt,Brussel,499.0599999999964,2084.649999999803,1.0,4.649999999803185,1
505.1499999999964,Hasselt,Brussel,499.1499999999964,2084.9499999998034,1.0,4.949999999803367,1
505.2999999999963,Hasselt,Brussel,501.2999999999963,2085.2499999998035,1.0,5.249999999803549,1
1111.6999999999991,Gent,Hasselt,1101.6999999999991,2085.300000000001,1.75,7.599999999800275,2
1111.799999999999,Gent,Hasselt,1100.799999999999,2085.6000000000013,1.75,8.199999999800639,2
1111.9499999999991,Gent,Hasselt,1100.9499999999991,2085.9000000000015,1.75,8.799999999801003,2
1113.229999999999,Gent,Hasselt,1099.229999999999,2086.2000000000016,1.75,9.399999999801366,2
1113.6699999999992,Gent,Hasselt,1106.6699999999992,2086.500000000002,1.75,9.99999999980173,2
505.51999999999646,Hasselt,Brussel,498.51999999999646,2087.0499999998046,1.0,6.5499999998046405,1
505.5899999999965,Hasselt,Brussel,497.5899999999965,2087.349999999805,1.0,6.849999999804822,1
505.82999999999635,Hasselt,Brussel,500.82999999999635,2087.649999999805,1.0,7.149999999805004,1
505.9899999999962,Hasselt,Brussel,502.9899999999962,2087.949999999805,1.0,7.449999999805186,1
506.0499999999962,Hasselt,Brussel,503.0499999999962,2088.2499999998054,1.0,7.749999999805368,1
506.0999999999962,Hasselt,Brussel,503.0999999999962,2088.5499999998056,1.0,4.04999999980555,1
506.1599999999964,Hasselt,Brussel,500.1599999999964,2088.8499999998057,1.0,4.349999999805732,1
506.1999999999962,Hasselt,Brussel,503.1999999999962,2089.149999999806,1.0,4.649999999805914,1
506.5299999999962,Hasselt,Brussel,502.5299999999962,2089.449999999806,1.0,4.949999999806096,1
506.73999999999614,Hasselt,Brussel,503.73999999999614,2089.7499999998063,1.0,5.249999999806278,1
507.1299999999962,Hasselt,Brussel,503.1299999999962,2091.5499999998074,1.0,4.049999999807369,1
507.30999999999636,Hasselt,Brussel,500.30999999999636,2091.8499999998076,1.0,4.349999999807551,1
507.3699999999963,Hasselt,Brussel,501.3699999999963,2092.1499999998077,1.0,4.649999999807733,1
507.3799999999963,Hasselt,Brussel,501.3799999999963,2092.449999999808,1.0,4.949999999807915,1
507.58999999999617,Hasselt,Brussel,504.58999999999617,2092.749999999808,1.0,5.249999999808097,1
1115.1099999999992,Gent,Hasselt,1106.1099999999992,2092.800000000001,1.75,7.599999999804822,2
1117.3199999999993,Gent,Hasselt,1108.3199999999993,2093.1000000000013,1.75,8.199999999805186,2
1118.0599999999993,Gent,Hasselt,1108.0599999999993,2093.4000000000015,1.75,8.79999999980555,2
1119.0199999999993,Gent,Hasselt,1109.0199999999993,2093.7000000000016,1.75,9.399999999805914,2
1119.0399999999995,Gent,Hasselt,1110.0399999999995,2094.000000000002,1.75,9.999999999806278,2
507.61999999999637,Hasselt,Brussel,500.61999999999637,2094.549999999809,1.0,6.549999999809188,1
507.62999999999636,Hasselt,Brussel,500.62999999999636,2094.8499999998094,1.0,6.84999999980937,1
507.67999999999626,Hasselt,Brussel,501.67999999999626,2095.1499999998096,1.0,7.149999999809552,1
507.96999999999633,Hasselt,Brussel,500.96999999999633,2095.4499999998097,1.0,7.449999999809734,1
508.0999999999963,Hasselt,Brussel,501.0999999999963,2095.74999999981,1.0,7.749999999809916,1
508.20999999999617,Hasselt,Brussel,504.20999999999617,2096.04999999981,1.0,4.0499999998100975,1
508.35999999999615,Hasselt,Brussel,504.35999999999615,2096.3499999998103,1.0,4.349999999810279,1
508.3999999999963,Hasselt,Brussel,501.3999999999963,2096.6499999998105,1.0,4.649999999810461,1
508.47999999999615,Hasselt,Brussel,503.47999999999615,2096.9499999998106,1.0,4.949999999810643,1
508.7099999999962,Hasselt,Brussel,502.7099999999962,2097.249999999811,1.0,5.249999999810825,1
508.94999999999635,Hasselt,Brussel,500.94999999999635,2099.049999999812,1.0,4.0499999998119165,1
509.1599999999962,Hasselt,Brussel,502.1599999999962,2099.349999999812,1.0,4.349999999812098,1
509.20999999999617,Hasselt,Brussel,503.20999999999617,2099.6499999998123,1.0,4.64999999981228,1
509.2399999999962,Hasselt,Brussel,506.2399999999962,2099.9499999998125,1.0,4.949999999812462,1
509.29999999999615,Hasselt,Brussel,504.29999999999615,2100.2499999998126,1.0,5.249999999812644,1
1119.3999999999992,Gent,Hasselt,1105.3999999999992,2100.300000000001,1.75,7.59999999980937,2
1119.7499999999995,Gent,Hasselt,1110.7499999999995,2100.6000000000013,1.75,8.199999999809734,2
1119.8099999999993,Gent,Hasselt,1107.8099999999993,2100.9000000000015,1.75,8.799999999810098,2
1121.1599999999994,Gent,Hasselt,1109.1599999999994,2101.2000000000016,1.75,9.399999999810461,2
1121.5799999999992,Gent,Hasselt,1108.5799999999992,2101.500000000002,1.75,9.999999999810825,2
509.4199999999962,Hasselt,Brussel,502.4199999999962,2102.0499999998137,1.0,6.5499999998137355,1
509.6099999999962,Hasselt,Brussel,505.6099999999962,2102.349999999814,1.0,6.849999999813917,1
509.76999999999623,Hasselt,Brussel,501.76999999999623,2102.649999999814,1.0,7.149999999814099,1
509.7799999999962,Hasselt,Brussel,506.7799999999962,2102.9499999998143,1.0,7.449999999814281,1
509.95999999999617,Hasselt,Brussel,504.95999999999617,2103.2499999998145,1.0,7.749999999814463,1
509.97999999999615,Hasselt,Brussel,503.97999999999615,2103.5499999998146,1.0,4.049999999814645,1
510.0399999999962,Hasselt,Brussel,503.0399999999962,2103.849999999815,1.0,4.349999999814827,1
510.0399999999962,Hasselt,Brussel,507.0399999999962,2104.149999999815,1.0,4.649999999815009,1
510.1199999999962,Hasselt,Brussel,505.1199999999962,2104.449999999815,1.0,4.949999999815191,1
510.1799999999962,Hasselt,Brussel,503.1799999999962,2104.7499999998154,1.0,5.249999999815373,1
510.4299999999962,Hasselt,Brussel,506.4299999999962,2106.5499999998165,1.0,4.049999999816464,1
510.4799999999962,Hasselt,Brussel,506.4799999999962,2106.8499999998166,1.0,4.349999999816646,1
510.6499999999962,Hasselt,Brussel,505.6499999999962,2107.149999999817,1.0,4.649999999816828,1
510.77999999999616,Hasselt,Brussel,507.77999999999616,2107.449999999817,1.0,4.94999999981701,1
510.97999999999615,Hasselt,Brussel,503.97999999999615,2107.749999999817,1.0,5.249999999817192,1
1121.6799999999996,Gent,Hasselt,1112.6799999999996,2107.800000000001,1.75,7.599999999813917,2
1121.8799999999997,Gent,Hasselt,1112.8799999999997,2108.1000000000013,1.75,8.199999999814281,2
1122.5999999999997,Gent,Hasselt,1116.5999999999997,2108.4000000000015,1.75,8.799999999814645,2
1123.1699999999996,Gent,Hasselt,1114.1699999999996,2108.7000000000016,1.75,9.399999999815009,2
1124.2499999999995,Gent,Hasselt,1111.2499999999995,2109.000000000002,1.75,9.999999999815373,2
511.04999999999615,Hasselt,Brussel,508.04999999999615,2109.5499999998183,1.0,6.549999999818283,1
511.1499999999962,Hasselt,Brussel,507.1499999999962,2109.8499999998185,1.0,6.849999999818465,1
511.3299999999962,Hasselt,Brussel,503.3299999999962,2110.1499999998186,1.0,7.149999999818647,1
511.44999999999624,Hasselt,Brussel,507.44999999999624,2110.449999999819,1.0,7.449999999818829,1
511.6499999999962,Hasselt,Brussel,507.6499999999962,2110.749999999819,1.0,7.7499999998190106,1
511.6599999999962,Hasselt,Brussel,507.6599999999962,2111.049999999819,1.0,4.0499999998191925,1
511.83999999999617,Hasselt,Brussel,504.83999999999617,2111.3499999998194,1.0,4.349999999819374,1
511.84999999999616,Hasselt,Brussel,503.84999999999616,2111.6499999998196,1.0,4.649999999819556,1
511.9599999999962,Hasselt,Brussel,506.9599999999962,2111.9499999998197,1.0,4.949999999819738,1
512.0099999999962,Hasselt,Brussel,507.00999999999624,2112.24999999982,1.0,5.24999999981992,1
512.0599999999961,Hasselt,Brussel,509.05999999999614,2114.049999999821,1.0,4.049999999821011,1
512.1199999999961,Hasselt,Brussel,508.11999999999614,2114.349999999821,1.0,4.349999999821193,1
512.1699999999962,Hasselt,Brussel,506.1699999999962,2114.6499999998214,1.0,4.649999999821375,1
512.1699999999962,Hasselt,Brussel,506.1699999999962,2114.9499999998216,1.0,4.949999999821557,1
512.2299999999962,Hasselt,Brussel,506.2299999999962,2115.2499999998217,1.0,5.249999999821739,1
1124.9599999999996,Gent,Hasselt,1116.9599999999996,2115.300000000001,1.75,7.599999999818465,2
1125.4899999999996,Gent,Hasselt,1119.4899999999996,2115.6000000000013,1.75,8.199999999818829,2
1125.7399999999996,Gent,Hasselt,1118.7399999999996,2115.9000000000015,1.75,8.799999999819192,2
1126.3099999999995,Gent,Hasselt,1119.3099999999995,2116.2000000000016,1.75,9.399999999819556,2
1127.0999999999997,Gent,Hasselt,1113.0999999999997,2116.500000000002,1.75,9.99999999981992,2
512.3199999999962,Hasselt,Brussel,505.3199999999962,2117.049999999823,1.0,6.54999999982283,1
512.3599999999961,Hasselt,Brussel,509.35999999999615,2117.349999999823,1.0,6.849999999823012,1
512.8299999999961,Hasselt,Brussel,508.8299999999961,2117.649999999823,1.0,7.149999999823194,1
512.9199999999962,Hasselt,Brussel,505.9199999999962,2117.9499999998234,1.0,7.449999999823376,1
512.9399999999962,Hasselt,Brussel,509.9399999999962,2118.2499999998236,1.0,7.749999999823558,1
512.9499999999962,Hasselt,Brussel,509.9499999999962,2118.5499999998237,1.0,4.04999999982374,1
513.4199999999962,Hasselt,Brussel,505.4199999999962,2118.849999999824,1.0,4.349999999823922,1
513.4899999999961,Hasselt,Brussel,506.4899999999962,2119.149999999824,1.0,4.649999999824104,1
513.6899999999962,Hasselt,Brussel,507.6899999999962,2119.4499999998243,1.0,4.949999999824286,1
513.7099999999962,Hasselt,Brussel,508.7099999999961,2119.7499999998245,1.0,5.2499999998244675,1
513.7299999999962,Hasselt,Brussel,506.7299999999962,2121.5499999998256,1.0,4.049999999825559,1
513.839999999996,Hasselt,Brussel,510.8399999999961,2121.8499999998257,1.0,4.349999999825741,1
514.1599999999962,Hasselt,Brussel,506.1599999999962,2122.149999999826,1.0,4.649999999825923,1
514.2499999999961,Hasselt,Brussel,511.24999999999613,2122.449999999826,1.0,4.949999999826105,1
514.3199999999961,Hasselt,Brussel,509.3199999999961,2122.7499999998263,1.0,5.2499999998262865,1
1127.3199999999995,Gent,Hasselt,1117.3199999999995,2122.800000000001,1.75,7.599999999823012,2
1128.0199999999995,Gent,Hasselt,1117.0199999999995,2123.1000000000013,1.75,8.199999999823376,2
1130.5699999999997,Gent,Hasselt,1123.5699999999997,2123.4000000000015,1.75,8.79999999982374,2
1132.1299999999997,Gent,Hasselt,1120.1299999999997,2123.7000000000016,1.75,9.399999999824104,2
1134.3199999999997,Gent,Hasselt,1123.3199999999997,2124.000000000002,1.75,9.999999999824468,2
514.5299999999961,Hasselt,Brussel,509.52999999999616,2124.5499999998274,1.0,6.549999999827378,1
514.9799999999962,Hasselt,Brussel,507.97999999999615,2124.8499999998276,1.0,6.84999999982756,1
514.9799999999962,Hasselt,Brussel,509.97999999999615,2125.1499999998277,1.0,7.149999999827742,1
515.0599999999961,Hasselt,Brussel,508.05999999999614,2125.449999999828,1.0,7.449999999827924,1
515.0999999999962,Hasselt,Brussel,512.0999999999962,2125.749999999828,1.0,7.7499999998281055,1
515.3499999999963,Hasselt,Brussel,507.3499999999962,2126.0499999998283,1.0,4.049999999828287,1
515.3599999999961,Hasselt,Brussel,509.35999999999615,2126.3499999998285,1.0,4.349999999828469,1
515.3999999999961,Hasselt,Brussel,512.3999999999961,2126.6499999998287,1.0,4.649999999828651,1
515.5599999999961,Hasselt,Brussel,510.55999999999614,2126.949999999829,1.0,4.949999999828833,1
515.739999999996,Hasselt,Brussel,512.739999999996,2127.249999999829,1.0,5.249999999829015,1
515.7999999999961,Hasselt,Brussel,507.79999999999615,2129.04999999983,1.0,4.049999999830106,1
515.8499999999962,Hasselt,Brussel,511.84999999999616,2129.3499999998303,1.0,4.349999999830288,1
515.8899999999962,Hasselt,Brussel,511.8899999999962,2129.6499999998305,1.0,4.64999999983047,1
515.9599999999962,Hasselt,Brussel,510.9599999999961,2129.9499999998307,1.0,4.949999999830652,1
516.0699999999961,Hasselt,Brussel,511.0699999999961,2130.249999999831,1.0,5.249999999830834,1
1135.7699999999998,Gent,Hasselt,1130.7699999999998,2130.300000000001,1.75,7.59999999982756,2
1135.8099999999997,Gent,Hasselt,1123.8099999999997,2130.6000000000013,1.75,8.199999999827924,2
1137.6299999999997,Gent,Hasselt,1132.6299999999997,2130.9000000000015,1.75,8.799999999828287,2
1138.3099999999997,Gent,Hasselt,1125.3099999999997,2131.2000000000016,1.75,9.399999999828651,2
1138.6899999999998,Gent,Hasselt,1127.6899999999998,2131.500000000002,1.75,9.999999999829015,2
516.3699999999961,Hasselt,Brussel,509.36999999999614,2132.049999999832,1.0,6.549999999831925,1
516.4099999999962,Hasselt,Brussel,511.40999999999616,2132.349999999832,1.0,6.849999999832107,1
516.5199999999961,Hasselt,Brussel,512.5199999999961,2132.6499999998323,1.0,7.149999999832289,1
516.5299999999961,Hasselt,Brussel,512.5299999999961,2132.9499999998325,1.0,7.449999999832471,1
516.5299999999961,Hasselt,Brussel,509.52999999999616,2133.2499999998327,1.0,7.749999999832653,1
516.589999999996,Hasselt,Brussel,512.589999999996,2133.549999999833,1.0,4.049999999832835,1
517.4699999999959,Hasselt,Brussel,513.4699999999959,2133.849999999833,1.0,4.349999999833017,1
517.5699999999957,Hasselt,Brussel,514.5699999999957,2134.149999999833,1.0,4.649999999833199,1
517.8199999999961,Hasselt,Brussel,510.8199999999961,2134.4499999998334,1.0,4.949999999833381,1
517.8399999999958,Hasselt,Brussel,513.8399999999958,2134.7499999998336,1.0,5.2499999998335625,1
518.2499999999961,Hasselt,Brussel,512.2499999999961,2136.5499999998347,1.0,4.049999999834654,1
518.3699999999961,Hasselt,Brussel,512.3699999999961,2136.849999999835,1.0,4.349999999834836,1
518.4799999999959,Hasselt,Brussel,513.4799999999959,2137.149999999835,1.0,4.649999999835018,1
518.6699999999962,Hasselt,Brussel,511.66999999999615,2137.449999999835,1.0,4.9499999998352,1
519.0899999999962,Hasselt,Brussel,512.0899999999962,2137.7499999998354,1.0,5.2499999998353815,1
1140.9499999999998,Gent,Hasselt,1126.9499999999998,2137.800000000001,1.75,7.599999999832107,2
1142.2499999999995,Gent,Hasselt,1135.2499999999995,2138.1000000000013,1.75,8.199999999832471,2
1142.5099999999995,Gent,Hasselt,1136.5099999999995,2138.4000000000015,1.75,8.799999999832835,2
1144.2299999999996,Gent,Hasselt,1135.2299999999996,2138.7000000000016,1.75,9.399999999833199,2
1144.9699999999998,Gent,Hasselt,1137.9699999999998,2139.000000000002,1.75,9.999999999833562,2
519.0899999999962,Hasselt,Brussel,512.0899999999962,2139.5499999998365,1.0,6.549999999836473,1
519.1199999999958,Hasselt,Brussel,516.1199999999958,2139.8499999998367,1.0,6.849999999836655,1
519.2899999999958,Hasselt,Brussel,515.2899999999958,2140.149999999837,1.0,7.149999999836837,1
519.3899999999958,Hasselt,Brussel,516.3899999999958,2140.449999999837,1.0,7.4499999998370185,1
519.5599999999959,Hasselt,Brussel,515.5599999999959,2140.749999999837,1.0,7.7499999998372004,1
519.6399999999959,Hasselt,Brussel,513.6399999999959,2141.0499999998374,1.0,4.049999999837382,1
519.899999999996,Hasselt,Brussel,512.899999999996,2141.3499999998376,1.0,4.349999999837564,1
520.0299999999958,Hasselt,Brussel,516.0299999999958,2141.6499999998377,1.0,4.649999999837746,1
520.189999999996,Hasselt,Brussel,513.189999999996,2141.949999999838,1.0,4.949999999837928,1
520.199999999996,Hasselt,Brussel,513.199999999996,2142.249999999838,1.0,5.24999999983811,1
520.3299999999958,Hasselt,Brussel,516.3299999999958,2144.049999999839,1.0,4.049999999839201,1
520.419999999996,Hasselt,Brussel,513.419999999996,2144.3499999998394,1.0,4.349999999839383,1
520.4499999999957,Hasselt,Brussel,514.4499999999957,2144.6499999998396,1.0,4.649999999839565,1
520.4699999999958,Hasselt,Brussel,516.4699999999958,2144.9499999998397,1.0,4.949999999839747,1
520.4799999999957,Hasselt,Brussel,514.4799999999957,2145.24999999984,1.0,5.249999999839929,1
1145.62,Gent,Hasselt,1140.62,2145.300000000001,1.75,7.599999999836655,2
1148.8999999999996,Gent,Hasselt,1136.8999999999996,2145.6000000000013,1.75,8.199999999837019,2
1150.27,Gent,Hasselt,1143.27,2145.9000000000015,1.75,8.799999999837382,2
1150.6499999999999,Gent,Hasselt,1138.6499999999999,2146.2000000000016,1.75,9.399999999837746,2
1150.81,Gent,Hasselt,1139.81,2146.500000000002,1.75,9.99999999983811,2
520.5799999999958,Hasselt,Brussel,516.5799999999958,2147.049999999841,1.0,6.54999999984102,1
520.6199999999958,Hasselt,Brussel,515.6199999999958,2147.349999999841,1.0,6.849999999841202,1
520.8299999999958,Hasselt,Brussel,516.8299999999958,2147.6499999998414,1.0,7.149999999841384,1
520.8399999999958,Hasselt,Brussel,516.8399999999958,2147.9499999998416,1.0,7.449999999841566,1
520.8999999999958,Hasselt,Brussel,514.8999999999958,2148.2499999998417,1.0,7.749999999841748,1
520.9899999999958,Hasselt,Brussel,516.9899999999958,2148.549999999842,1.0,4.04999999984193,1
521.0399999999958,Hasselt,Brussel,517.0399999999958,2148.849999999842,1.0,4.349999999842112,1
521.1499999999958,Hasselt,Brussel,514.1499999999958,2149.1499999998423,1.0,4.649999999842294,1
521.1599999999958,Hasselt,Brussel,518.1599999999958,2149.4499999998425,1.0,4.9499999998424755,1
521.3299999999957,Hasselt,Brussel,517.3299999999957,2149.7499999998427,1.0,5.249999999842657,1
521.6699999999959,Hasselt,Brussel,516.6699999999959,2151.5499999998437,1.0,4.049999999843749,1
521.6999999999958,Hasselt,Brussel,513.6999999999958,2151.849999999844,1.0,4.349999999843931,1
