truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,1120.4999999999998,1121.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1121.0,1122.0,0,5
Gent_0,Gent,Brussel,1121.9999999999998,1122.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1122.5,1123.5,0,5
Hasselt_0,Hasselt,Brussel,1123.4999999999998,1124.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1123.749999999921,1124.749999999921,5,5
Hasselt_1,Hasselt,Brussel,1124.9999999999998,1125.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1125.5,1126.5,0,5
Gent_0,Brussel,Gent,1127.0,1127.75,0,5
Brussel_0,Hasselt,Brussel,1127.9999999999998,1128.9999999999998,5,5
Gent_0,Gent,Brussel,1129.4999999999998,1130.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1129.4999999999995,1130.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1130.0,1131.0,0,5
Hasselt_0,Brussel,Hasselt,1131.24999999992,1132.24999999992,5,5
Hasselt_1,Hasselt,Brussel,1132.4999999999998,1133.4999999999998,5,5
Gent_0,Brussel,Gent,1134.5,1135.25,0,5
Hasselt_0,Hasselt,Brussel,1135.4999999999998,1136.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1136.0,1137.0,0,5
Gent_0,Gent,Brussel,1136.9999999999998,1137.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1137.5,1138.5,0,5
Hasselt_2,Hasselt,Brussel,1138.4999999999998,1139.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1138.7499999999188,1139.7499999999188,5,5
Hasselt_1,Hasselt,Brussel,1139.9999999999998,1140.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1140.5,1141.5,0,5
Gent_0,Brussel,Gent,1142.0,1142.75,0,5
Brussel_0,Hasselt,Brussel,1142.9999999999998,1143.9999999999998,5,5
Gent_0,Gent,Brussel,1144.4999999999998,1145.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1144.4999999999995,1145.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1145.0,1146.0,0,5
Hasselt_2,Brussel,Hasselt,1146.2499999999177,1147.2499999999177,5,5
Hasselt_1,Hasselt,Brussel,1147.4999999999998,1148.4999999999998,5,5
Gent_0,Brussel,Gent,1149.5,1150.25,0,5
Hasselt_2,Hasselt,Brussel,1150.4999999999998,1151.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1151.0,1152.0,0,5
Gent_0,Gent,Brussel,1151.9999999999998,1152.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1152.5,1153.5,0,5
Hasselt_0,Hasselt,Brussel,1153.4999999999998,1154.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1153.7499999999166,1154.7499999999166,5,5
Hasselt_1,Hasselt,Brussel,1154.9999999999998,1155.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1155.5,1156.5,0,5
Gent_0,Brussel,Gent,1157.0,1157.75,0,5
Brussel_0,Hasselt,Brussel,1157.9999999999998,1158.9999999999998,5,5
Gent_0,Gent,Brussel,1159.4999999999998,1160.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1159.4999999999995,1160.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1160.0,1161.0,0,5
Hasselt_0,Brussel,Hasselt,1161.2499999999154,1162.2499999999154,5,5
Hasselt_1,Hasselt,Brussel,1162.4999999999998,1163.4999999999998,5,5
Gent_0,Brussel,Gent,1164.5,1165.25,0,5
Hasselt_0,Hasselt,Brussel,1165.4999999999998,1166.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1166.0,1167.0,0,5
Gent_0,Gent,Brussel,1166.9999999999998,1167.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1167.5,1168.5,0,5
Hasselt_2,Hasselt,Brussel,1168.4999999999998,1169.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1168.7499999999143,1169.7499999999143,5,5
Hasselt_1,Hasselt,Brussel,1169.9999999999998,1170.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1170.5,1171.5,0,5
Gent_0,Brussel,Gent,1172.0,1172.75,0,5
Brussel_0,Hasselt,Brussel,1172.9999999999998,1173.9999999999998,5,5
Gent_0,Gent,Brussel,1174.4999999999998,1175.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1174.4999999999995,1175.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1175.0,1176.0,0,5
Hasselt_2,Brussel,Hasselt,1176.2499999999131,1177.2499999999131,5,5
Hasselt_1,Hasselt,Brussel,1177.4999999999998,1178.4999999999998,5,5
Gent_0,Brussel,Gent,1179.5,1180.25,0,5
Hasselt_2,Hasselt,Brussel,1180.4999999999998,1181.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1181.0,1182.0,0,5
Gent_0,Gent,Brussel,1181.9999999999998,1182.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1182.5,1183.5,0,5
Hasselt_0,Hasselt,Brussel,1183.4999999999998,1184.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1183.749999999912,1184.749999999912,5,5
Hasselt_1,Hasselt,Brussel,1184.9999999999998,1185.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1185.5,1186.5,0,5
Gent_0,Brussel,Gent,1187.0,1187.75,0,5
Brussel_0,Hasselt,Brussel,1187.9999999999998,1188.9999999999998,5,5
Gent_0,Gent,Brussel,1189.4999999999998,1190.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1189.4999999999995,1190.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1190.0,1191.0,0,5
Hasselt_0,Brussel,Hasselt,1191.2499999999109,1192.2499999999109,5,5
Hasselt_1,Hasselt,Brussel,1192.4999999999998,1193.4999999999998,5,5
Gent_0,Brussel,Gent,1194.5,1195.25,0,5
Hasselt_0,Hasselt,Brussel,1195.4999999999998,1196.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1196.0,1197.0,0,5
Gent_0,Gent,Brussel,1196.9999999999998,1197.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1197.5,1198.5,0,5
Hasselt_2,Hasselt,Brussel,1198.4999999999998,1199.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1198.7499999999097,1199.7499999999097,5,5
Hasselt_1,Hasselt,Brussel,1199.9999999999998,1200.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1200.5,1201.5,0,5
Gent_0,Brussel,Gent,1202.0,1202.75,0,5
Brussel_0,Hasselt,Brussel,1202.9999999999998,1203.9999999999998,5,5
Gent_0,Gent,Brussel,1204.4999999999998,1205.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1204.4999999999995,1205.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1205.0,1206.0,0,5
Hasselt_2,Brussel,Hasselt,1206.2499999999086,1207.2499999999086,5,5
Hasselt_1,Hasselt,Brussel,1207.4999999999998,1208.4999999999998,5,5
Gent_0,Brussel,Gent,1209.5,1210.25,0,5
Hasselt_2,Hasselt,Brussel,1210.4999999999998,1211.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1211.0,1212.0,0,5
Gent_0,Gent,Brussel,1211.9999999999998,1212.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1212.5,1213.5,0,5
Hasselt_0,Hasselt,Brussel,1213.4999999999998,1214.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1213.7499999999075,1214.7499999999075,5,5
Hasselt_1,Hasselt,Brussel,1214.9999999999998,1215.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1215.5,1216.5,0,5
Gent_0,Brussel,Gent,1217.0,1217.75,0,5
Brussel_0,Hasselt,Brussel,1217.9999999999998,1218.9999999999998,5,5
Gent_0,Gent,Brussel,1219.4999999999998,1220.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1219.4999999999995,1220.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1220.0,1221.0,0,5
Hasselt_0,Brussel,Hasselt,1221.2499999999063,1222.2499999999063,5,5
Hasselt_1,Hasselt,Brussel,1222.4999999999998,1223.4999999999998,5,5
Gent_0,Brussel,Gent,1224.5,1225.25,0,5
Hasselt_0,Hasselt,Brussel,1225.4999999999998,1226.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1226.0,1227.0,0,5
Gent_0,Gent,Brussel,1226.9999999999998,1227.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1227.5,1228.5,0,5
Hasselt_2,Hasselt,Brussel,1228.4999999999998,1229.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1228.7499999999052,1229.7499999999052,5,5
Hasselt_1,Hasselt,Brussel,1229.9999999999998,1230.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1230.5,1231.5,0,5
Gent_0,Brussel,Gent,1232.0,1232.75,0,5
Brussel_0,Hasselt,Brussel,1232.9999999999998,1233.9999999999998,5,5
Gent_0,Gent,Brussel,1234.4999999999998,1235.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1234.4999999999995,1235.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1235.0,1236.0,0,5
Hasselt_2,Brussel,Hasselt,1236.249999999904,1237.249999999904,5,5
Hasselt_1,Hasselt,Brussel,1237.4999999999998,1238.4999999999998,5,5
Gent_0,Brussel,Gent,1239.5,1240.25,0,5
Hasselt_2,Hasselt,Brussel,1240.4999999999998,1241.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1241.0,1242.0,0,5
Gent_0,Gent,Brussel,1241.9999999999998,1242.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1242.5,1243.5,0,5
Hasselt_0,Hasselt,Brussel,1243.4999999999998,1244.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1243.749999999903,1244.749999999903,5,5
Hasselt_1,Hasselt,Brussel,1244.9999999999998,1245.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1245.5,1246.5,0,5
Gent_0,Brussel,Gent,1247.0,1247.75,0,5
Brussel_0,Hasselt,Brussel,1247.9999999999998,1248.9999999999998,5,5
Gent_0,Gent,Brussel,1249.4999999999998,1250.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1249.4999999999995,1250.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1250.0,1251.0,0,5
Hasselt_0,Brussel,Hasselt,1251.2499999999018,1252.2499999999018,5,5
Hasselt_1,Hasselt,Brussel,1252.4999999999998,1253.4999999999998,5,5
Gent_0,Brussel,Gent,1254.5,1255.25,0,5
Hasselt_0,Hasselt,Brussel,1255.4999999999998,1256.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1256.0,1257.0,0,5
Gent_0,Gent,Brussel,1256.9999999999998,1257.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1257.5,1258.5,0,5
Hasselt_2,Hasselt,Brussel,1258.4999999999998,1259.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1258.7499999999006,1259.7499999999006,5,5
Hasselt_1,Hasselt,Brussel,1259.9999999999998,1260.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1260.5,1261.5,0,5
Gent_0,Brussel,Gent,1262.0,1262.75,0,5
Brussel_0,Hasselt,Brussel,1262.9999999999998,1263.9999999999998,5,5
Gent_0,Gent,Brussel,1264.4999999999998,1265.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1264.4999999999995,1265.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1265.0,1266.0,0,5
Hasselt_2,Brussel,Hasselt,1266.2499999998995,1267.2499999998995,5,5
Hasselt_1,Hasselt,Brussel,1267.4999999999998,1268.4999999999998,5,5
Gent_0,Brussel,Gent,1269.5,1270.25,0,5
Hasselt_2,Hasselt,Brussel,1270.4999999999998,1271.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1271.0,1272.0,0,5
Gent_0,Gent,Brussel,1271.9999999999998,1272.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1272.5,1273.5,0,5
Hasselt_0,Hasselt,Brussel,1273.4999999999998,1274.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1273.7499999998984,1274.7499999998984,5,5
Hasselt_1,Hasselt,Brussel,1274.9999999999998,1275.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1275.5,1276.5,0,5
Gent_0,Brussel,Gent,1277.0,1277.75,0,5
Brussel_0,Hasselt,Brussel,1277.9999999999998,1278.9999999999998,5,5
Gent_0,Gent,Brussel,1279.4999999999998,1280.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1279.4999999999995,1280.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1280.0,1281.0,0,5
Hasselt_0,Brussel,Hasselt,1281.2499999998972,1282.2499999998972,5,5
Hasselt_1,Hasselt,Brussel,1282.4999999999998,1283.4999999999998,5,5
Gent_0,Brussel,Gent,1284.5,1285.25,0,5
Hasselt_0,Hasselt,Brussel,1285.4999999999998,1286.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1286.0,1287.0,0,5
Gent_0,Gent,Brussel,1286.9999999999998,1287.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1287.5,1288.5,0,5
Hasselt_2,Hasselt,Brussel,1288.4999999999998,1289.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1288.749999999896,1289.749999999896,5,5
Hasselt_1,Hasselt,Brussel,1289.9999999999998,1290.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1290.5,1291.5,0,5
Gent_0,Brussel,Gent,1292.0,1292.75,0,5
Brussel_0,Hasselt,Brussel,1292.9999999999998,1293.9999999999998,5,5
Gent_0,Gent,Brussel,1294.4999999999998,1295.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1294.4999999999995,1295.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1295.0,1296.0,0,5
Hasselt_2,Brussel,Hasselt,1296.249999999895,1297.249999999895,5,5
Hasselt_1,Hasselt,Brussel,1297.4999999999998,1298.4999999999998,5,5
Gent_0,Brussel,Gent,1299.5,1300.25,0,5
Hasselt_2,Hasselt,Brussel,1300.4999999999998,1301.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1301.0,1302.0,0,5
Gent_0,Gent,Brussel,1301.9999999999998,1302.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1302.5,1303.5,0,5
Hasselt_0,Hasselt,Brussel,1303.4999999999998,1304.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1303.7499999998938,1304.7499999998938,5,5
Hasselt_1,Hasselt,Brussel,1304.9999999999998,1305.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1305.5,1306.5,0,5
Gent_0,Brussel,Gent,1307.0,1307.75,0,5
Brussel_0,Hasselt,Brussel,1307.9999999999998,1308.9999999999998,5,5
Gent_0,Gent,Brussel,1309.4999999999998,1310.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1309.4999999999995,1310.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1310.0,1311.0,0,5
Hasselt_0,Brussel,Hasselt,1311.2499999998927,1312.2499999998927,5,5
Hasselt_1,Hasselt,Brussel,1312.4999999999998,1313.4999999999998,5,5
Gent_0,Brussel,Gent,1314.5,1315.25,0,5
Hasselt_0,Hasselt,Brussel,1315.4999999999998,1316.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1316.0,1317.0,0,5
Gent_0,Gent,Brussel,1316.9999999999998,1317.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1317.5,1318.5,0,5
Hasselt_2,Hasselt,Brussel,1318.4999999999998,1319.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1318.7499999998915,1319.7499999998915,5,5
Hasselt_1,Hasselt,Brussel,1319.9999999999998,1320.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1320.5,1321.5,0,5
Gent_0,Brussel,Gent,1322.0,1322.75,0,5
Brussel_0,Hasselt,Brussel,1322.9999999999998,1323.9999999999998,5,5
Gent_0,Gent,Brussel,1324.4999999999998,1325.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1324.4999999999995,1325.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1325.0,1326.0,0,5
Hasselt_2,Brussel,Hasselt,1326.2499999998904,1327.2499999998904,5,5
Hasselt_1,Hasselt,Brussel,1327.4999999999998,1328.4999999999998,5,5
Gent_0,Brussel,Gent,1329.5,1330.25,0,5
Hasselt_2,Hasselt,Brussel,1330.4999999999998,1331.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1331.0,1332.0,0,5
Gent_0,Gent,Brussel,1331.9999999999998,1332.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1332.5,1333.5,0,5
Hasselt_0,Hasselt,Brussel,1333.4999999999998,1334.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1333.7499999998893,1334.7499999998893,5,5
Hasselt_1,Hasselt,Brussel,1334.9999999999998,1335.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1335.5,1336.5,0,5
Gent_0,Brussel,Gent,1337.0,1337.75,0,5
Brussel_0,Hasselt,Brussel,1337.9999999999998,1338.9999999999998,5,5
Gent_0,Gent,Brussel,1339.4999999999998,1340.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1339.4999999999995,1340.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1340.0,1341.0,0,5
Hasselt_0,Brussel,Hasselt,1341.2499999998881,1342.2499999998881,5,5
Hasselt_1,Hasselt,Brussel,1342.4999999999998,1343.4999999999998,5,5
Gent_0,Brussel,Gent,1344.5,1345.25,0,5
Hasselt_0,Hasselt,Brussel,1345.4999999999998,1346.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1346.0,1347.0,0,5
Gent_0,Gent,Brussel,1346.9999999999998,1347.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1347.5,1348.5,0,5
Hasselt_2,Hasselt,Brussel,1348.4999999999998,1349.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1348.749999999887,1349.749999999887,5,5
Hasselt_1,Hasselt,Brussel,1349.9999999999998,1350.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1350.5,1351.5,0,5
Gent_0,Brussel,Gent,1352.0,1352.75,0,5
Brussel_0,Hasselt,Brussel,1352.9999999999998,1353.9999999999998,5,5
Gent_0,Gent,Brussel,1354.4999999999998,1355.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1354.4999999999995,1355.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1355.0,1356.0,0,5
Hasselt_2,Brussel,Hasselt,1356.2499999998859,1357.2499999998859,5,5
Hasselt_1,Hasselt,Brussel,1357.4999999999998,1358.4999999999998,5,5
Gent_0,Brussel,Gent,1359.5,1360.25,0,5
Hasselt_2,Hasselt,Brussel,1360.4999999999998,1361.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1361.0,1362.0,0,5
Gent_0,Gent,Brussel,1361.9999999999998,1362.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1362.5,1363.5,0,5
Hasselt_0,Hasselt,Brussel,1363.4999999999998,1364.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1363.7499999998847,1364.7499999998847,5,5
Hasselt_1,Hasselt,Brussel,1364.9999999999998,1365.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1365.5,1366.5,0,5
Gent_0,Brussel,Gent,1367.0,1367.75,0,5
Brussel_0,Hasselt,Brussel,1367.9999999999998,1368.9999999999998,5,5
Gent_0,Gent,Brussel,1369.4999999999998,1370.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1369.4999999999995,1370.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1370.0,1371.0,0,5
Hasselt_0,Brussel,Hasselt,1371.2499999998836,1372.2499999998836,5,5
Hasselt_1,Hasselt,Brussel,1372.4999999999998,1373.4999999999998,5,5
Gent_0,Brussel,Gent,1374.5,1375.25,0,5
Hasselt_0,Hasselt,Brussel,1375.4999999999998,1376.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1376.0,1377.0,0,5
Gent_0,Gent,Brussel,1376.9999999999998,1377.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1377.5,1378.5,0,5
Hasselt_2,Hasselt,Brussel,1378.4999999999998,1379.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1378.7499999998824,1379.7499999998824,5,5
Hasselt_1,Hasselt,Brussel,1379.9999999999998,1380.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1380.5,1381.5,0,5
Gent_0,Brussel,Gent,1382.0,1382.75,0,5
Brussel_0,Hasselt,Brussel,1382.9999999999998,1383.9999999999998,5,5
Gent_0,Gent,Brussel,1384.4999999999998,1385.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1384.4999999999995,1385.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1385.0,1386.0,0,5
Hasselt_2,Brussel,Hasselt,1386.2499999998813,1387.2499999998813,5,5
Hasselt_1,Hasselt,Brussel,1387.4999999999998,1388.4999999999998,5,5
Gent_0,Brussel,Gent,1389.5,1390.25,0,5
Hasselt_2,Hasselt,Brussel,1390.4999999999998,1391.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1391.0,1392.0,0,5
Gent_0,Gent,Brussel,1391.9999999999998,1392.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1392.5,1393.5,0,5
Hasselt_0,Hasselt,Brussel,1393.4999999999998,1394.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1393.7499999998802,1394.7499999998802,5,5
Hasselt_1,Hasselt,Brussel,1394.9999999999998,1395.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1395.5,1396.5,0,5
Gent_0,Brussel,Gent,1397.0,1397.75,0,5
Brussel_0,Hasselt,Brussel,1397.9999999999998,1398.9999999999998,5,5
Gent_0,Gent,Brussel,1399.4999999999998,1400.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1399.4999999999995,1400.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1400.0,1401.0,0,5
Hasselt_0,Brussel,Hasselt,1401.249999999879,1402.249999999879,5,5
Hasselt_1,Hasselt,Brussel,1402.4999999999998,1403.4999999999998,5,5
Gent_0,Brussel,Gent,1404.5,1405.25,0,5
Hasselt_0,Hasselt,Brussel,1405.4999999999998,1406.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1406.0,1407.0,0,5
Gent_0,Gent,Brussel,1406.9999999999998,1407.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1407.5,1408.5,0,5
Hasselt_2,Hasselt,Brussel,1408.4999999999998,1409.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1408.749999999878,1409.749999999878,5,5
Hasselt_1,Hasselt,Brussel,1409.9999999999998,1410.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1410.5,1411.5,0,5
Gent_0,Brussel,Gent,1412.0,1412.75,0,5
Brussel_0,Hasselt,Brussel,1412.9999999999998,1413.9999999999998,5,5
Gent_0,Gent,Brussel,1414.4999999999998,1415.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1414.4999999999995,1415.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1415.0,1416.0,0,5
Hasselt_2,Brussel,Hasselt,1416.2499999998768,1417.2499999998768,5,5
Hasselt_1,Hasselt,Brussel,1417.4999999999998,1418.4999999999998,5,5
Gent_0,Brussel,Gent,1419.5,1420.25,0,5
Hasselt_2,Hasselt,Brussel,1420.4999999999998,1421.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1421.0,1422.0,0,5
Gent_0,Gent,Brussel,1421.9999999999998,1422.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1422.5,1423.5,0,5
Hasselt_0,Hasselt,Brussel,1423.4999999999998,1424.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1423.7499999998756,1424.7499999998756,5,5
Hasselt_1,Hasselt,Brussel,1424.9999999999998,1425.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1425.5,1426.5,0,5
Gent_0,Brussel,Gent,1427.0,1427.75,0,5
Brussel_0,Hasselt,Brussel,1427.9999999999998,1428.9999999999998,5,5
Gent_0,Gent,Brussel,1429.4999999999998,1430.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1429.4999999999995,1430.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1430.0,1431.0,0,5
Hasselt_0,Brussel,Hasselt,1431.2499999998745,1432.2499999998745,5,5
Hasselt_1,Hasselt,Brussel,1432.4999999999998,1433.4999999999998,5,5
Gent_0,Brussel,Gent,1434.5,1435.25,0,5
Hasselt_0,Hasselt,Brussel,1435.4999999999998,1436.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1436.0,1437.0,0,5
Gent_0,Gent,Brussel,1436.9999999999998,1437.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1437.5,1438.5,0,5
Hasselt_2,Hasselt,Brussel,1438.4999999999998,1439.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1438.7499999998734,1439.7499999998734,5,5
Hasselt_1,Hasselt,Brussel,1439.9999999999998,1440.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1440.5,1441.5,0,5
Gent_0,Brussel,Gent,1442.0,1442.75,0,5
Brussel_0,Hasselt,Brussel,1442.9999999999998,1443.9999999999998,5,5
Gent_0,Gent,Brussel,1444.4999999999998,1445.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1444.4999999999995,1445.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1445.0,1446.0,0,5
Hasselt_2,Brussel,Hasselt,1446.2499999998722,1447.2499999998722,5,5
Hasselt_1,Hasselt,Brussel,1447.4999999999998,1448.4999999999998,5,5
Gent_0,Brussel,Gent,1449.5,1450.25,0,5
Hasselt_2,Hasselt,Brussel,1450.4999999999998,1451.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1451.0,1452.0,0,5
Gent_0,Gent,Brussel,1451.9999999999998,1452.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1452.5,1453.5,0,5
Hasselt_0,Hasselt,Brussel,1453.4999999999998,1454.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1453.749999999871,1454.749999999871,5,5
Hasselt_1,Hasselt,Brussel,1454.9999999999998,1455.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1455.5,1456.5,0,5
Gent_0,Brussel,Gent,1457.0,1457.75,0,5
Brussel_0,Hasselt,Brussel,1457.9999999999998,1458.9999999999998,5,5
Gent_0,Gent,Brussel,1459.4999999999998,1460.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1459.4999999999995,1460.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1460.0,1461.0,0,5
Hasselt_0,Brussel,Hasselt,1461.24999999987,1462.24999999987,5,5
Hasselt_1,Hasselt,Brussel,1462.4999999999998,1463.4999999999998,5,5
Gent_0,Brussel,Gent,1464.5,1465.25,0,5
Hasselt_0,Hasselt,Brussel,1465.4999999999998,1466.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1466.0,1467.0,0,5
Gent_0,Gent,Brussel,1466.9999999999998,1467.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1467.5,1468.5,0,5
Hasselt_2,Hasselt,Brussel,1468.4999999999998,1469.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1468.7499999998688,1469.7499999998688,5,5
Hasselt_1,Hasselt,Brussel,1469.9999999999998,1470.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1470.5,1471.5,0,5
Gent_0,Brussel,Gent,1472.0,1472.75,0,5
Brussel_0,Hasselt,Brussel,1472.9999999999998,1473.9999999999998,5,5
Gent_0,Gent,Brussel,1474.4999999999998,1475.2499999999998,5,5
