truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Brussel,Hasselt,1105.1999999999189,1106.1999999999189,4,5
Hasselt_0,Hasselt,Brussel,1105.4999999999998,1106.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1106.9999999999995,1107.9999999999995,5,5
Gent_0,Brussel,Gent,1108.5,1109.25,0,5
Hasselt_1,Hasselt,Brussel,1109.9999999999998,1110.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1110.0,1111.0,0,5
Gent_0,Gent,Brussel,1110.9999999999998,1111.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1111.5,1112.5,0,5
Hasselt_0,Hasselt,Brussel,1112.4999999999998,1113.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1112.6999999999177,1113.6999999999177,5,5
Hasselt_2,Hasselt,Brussel,1113.9999999999998,1114.9999999999998,5,5
Gent_0,Brussel,Gent,1116.0,1116.75,0,5
Brussel_0,Hasselt,Brussel,1116.9999999999998,1117.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1117.499999999917,1118.499999999917,1,5
Gent_0,Gent,Brussel,1118.4999999999998,1119.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1119.0,1120.0,0,5
Hasselt_0,Brussel,Hasselt,1120.1999999999166,1121.1999999999166,4,5
Hasselt_1,Hasselt,Brussel,1120.4999999999998,1121.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1121.9999999999995,1122.9999999999995,5,5
Gent_0,Brussel,Gent,1123.5,1124.25,0,5
Hasselt_0,Hasselt,Brussel,1124.9999999999998,1125.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1125.0,1126.0,0,5
Gent_0,Gent,Brussel,1125.9999999999998,1126.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1126.5,1127.5,0,5
Hasselt_1,Hasselt,Brussel,1127.4999999999998,1128.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1127.6999999999155,1128.6999999999155,5,5
Hasselt_2,Hasselt,Brussel,1128.9999999999998,1129.9999999999998,5,5
Gent_0,Brussel,Gent,1131.0,1131.75,0,5
Brussel_0,Hasselt,Brussel,1131.9999999999998,1132.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1132.4999999999147,1133.4999999999147,1,5
Gent_0,Gent,Brussel,1133.4999999999998,1134.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1134.0,1135.0,0,5
Hasselt_1,Brussel,Hasselt,1135.1999999999143,1136.1999999999143,4,5
Hasselt_0,Hasselt,Brussel,1135.4999999999998,1136.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1136.9999999999995,1137.9999999999995,5,5
Gent_0,Brussel,Gent,1138.5,1139.25,0,5
Hasselt_1,Hasselt,Brussel,1139.9999999999998,1140.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1140.0,1141.0,0,5
Gent_0,Gent,Brussel,1140.9999999999998,1141.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1141.5,1142.5,0,5
Hasselt_0,Hasselt,Brussel,1142.4999999999998,1143.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1142.6999999999132,1143.6999999999132,5,5
Hasselt_2,Hasselt,Brussel,1143.9999999999998,1144.9999999999998,5,5
Gent_0,Brussel,Gent,1146.0,1146.75,0,5
Brussel_0,Hasselt,Brussel,1146.9999999999998,1147.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1147.4999999999125,1148.4999999999125,1,5
Gent_0,Gent,Brussel,1148.4999999999998,1149.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1149.0,1150.0,0,5
Hasselt_0,Brussel,Hasselt,1150.199999999912,1151.199999999912,4,5
Hasselt_1,Hasselt,Brussel,1150.4999999999998,1151.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1151.9999999999995,1152.9999999999995,5,5
Gent_0,Brussel,Gent,1153.5,1154.25,0,5
Hasselt_0,Hasselt,Brussel,1154.9999999999998,1155.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1155.0,1156.0,0,5
Gent_0,Gent,Brussel,1155.9999999999998,1156.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1156.5,1157.5,0,5
Hasselt_1,Hasselt,Brussel,1157.4999999999998,1158.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1157.699999999911,1158.699999999911,5,5
Hasselt_2,Hasselt,Brussel,1158.9999999999998,1159.9999999999998,5,5
Gent_0,Brussel,Gent,1161.0,1161.75,0,5
Brussel_0,Hasselt,Brussel,1161.9999999999998,1162.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1162.4999999999102,1163.4999999999102,1,5
Gent_0,Gent,Brussel,1163.4999999999998,1164.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1164.0,1165.0,0,5
Hasselt_1,Brussel,Hasselt,1165.1999999999098,1166.1999999999098,4,5
Hasselt_0,Hasselt,Brussel,1165.4999999999998,1166.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1166.9999999999995,1167.9999999999995,5,5
Gent_0,Brussel,Gent,1168.5,1169.25,0,5
Hasselt_1,Hasselt,Brussel,1169.9999999999998,1170.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1170.0,1171.0,0,5
Gent_0,Gent,Brussel,1170.9999999999998,1171.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1171.5,1172.5,0,5
Hasselt_0,Hasselt,Brussel,1172.4999999999998,1173.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1172.6999999999086,1173.6999999999086,5,5
Hasselt_2,Hasselt,Brussel,1173.9999999999998,1174.9999999999998,5,5
Gent_0,Brussel,Gent,1176.0,1176.75,0,5
Brussel_0,Hasselt,Brussel,1176.9999999999998,1177.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1177.499999999908,1178.499999999908,1,5
Gent_0,Gent,Brussel,1178.4999999999998,1179.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1179.0,1180.0,0,5
Hasselt_0,Brussel,Hasselt,1180.1999999999075,1181.1999999999075,4,5
Hasselt_1,Hasselt,Brussel,1180.4999999999998,1181.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1181.9999999999995,1182.9999999999995,5,5
Gent_0,Brussel,Gent,1183.5,1184.25,0,5
Hasselt_0,Hasselt,Brussel,1184.9999999999998,1185.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1185.0,1186.0,0,5
Gent_0,Gent,Brussel,1185.9999999999998,1186.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1186.5,1187.5,0,5
Hasselt_1,Hasselt,Brussel,1187.4999999999998,1188.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1187.6999999999064,1188.6999999999064,5,5
Hasselt_2,Hasselt,Brussel,1188.9999999999998,1189.9999999999998,5,5
Gent_0,Brussel,Gent,1191.0,1191.75,0,5
Brussel_0,Hasselt,Brussel,1191.9999999999998,1192.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1192.4999999999056,1193.4999999999056,1,5
Gent_0,Gent,Brussel,1193.4999999999998,1194.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1194.0,1195.0,0,5
Hasselt_1,Brussel,Hasselt,1195.1999999999052,1196.1999999999052,4,5
Hasselt_0,Hasselt,Brussel,1195.4999999999998,1196.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1196.9999999999995,1197.9999999999995,5,5
Gent_0,Brussel,Gent,1198.5,1199.25,0,5
Hasselt_1,Hasselt,Brussel,1199.9999999999998,1200.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1200.0,1201.0,0,5
Gent_0,Gent,Brussel,1200.9999999999998,1201.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1201.5,1202.5,0,5
Hasselt_0,Hasselt,Brussel,1202.4999999999998,1203.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1202.699999999904,1203.699999999904,5,5
Hasselt_2,Hasselt,Brussel,1203.9999999999998,1204.9999999999998,5,5
Gent_0,Brussel,Gent,1206.0,1206.75,0,5
Brussel_0,Hasselt,Brussel,1206.9999999999998,1207.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1207.4999999999034,1208.4999999999034,1,5
Gent_0,Gent,Brussel,1208.4999999999998,1209.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1209.0,1210.0,0,5
Hasselt_0,Brussel,Hasselt,1210.199999999903,1211.199999999903,4,5
Hasselt_1,Hasselt,Brussel,1210.4999999999998,1211.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1211.9999999999995,1212.9999999999995,5,5
Gent_0,Brussel,Gent,1213.5,1214.25,0,5
Hasselt_0,Hasselt,Brussel,1214.9999999999998,1215.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1215.0,1216.0,0,5
Gent_0,Gent,Antwerpen,1215.9999999999998,1216.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1216.5,1217.5,0,5
Hasselt_1,Hasselt,Brussel,1217.4999999999998,1218.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1217.6999999999018,1218.6999999999018,5,5
Gent_0,Antwerpen,Gent,1218.5,1219.25,0,5
Hasselt_2,Hasselt,Brussel,1218.9999999999998,1219.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1219.5,1220.5,0,5
Gent_0,Gent,Brussel,1220.9999999999998,1221.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1221.0,1222.0,0,5
Brussel_0,Hasselt,Brussel,1221.9999999999998,1222.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1223.4999999999995,1224.4999999999995,5,5
Gent_0,Brussel,Gent,1224.0,1224.75,0,5
Hasselt_2,Brussel,Hasselt,1223.9999999999009,1224.9999999999009,1,5
Hasselt_1,Hasselt,Brussel,1224.9999999999993,1225.9999999999993,5,5
Gent_0,Gent,Brussel,1226.4999999999998,1227.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1226.9999999999998,1227.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1228.5,1229.5,0,5
Hasselt_0,Brussel,Hasselt,1229.6999999999,1230.6999999999,4,5
Hasselt_1,Hasselt,Brussel,1230.9999999999998,1231.9999999999998,5,5
Gent_0,Brussel,Gent,1231.5,1232.25,0,5
Hasselt_2,Brussel,Hasselt,1233.0,1234.0,0,5
Gent_0,Gent,Antwerpen,1233.9999999999998,1234.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1233.9999999999998,1234.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1234.1999999998993,1235.1999999998993,5,5
Hasselt_2,Hasselt,Brussel,1235.4999999999998,1236.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1236.0,1237.0,0,5
Gent_0,Antwerpen,Gent,1236.5,1237.25,0,5
Hasselt_0,Brussel,Hasselt,1237.5,1238.5,0,5
Brussel_0,Hasselt,Brussel,1238.4999999999998,1239.4999999999998,5,5
Gent_0,Gent,Brussel,1238.9999999999998,1239.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1239.0,1240.0,0,5
Hasselt_1,Hasselt,Brussel,1239.9999999999995,1240.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,1241.4999999999993,1242.4999999999993,5,5
Gent_0,Brussel,Gent,1242.5,1243.25,0,5
Hasselt_2,Hasselt,Brussel,1242.999999999999,1243.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1244.0,1245.0,0,5
Gent_0,Gent,Brussel,1244.9999999999998,1245.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1245.5,1246.5,0,5
Hasselt_1,Hasselt,Brussel,1246.4999999999998,1247.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1246.9999999999986,1247.9999999999986,5,5
Hasselt_0,Hasselt,Brussel,1247.9999999999998,1248.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1248.5,1249.5,0,5
Gent_0,Brussel,Gent,1250.0,1250.75,0,5
Brussel_0,Hasselt,Brussel,1250.9999999999998,1251.9999999999998,5,5
Gent_0,Gent,Brussel,1252.4999999999998,1253.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1252.4999999999995,1253.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1253.0,1254.0,0,5
Hasselt_1,Brussel,Hasselt,1254.4999999999975,1255.4999999999975,5,5
Hasselt_0,Hasselt,Brussel,1255.4999999999998,1256.4999999999998,5,5
Gent_0,Brussel,Gent,1257.5,1258.25,0,5
Hasselt_1,Hasselt,Brussel,1258.4999999999998,1259.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1259.0,1260.0,0,5
Gent_0,Gent,Brussel,1259.9999999999998,1260.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1260.5,1261.5,0,5
Hasselt_2,Hasselt,Brussel,1261.4999999999998,1262.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1261.9999999999964,1262.9999999999964,5,5
Hasselt_0,Hasselt,Brussel,1262.9999999999998,1263.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1263.5,1264.5,0,5
Gent_0,Brussel,Gent,1265.0,1265.75,0,5
Brussel_0,Hasselt,Brussel,1265.9999999999998,1266.9999999999998,5,5
Gent_0,Gent,Brussel,1267.4999999999998,1268.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1267.4999999999995,1268.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1268.0,1269.0,0,5
Hasselt_2,Brussel,Hasselt,1269.4999999999952,1270.4999999999952,5,5
Hasselt_0,Hasselt,Brussel,1270.4999999999998,1271.4999999999998,5,5
Gent_0,Brussel,Gent,1272.5,1273.25,0,5
Hasselt_2,Hasselt,Brussel,1273.4999999999998,1274.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1274.0,1275.0,0,5
Gent_0,Gent,Brussel,1274.9999999999998,1275.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1275.5,1276.5,0,5
Hasselt_1,Hasselt,Brussel,1276.4999999999998,1277.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1276.999999999994,1277.999999999994,5,5
Hasselt_0,Hasselt,Brussel,1277.9999999999998,1278.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1278.5,1279.5,0,5
Gent_0,Brussel,Gent,1280.0,1280.75,0,5
Brussel_0,Hasselt,Brussel,1280.9999999999998,1281.9999999999998,5,5
Gent_0,Gent,Brussel,1282.4999999999998,1283.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1282.4999999999995,1283.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1283.0,1284.0,0,5
Hasselt_1,Brussel,Hasselt,1284.499999999993,1285.499999999993,5,5
Hasselt_0,Hasselt,Brussel,1285.4999999999998,1286.4999999999998,5,5
Gent_0,Brussel,Gent,1287.5,1288.25,0,5
Hasselt_1,Hasselt,Brussel,1288.4999999999998,1289.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1289.0,1290.0,0,5
Gent_0,Gent,Brussel,1289.9999999999998,1290.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1290.5,1291.5,0,5
Hasselt_2,Hasselt,Brussel,1291.4999999999998,1292.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1291.9999999999918,1292.9999999999918,5,5
Hasselt_0,Hasselt,Brussel,1292.9999999999998,1293.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1293.5,1294.5,0,5
Gent_0,Brussel,Gent,1295.0,1295.75,0,5
Brussel_0,Hasselt,Brussel,1295.9999999999998,1296.9999999999998,5,5
Gent_0,Gent,Brussel,1297.4999999999998,1298.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1297.4999999999995,1298.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1298.0,1299.0,0,5
Hasselt_2,Brussel,Hasselt,1299.4999999999907,1300.4999999999907,5,5
Hasselt_0,Hasselt,Brussel,1300.4999999999998,1301.4999999999998,5,5
Gent_0,Brussel,Gent,1302.5,1303.25,0,5
Hasselt_2,Hasselt,Brussel,1303.4999999999998,1304.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1304.0,1305.0,0,5
Gent_0,Gent,Brussel,1304.9999999999998,1305.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1305.5,1306.5,0,5
Hasselt_1,Hasselt,Brussel,1306.4999999999998,1307.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1306.9999999999895,1307.9999999999895,5,5
Hasselt_0,Hasselt,Brussel,1307.9999999999998,1308.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1308.5,1309.5,0,5
Gent_0,Brussel,Gent,1310.0,1310.75,0,5
Brussel_0,Hasselt,Brussel,1310.9999999999998,1311.9999999999998,5,5
Gent_0,Gent,Brussel,1312.4999999999998,1313.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1312.4999999999995,1313.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1313.0,1314.0,0,5
Hasselt_1,Brussel,Hasselt,1314.4999999999884,1315.4999999999884,5,5
Hasselt_0,Hasselt,Brussel,1315.4999999999998,1316.4999999999998,5,5
Gent_0,Brussel,Gent,1317.5,1318.25,0,5
Hasselt_1,Hasselt,Brussel,1318.4999999999998,1319.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1319.0,1320.0,0,5
Gent_0,Gent,Brussel,1319.9999999999998,1320.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1320.5,1321.5,0,5
Hasselt_2,Hasselt,Brussel,1321.4999999999998,1322.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1321.9999999999873,1322.9999999999873,5,5
Hasselt_0,Hasselt,Brussel,1322.9999999999998,1323.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1323.5,1324.5,0,5
Gent_0,Brussel,Gent,1325.0,1325.75,0,5
Brussel_0,Hasselt,Brussel,1325.9999999999998,1326.9999999999998,5,5
Gent_0,Gent,Brussel,1327.4999999999998,1328.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1327.4999999999995,1328.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1328.0,1329.0,0,5
Hasselt_2,Brussel,Hasselt,1329.4999999999861,1330.4999999999861,5,5
Hasselt_0,Hasselt,Brussel,1330.4999999999998,1331.4999999999998,5,5
Gent_0,Brussel,Gent,1332.5,1333.25,0,5
Hasselt_2,Hasselt,Brussel,1333.4999999999998,1334.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1334.0,1335.0,0,5
Gent_0,Gent,Brussel,1334.9999999999998,1335.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1335.5,1336.5,0,5
Hasselt_1,Hasselt,Brussel,1336.4999999999998,1337.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1336.999999999985,1337.999999999985,5,5
Hasselt_0,Hasselt,Brussel,1337.9999999999998,1338.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1338.5,1339.5,0,5
Gent_0,Brussel,Gent,1340.0,1340.75,0,5
Brussel_0,Hasselt,Brussel,1340.9999999999998,1341.9999999999998,5,5
Gent_0,Gent,Brussel,1342.4999999999998,1343.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1342.4999999999995,1343.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1343.0,1344.0,0,5
Hasselt_1,Brussel,Hasselt,1344.4999999999839,1345.4999999999839,5,5
Hasselt_0,Hasselt,Brussel,1345.4999999999998,1346.4999999999998,5,5
Gent_0,Brussel,Gent,1347.5,1348.25,0,5
Hasselt_1,Hasselt,Brussel,1348.4999999999998,1349.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1349.0,1350.0,0,5
Gent_0,Gent,Brussel,1349.9999999999998,1350.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1350.5,1351.5,0,5
Hasselt_2,Hasselt,Brussel,1351.4999999999998,1352.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1351.9999999999827,1352.9999999999827,5,5
Hasselt_0,Hasselt,Brussel,1352.9999999999998,1353.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1353.5,1354.5,0,5
Gent_0,Brussel,Gent,1355.0,1355.75,0,5
Brussel_0,Hasselt,Brussel,1355.9999999999998,1356.9999999999998,5,5
Gent_0,Gent,Brussel,1357.4999999999998,1358.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1357.4999999999995,1358.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1358.0,1359.0,0,5
Hasselt_2,Brussel,Hasselt,1359.4999999999816,1360.4999999999816,5,5
Hasselt_0,Hasselt,Brussel,1360.4999999999998,1361.4999999999998,5,5
Gent_0,Brussel,Gent,1362.5,1363.25,0,5
Hasselt_2,Hasselt,Brussel,1363.4999999999998,1364.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1364.0,1365.0,0,5
Gent_0,Gent,Brussel,1364.9999999999998,1365.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1365.5,1366.5,0,5
Hasselt_1,Hasselt,Brussel,1366.4999999999998,1367.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1366.9999999999804,1367.9999999999804,5,5
Hasselt_0,Hasselt,Brussel,1367.9999999999998,1368.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1368.5,1369.5,0,5
Gent_0,Brussel,Gent,1370.0,1370.75,0,5
Brussel_0,Hasselt,Brussel,1370.9999999999998,1371.9999999999998,5,5
Gent_0,Gent,Brussel,1372.4999999999998,1373.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1372.4999999999995,1373.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1373.0,1374.0,0,5
Hasselt_1,Brussel,Hasselt,1374.4999999999793,1375.4999999999793,5,5
Hasselt_0,Hasselt,Brussel,1375.4999999999998,1376.4999999999998,5,5
Gent_0,Brussel,Gent,1377.5,1378.25,0,5
Hasselt_1,Hasselt,Brussel,1378.4999999999998,1379.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1379.0,1380.0,0,5
Gent_0,Gent,Brussel,1379.9999999999998,1380.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1380.5,1381.5,0,5
Hasselt_2,Hasselt,Brussel,1381.4999999999998,1382.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1381.9999999999782,1382.9999999999782,5,5
Hasselt_0,Hasselt,Brussel,1382.9999999999998,1383.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1383.5,1384.5,0,5
Gent_0,Brussel,Gent,1385.0,1385.75,0,5
Brussel_0,Hasselt,Brussel,1385.9999999999998,1386.9999999999998,5,5
Gent_0,Gent,Brussel,1387.4999999999998,1388.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1387.4999999999995,1388.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1388.0,1389.0,0,5
Hasselt_2,Brussel,Hasselt,1389.499999999977,1390.499999999977,5,5
Hasselt_0,Hasselt,Brussel,1390.4999999999998,1391.4999999999998,5,5
Gent_0,Brussel,Gent,1392.5,1393.25,0,5
Hasselt_2,Hasselt,Brussel,1393.4999999999998,1394.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1394.0,1395.0,0,5
Gent_0,Gent,Brussel,1394.9999999999998,1395.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1395.5,1396.5,0,5
Hasselt_1,Hasselt,Brussel,1396.4999999999998,1397.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1396.999999999976,1397.999999999976,5,5
Hasselt_0,Hasselt,Brussel,1397.9999999999998,1398.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1398.5,1399.5,0,5
Gent_0,Brussel,Gent,1400.0,1400.75,0,5
Brussel_0,Hasselt,Brussel,1400.9999999999998,1401.9999999999998,5,5
Gent_0,Gent,Brussel,1402.4999999999998,1403.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1402.4999999999995,1403.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1403.0,1404.0,0,5
Hasselt_1,Brussel,Hasselt,1404.4999999999748,1405.4999999999748,5,5
Hasselt_0,Hasselt,Brussel,1405.4999999999998,1406.4999999999998,5,5
Gent_0,Brussel,Gent,1407.5,1408.25,0,5
Hasselt_1,Hasselt,Brussel,1408.4999999999998,1409.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1409.0,1410.0,0,5
Gent_0,Gent,Brussel,1409.9999999999998,1410.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1410.5,1411.5,0,5
Hasselt_2,Hasselt,Brussel,1411.4999999999998,1412.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1411.9999999999736,1412.9999999999736,5,5
Hasselt_0,Hasselt,Brussel,1412.9999999999998,1413.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1413.5,1414.5,0,5
Gent_0,Brussel,Gent,1415.0,1415.75,0,5
Brussel_0,Hasselt,Brussel,1415.9999999999998,1416.9999999999998,5,5
Gent_0,Gent,Brussel,1417.4999999999998,1418.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1417.4999999999995,1418.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1418.0,1419.0,0,5
Hasselt_2,Brussel,Hasselt,1419.4999999999725,1420.4999999999725,5,5
Hasselt_0,Hasselt,Brussel,1420.4999999999998,1421.4999999999998,5,5
Gent_0,Brussel,Gent,1422.5,1423.25,0,5
Hasselt_2,Hasselt,Brussel,1423.4999999999998,1424.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1424.0,1425.0,0,5
Gent_0,Gent,Brussel,1424.9999999999998,1425.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1425.5,1426.5,0,5
Hasselt_1,Hasselt,Brussel,1426.4999999999998,1427.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1426.9999999999714,1427.9999999999714,5,5
Hasselt_0,Hasselt,Brussel,1427.9999999999998,1428.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1428.5,1429.5,0,5
Gent_0,Brussel,Gent,1430.0,1430.75,0,5
Brussel_0,Hasselt,Brussel,1430.9999999999998,1431.9999999999998,5,5
Gent_0,Gent,Brussel,1432.4999999999998,1433.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1432.4999999999995,1433.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1433.0,1434.0,0,5
Hasselt_1,Brussel,Hasselt,1434.4999999999702,1435.4999999999702,5,5
Hasselt_0,Hasselt,Brussel,1435.4999999999998,1436.4999999999998,5,5
Gent_0,Brussel,Gent,1437.5,1438.25,0,5
Hasselt_1,Hasselt,Brussel,1438.4999999999998,1439.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1439.0,1440.0,0,5
Gent_0,Gent,Brussel,1439.9999999999998,1440.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1440.5,1441.5,0,5
Hasselt_2,Hasselt,Brussel,1441.4999999999998,1442.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1441.999999999969,1442.999999999969,5,5
Hasselt_0,Hasselt,Brussel,1442.9999999999998,1443.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1443.5,1444.5,0,5
Gent_0,Brussel,Gent,1445.0,1445.75,0,5
Brussel_0,Hasselt,Brussel,1445.9999999999998,1446.9999999999998,5,5
Gent_0,Gent,Brussel,1447.4999999999998,1448.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1447.4999999999995,1448.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1448.0,1449.0,0,5
Hasselt_2,Brussel,Hasselt,1449.499999999968,1450.499999999968,5,5
Hasselt_0,Hasselt,Brussel,1450.4999999999998,1451.4999999999998,5,5
Gent_0,Brussel,Gent,1452.5,1453.25,0,5
Hasselt_2,Hasselt,Brussel,1453.4999999999998,1454.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1454.0,1455.0,0,5
