truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Brussel,1119.9999999999998,1120.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1119.9999999999995,1120.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1120.5,1121.5,0,5
Hasselt_2,Brussel,Hasselt,1121.7499999999213,1122.7499999999213,5,5
Hasselt_0,Hasselt,Brussel,1122.9999999999998,1123.9999999999998,5,5
Gent_0,Brussel,Gent,1125.0,1125.75,0,5
Hasselt_2,Hasselt,Brussel,1125.9999999999998,1126.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1126.5,1127.5,0,5
Gent_0,Gent,Brussel,1127.4999999999998,1128.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1128.0,1129.0,0,5
Hasselt_1,Hasselt,Brussel,1128.9999999999998,1129.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1129.2499999999202,1130.2499999999202,5,5
Hasselt_0,Hasselt,Brussel,1130.4999999999998,1131.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1131.0,1132.0,0,5
Gent_0,Brussel,Gent,1132.5,1133.25,0,5
Brussel_0,Hasselt,Brussel,1133.4999999999998,1134.4999999999998,5,5
Gent_0,Gent,Brussel,1134.9999999999998,1135.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1134.9999999999995,1135.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1135.5,1136.5,0,5
Hasselt_1,Brussel,Hasselt,1136.749999999919,1137.749999999919,5,5
Hasselt_0,Hasselt,Brussel,1137.9999999999998,1138.9999999999998,5,5
Gent_0,Brussel,Gent,1140.0,1140.75,0,5
Hasselt_1,Hasselt,Brussel,1140.9999999999998,1141.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1141.5,1142.5,0,5
Gent_0,Gent,Brussel,1142.4999999999998,1143.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1143.0,1144.0,0,5
Hasselt_2,Hasselt,Brussel,1143.9999999999998,1144.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1144.249999999918,1145.249999999918,5,5
Hasselt_0,Hasselt,Brussel,1145.4999999999998,1146.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1146.0,1147.0,0,5
Gent_0,Brussel,Gent,1147.5,1148.25,0,5
Brussel_0,Hasselt,Brussel,1148.4999999999998,1149.4999999999998,5,5
Gent_0,Gent,Brussel,1149.9999999999998,1150.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1149.9999999999995,1150.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1150.5,1151.5,0,5
Hasselt_2,Brussel,Hasselt,1151.7499999999168,1152.7499999999168,5,5
Hasselt_0,Hasselt,Brussel,1152.9999999999998,1153.9999999999998,5,5
Gent_0,Brussel,Gent,1155.0,1155.75,0,5
Hasselt_2,Hasselt,Brussel,1155.9999999999998,1156.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1156.5,1157.5,0,5
Gent_0,Gent,Brussel,1157.4999999999998,1158.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1158.0,1159.0,0,5
Hasselt_1,Hasselt,Brussel,1158.9999999999998,1159.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1159.2499999999156,1160.2499999999156,5,5
Hasselt_0,Hasselt,Brussel,1160.4999999999998,1161.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1161.0,1162.0,0,5
Gent_0,Brussel,Gent,1162.5,1163.25,0,5
Brussel_0,Hasselt,Brussel,1163.4999999999998,1164.4999999999998,5,5
Gent_0,Gent,Brussel,1164.9999999999998,1165.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1164.9999999999995,1165.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1165.5,1166.5,0,5
Hasselt_1,Brussel,Hasselt,1166.7499999999145,1167.7499999999145,5,5
Hasselt_0,Hasselt,Brussel,1167.9999999999998,1168.9999999999998,5,5
Gent_0,Brussel,Gent,1170.0,1170.75,0,5
Hasselt_1,Hasselt,Brussel,1170.9999999999998,1171.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1171.5,1172.5,0,5
Gent_0,Gent,Brussel,1172.4999999999998,1173.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1173.0,1174.0,0,5
Hasselt_2,Hasselt,Brussel,1173.9999999999998,1174.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1174.2499999999134,1175.2499999999134,5,5
Hasselt_0,Hasselt,Brussel,1175.4999999999998,1176.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1176.0,1177.0,0,5
Gent_0,Brussel,Gent,1177.5,1178.25,0,5
Brussel_0,Hasselt,Brussel,1178.4999999999998,1179.4999999999998,5,5
Gent_0,Gent,Brussel,1179.9999999999998,1180.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1179.9999999999995,1180.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1180.5,1181.5,0,5
Hasselt_2,Brussel,Hasselt,1181.7499999999122,1182.7499999999122,5,5
Hasselt_0,Hasselt,Brussel,1182.9999999999998,1183.9999999999998,5,5
Gent_0,Brussel,Gent,1185.0,1185.75,0,5
Hasselt_2,Hasselt,Brussel,1185.9999999999998,1186.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1186.5,1187.5,0,5
Gent_0,Gent,Brussel,1187.4999999999998,1188.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1188.0,1189.0,0,5
Hasselt_1,Hasselt,Brussel,1188.9999999999998,1189.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1189.249999999911,1190.249999999911,5,5
Hasselt_0,Hasselt,Brussel,1190.4999999999998,1191.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1191.0,1192.0,0,5
Gent_0,Brussel,Gent,1192.5,1193.25,0,5
Brussel_0,Hasselt,Brussel,1193.4999999999998,1194.4999999999998,5,5
Gent_0,Gent,Brussel,1194.9999999999998,1195.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1194.9999999999995,1195.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1195.5,1196.5,0,5
Hasselt_1,Brussel,Hasselt,1196.74999999991,1197.74999999991,5,5
Hasselt_0,Hasselt,Brussel,1197.9999999999998,1198.9999999999998,5,5
Gent_0,Brussel,Gent,1200.0,1200.75,0,5
Hasselt_1,Hasselt,Brussel,1200.9999999999998,1201.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1201.5,1202.5,0,5
Gent_0,Gent,Brussel,1202.4999999999998,1203.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1203.0,1204.0,0,5
Hasselt_2,Hasselt,Brussel,1203.9999999999998,1204.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1204.2499999999088,1205.2499999999088,5,5
Hasselt_0,Hasselt,Brussel,1205.4999999999998,1206.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1206.0,1207.0,0,5
Gent_0,Brussel,Gent,1207.5,1208.25,0,5
Brussel_0,Hasselt,Brussel,1208.4999999999998,1209.4999999999998,5,5
Gent_0,Gent,Brussel,1209.9999999999998,1210.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1209.9999999999995,1210.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1210.5,1211.5,0,5
Hasselt_2,Brussel,Hasselt,1211.7499999999077,1212.7499999999077,5,5
Hasselt_0,Hasselt,Brussel,1212.9999999999998,1213.9999999999998,5,5
Gent_0,Brussel,Gent,1215.0,1215.75,0,5
Hasselt_2,Hasselt,Brussel,1215.9999999999998,1216.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1216.5,1217.5,0,5
Gent_0,Gent,Brussel,1217.4999999999998,1218.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1218.0,1219.0,0,5
Hasselt_1,Hasselt,Brussel,1218.9999999999998,1219.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1219.2499999999065,1220.2499999999065,5,5
Hasselt_0,Hasselt,Brussel,1220.4999999999998,1221.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1221.0,1222.0,0,5
Gent_0,Brussel,Gent,1222.5,1223.25,0,5
Brussel_0,Hasselt,Brussel,1223.4999999999998,1224.4999999999998,5,5
Gent_0,Gent,Brussel,1224.9999999999998,1225.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1224.9999999999995,1225.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1225.5,1226.5,0,5
Hasselt_1,Brussel,Hasselt,1226.7499999999054,1227.7499999999054,5,5
Hasselt_0,Hasselt,Brussel,1227.9999999999998,1228.9999999999998,5,5
Gent_0,Brussel,Gent,1230.0,1230.75,0,5
Hasselt_1,Hasselt,Brussel,1230.9999999999998,1231.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1231.5,1232.5,0,5
Gent_0,Gent,Brussel,1232.4999999999998,1233.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1233.0,1234.0,0,5
Hasselt_2,Hasselt,Brussel,1233.9999999999998,1234.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1234.2499999999043,1235.2499999999043,5,5
Hasselt_0,Hasselt,Brussel,1235.4999999999998,1236.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1236.0,1237.0,0,5
Gent_0,Brussel,Gent,1237.5,1238.25,0,5
Brussel_0,Hasselt,Brussel,1238.4999999999998,1239.4999999999998,5,5
Gent_0,Gent,Brussel,1239.9999999999998,1240.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1239.9999999999995,1240.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1240.5,1241.5,0,5
Hasselt_2,Brussel,Hasselt,1241.7499999999031,1242.7499999999031,5,5
Hasselt_0,Hasselt,Brussel,1242.9999999999998,1243.9999999999998,5,5
Gent_0,Brussel,Gent,1245.0,1245.75,0,5
Hasselt_2,Hasselt,Brussel,1245.9999999999998,1246.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1246.5,1247.5,0,5
Gent_0,Gent,Brussel,1247.4999999999998,1248.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1248.0,1249.0,0,5
Hasselt_1,Hasselt,Brussel,1248.9999999999998,1249.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1249.249999999902,1250.249999999902,5,5
Hasselt_0,Hasselt,Brussel,1250.4999999999998,1251.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1251.0,1252.0,0,5
Gent_0,Brussel,Gent,1252.5,1253.25,0,5
Brussel_0,Hasselt,Brussel,1253.4999999999998,1254.4999999999998,5,5
Gent_0,Gent,Brussel,1254.9999999999998,1255.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1254.9999999999995,1255.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1255.5,1256.5,0,5
Hasselt_1,Brussel,Hasselt,1256.7499999999009,1257.7499999999009,5,5
Hasselt_0,Hasselt,Brussel,1257.9999999999998,1258.9999999999998,5,5
Gent_0,Brussel,Gent,1260.0,1260.75,0,5
Hasselt_1,Hasselt,Brussel,1260.9999999999998,1261.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1261.5,1262.5,0,5
Gent_0,Gent,Brussel,1262.4999999999998,1263.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1263.0,1264.0,0,5
Hasselt_2,Hasselt,Brussel,1263.9999999999998,1264.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1264.2499999998997,1265.2499999998997,5,5
Hasselt_0,Hasselt,Brussel,1265.4999999999998,1266.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1266.0,1267.0,0,5
Gent_0,Brussel,Gent,1267.5,1268.25,0,5
Brussel_0,Hasselt,Brussel,1268.4999999999998,1269.4999999999998,5,5
Gent_0,Gent,Brussel,1269.9999999999998,1270.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1269.9999999999995,1270.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1270.5,1271.5,0,5
Hasselt_2,Brussel,Hasselt,1271.7499999998986,1272.7499999998986,5,5
Hasselt_0,Hasselt,Brussel,1272.9999999999998,1273.9999999999998,5,5
Gent_0,Brussel,Gent,1275.0,1275.75,0,5
Hasselt_2,Hasselt,Brussel,1275.9999999999998,1276.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1276.5,1277.5,0,5
Gent_0,Gent,Brussel,1277.4999999999998,1278.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1278.0,1279.0,0,5
Hasselt_1,Hasselt,Brussel,1278.9999999999998,1279.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1279.2499999998975,1280.2499999998975,5,5
Hasselt_0,Hasselt,Brussel,1280.4999999999998,1281.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1281.0,1282.0,0,5
Gent_0,Brussel,Gent,1282.5,1283.25,0,5
Brussel_0,Hasselt,Brussel,1283.4999999999998,1284.4999999999998,5,5
Gent_0,Gent,Brussel,1284.9999999999998,1285.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1284.9999999999995,1285.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1285.5,1286.5,0,5
Hasselt_1,Brussel,Hasselt,1286.7499999998963,1287.7499999998963,5,5
Hasselt_0,Hasselt,Brussel,1287.9999999999998,1288.9999999999998,5,5
Gent_0,Brussel,Gent,1290.0,1290.75,0,5
Hasselt_1,Hasselt,Brussel,1290.9999999999998,1291.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1291.5,1292.5,0,5
Gent_0,Gent,Brussel,1292.4999999999998,1293.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1293.0,1294.0,0,5
Hasselt_2,Hasselt,Brussel,1293.9999999999998,1294.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1294.2499999998952,1295.2499999998952,5,5
Hasselt_0,Hasselt,Brussel,1295.4999999999998,1296.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1296.0,1297.0,0,5
Gent_0,Brussel,Gent,1297.5,1298.25,0,5
Brussel_0,Hasselt,Brussel,1298.4999999999998,1299.4999999999998,5,5
Gent_0,Gent,Brussel,1299.9999999999998,1300.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1299.9999999999995,1300.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1300.5,1301.5,0,5
Hasselt_2,Brussel,Hasselt,1301.749999999894,1302.749999999894,5,5
Hasselt_0,Hasselt,Brussel,1302.9999999999998,1303.9999999999998,5,5
Gent_0,Brussel,Gent,1305.0,1305.75,0,5
Hasselt_2,Hasselt,Brussel,1305.9999999999998,1306.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1306.5,1307.5,0,5
Gent_0,Gent,Brussel,1307.4999999999998,1308.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1308.0,1309.0,0,5
Hasselt_1,Hasselt,Brussel,1308.9999999999998,1309.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1309.249999999893,1310.249999999893,5,5
Hasselt_0,Hasselt,Brussel,1310.4999999999998,1311.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1311.0,1312.0,0,5
Gent_0,Brussel,Gent,1312.5,1313.25,0,5
Brussel_0,Hasselt,Brussel,1313.4999999999998,1314.4999999999998,5,5
Gent_0,Gent,Brussel,1314.9999999999998,1315.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1314.9999999999995,1315.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1315.5,1316.5,0,5
Hasselt_1,Brussel,Hasselt,1316.7499999998918,1317.7499999998918,5,5
Hasselt_0,Hasselt,Brussel,1317.9999999999998,1318.9999999999998,5,5
Gent_0,Brussel,Gent,1320.0,1320.75,0,5
Hasselt_1,Hasselt,Brussel,1320.9999999999998,1321.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1321.5,1322.5,0,5
Gent_0,Gent,Brussel,1322.4999999999998,1323.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1323.0,1324.0,0,5
Hasselt_2,Hasselt,Brussel,1323.9999999999998,1324.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1324.2499999998906,1325.2499999998906,5,5
Hasselt_0,Hasselt,Brussel,1325.4999999999998,1326.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1326.0,1327.0,0,5
Gent_0,Brussel,Gent,1327.5,1328.25,0,5
Brussel_0,Hasselt,Brussel,1328.4999999999998,1329.4999999999998,5,5
Gent_0,Gent,Brussel,1329.9999999999998,1330.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1329.9999999999995,1330.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1330.5,1331.5,0,5
Hasselt_2,Brussel,Hasselt,1331.7499999998895,1332.7499999998895,5,5
Hasselt_0,Hasselt,Brussel,1332.9999999999998,1333.9999999999998,5,5
Gent_0,Brussel,Gent,1335.0,1335.75,0,5
Hasselt_2,Hasselt,Brussel,1335.9999999999998,1336.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1336.5,1337.5,0,5
Gent_0,Gent,Brussel,1337.4999999999998,1338.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1338.0,1339.0,0,5
Hasselt_1,Hasselt,Brussel,1338.9999999999998,1339.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1339.2499999998884,1340.2499999998884,5,5
Hasselt_0,Hasselt,Brussel,1340.4999999999998,1341.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1341.0,1342.0,0,5
Gent_0,Brussel,Gent,1342.5,1343.25,0,5
Brussel_0,Hasselt,Brussel,1343.4999999999998,1344.4999999999998,5,5
Gent_0,Gent,Brussel,1344.9999999999998,1345.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1344.9999999999995,1345.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1345.5,1346.5,0,5
Hasselt_1,Brussel,Hasselt,1346.7499999998872,1347.7499999998872,5,5
Hasselt_0,Hasselt,Brussel,1347.9999999999998,1348.9999999999998,5,5
Gent_0,Brussel,Gent,1350.0,1350.75,0,5
Hasselt_1,Hasselt,Brussel,1350.9999999999998,1351.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1351.5,1352.5,0,5
Gent_0,Gent,Brussel,1352.4999999999998,1353.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1353.0,1354.0,0,5
Hasselt_2,Hasselt,Brussel,1353.9999999999998,1354.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1354.249999999886,1355.249999999886,5,5
Hasselt_0,Hasselt,Brussel,1355.4999999999998,1356.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1356.0,1357.0,0,5
Gent_0,Brussel,Gent,1357.5,1358.25,0,5
Brussel_0,Hasselt,Brussel,1358.4999999999998,1359.4999999999998,5,5
Gent_0,Gent,Brussel,1359.9999999999998,1360.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1359.9999999999995,1360.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1360.5,1361.5,0,5
Hasselt_2,Brussel,Hasselt,1361.749999999885,1362.749999999885,5,5
Hasselt_0,Hasselt,Brussel,1362.9999999999998,1363.9999999999998,5,5
Gent_0,Brussel,Gent,1365.0,1365.75,0,5
Hasselt_2,Hasselt,Brussel,1365.9999999999998,1366.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1366.5,1367.5,0,5
Gent_0,Gent,Brussel,1367.4999999999998,1368.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1368.0,1369.0,0,5
Hasselt_1,Hasselt,Brussel,1368.9999999999998,1369.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1369.2499999998838,1370.2499999998838,5,5
Hasselt_0,Hasselt,Brussel,1370.4999999999998,1371.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1371.0,1372.0,0,5
Gent_0,Brussel,Gent,1372.5,1373.25,0,5
Brussel_0,Hasselt,Brussel,1373.4999999999998,1374.4999999999998,5,5
Gent_0,Gent,Brussel,1374.9999999999998,1375.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1374.9999999999995,1375.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1375.5,1376.5,0,5
Hasselt_1,Brussel,Hasselt,1376.7499999998827,1377.7499999998827,5,5
Hasselt_0,Hasselt,Brussel,1377.9999999999998,1378.9999999999998,5,5
Gent_0,Brussel,Gent,1380.0,1380.75,0,5
Hasselt_1,Hasselt,Brussel,1380.9999999999998,1381.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1381.5,1382.5,0,5
Gent_0,Gent,Brussel,1382.4999999999998,1383.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1383.0,1384.0,0,5
Hasselt_2,Hasselt,Brussel,1383.9999999999998,1384.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1384.2499999998815,1385.2499999998815,5,5
Hasselt_0,Hasselt,Brussel,1385.4999999999998,1386.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1386.0,1387.0,0,5
Gent_0,Brussel,Gent,1387.5,1388.25,0,5
Brussel_0,Hasselt,Brussel,1388.4999999999998,1389.4999999999998,5,5
Gent_0,Gent,Brussel,1389.9999999999998,1390.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1389.9999999999995,1390.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1390.5,1391.5,0,5
Hasselt_2,Brussel,Hasselt,1391.7499999998804,1392.7499999998804,5,5
Hasselt_0,Hasselt,Brussel,1392.9999999999998,1393.9999999999998,5,5
Gent_0,Brussel,Gent,1395.0,1395.75,0,5
Hasselt_2,Hasselt,Brussel,1395.9999999999998,1396.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1396.5,1397.5,0,5
Gent_0,Gent,Brussel,1397.4999999999998,1398.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1398.0,1399.0,0,5
Hasselt_1,Hasselt,Brussel,1398.9999999999998,1399.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1399.2499999998793,1400.2499999998793,5,5
Hasselt_0,Hasselt,Brussel,1400.4999999999998,1401.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1401.0,1402.0,0,5
Gent_0,Brussel,Gent,1402.5,1403.25,0,5
Brussel_0,Hasselt,Brussel,1403.4999999999998,1404.4999999999998,5,5
Gent_0,Gent,Brussel,1404.9999999999998,1405.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1404.9999999999995,1405.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1405.5,1406.5,0,5
Hasselt_1,Brussel,Hasselt,1406.7499999998781,1407.7499999998781,5,5
Hasselt_0,Hasselt,Brussel,1407.9999999999998,1408.9999999999998,5,5
Gent_0,Brussel,Gent,1410.0,1410.75,0,5
Hasselt_1,Hasselt,Brussel,1410.9999999999998,1411.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1411.5,1412.5,0,5
Gent_0,Gent,Brussel,1412.4999999999998,1413.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1413.0,1414.0,0,5
Hasselt_2,Hasselt,Brussel,1413.9999999999998,1414.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1414.249999999877,1415.249999999877,5,5
Hasselt_0,Hasselt,Brussel,1415.4999999999998,1416.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1416.0,1417.0,0,5
Gent_0,Brussel,Gent,1417.5,1418.25,0,5
Brussel_0,Hasselt,Brussel,1418.4999999999998,1419.4999999999998,5,5
Gent_0,Gent,Brussel,1419.9999999999998,1420.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1419.9999999999995,1420.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1420.5,1421.5,0,5
Hasselt_2,Brussel,Hasselt,1421.7499999998759,1422.7499999998759,5,5
Hasselt_0,Hasselt,Brussel,1422.9999999999998,1423.9999999999998,5,5
Gent_0,Brussel,Gent,1425.0,1425.75,0,5
Hasselt_2,Hasselt,Brussel,1425.9999999999998,1426.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1426.5,1427.5,0,5
Gent_0,Gent,Brussel,1427.4999999999998,1428.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1428.0,1429.0,0,5
Hasselt_1,Hasselt,Brussel,1428.9999999999998,1429.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1429.2499999998747,1430.2499999998747,5,5
Hasselt_0,Hasselt,Brussel,1430.4999999999998,1431.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1431.0,1432.0,0,5
Gent_0,Brussel,Gent,1432.5,1433.25,0,5
Brussel_0,Hasselt,Brussel,1433.4999999999998,1434.4999999999998,5,5
Gent_0,Gent,Brussel,1434.9999999999998,1435.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1434.9999999999995,1435.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1435.5,1436.5,0,5
Hasselt_1,Brussel,Hasselt,1436.7499999998736,1437.7499999998736,5,5
Hasselt_0,Hasselt,Brussel,1437.9999999999998,1438.9999999999998,5,5
Gent_0,Brussel,Gent,1440.0,1440.75,0,5
Hasselt_1,Hasselt,Brussel,1440.9999999999998,1441.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1441.5,1442.5,0,5
Gent_0,Gent,Brussel,1442.4999999999998,1443.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1443.0,1444.0,0,5
Hasselt_2,Hasselt,Brussel,1443.9999999999998,1444.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1444.2499999998724,1445.2499999998724,5,5
Hasselt_0,Hasselt,Brussel,1445.4999999999998,1446.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1446.0,1447.0,0,5
Gent_0,Brussel,Gent,1447.5,1448.25,0,5
Brussel_0,Hasselt,Brussel,1448.4999999999998,1449.4999999999998,5,5
Gent_0,Gent,Brussel,1449.9999999999998,1450.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1449.9999999999995,1450.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1450.5,1451.5,0,5
Hasselt_2,Brussel,Hasselt,1451.7499999998713,1452.7499999998713,5,5
Hasselt_0,Hasselt,Brussel,1452.9999999999998,1453.9999999999998,5,5
Gent_0,Brussel,Gent,1455.0,1455.75,0,5
Hasselt_2,Hasselt,Brussel,1455.9999999999998,1456.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1456.5,1457.5,0,5
Gent_0,Gent,Brussel,1457.4999999999998,1458.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1458.0,1459.0,0,5
Hasselt_1,Hasselt,Brussel,1458.9999999999998,1459.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1459.2499999998702,1460.2499999998702,5,5
Hasselt_0,Hasselt,Brussel,1460.4999999999998,1461.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1461.0,1462.0,0,5
Gent_0,Brussel,Gent,1462.5,1463.25,0,5
Brussel_0,Hasselt,Brussel,1463.4999999999998,1464.4999999999998,5,5
Gent_0,Gent,Brussel,1464.9999999999998,1465.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1464.9999999999995,1465.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1465.5,1466.5,0,5
Hasselt_1,Brussel,Hasselt,1466.749999999869,1467.749999999869,5,5
Hasselt_0,Hasselt,Brussel,1467.9999999999998,1468.9999999999998,5,5
Gent_0,Brussel,Gent,1470.0,1470.75,0,5
Hasselt_1,Hasselt,Brussel,1470.9999999999998,1471.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1471.5,1472.5,0,5
Gent_0,Gent,Brussel,1472.4999999999998,1473.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1473.0,1474.0,0,5
Hasselt_2,Hasselt,Brussel,1473.9999999999998,1474.9999999999998,5,5
