truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,1059.4999999999998,1060.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1060.0,1061.0,0,5
Gent_0,Gent,Brussel,1060.9999999999998,1061.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1061.5,1062.5,0,5
Hasselt_2,Hasselt,Brussel,1062.4999999999998,1063.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1062.7499999999877,1063.7499999999877,5,5
Hasselt_1,Hasselt,Brussel,1063.9999999999998,1064.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1064.5,1065.5,0,5
Gent_0,Brussel,Gent,1066.0,1066.75,0,5
Brussel_0,Hasselt,Brussel,1066.9999999999998,1067.9999999999998,5,5
Gent_0,Gent,Brussel,1068.4999999999998,1069.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1068.4999999999995,1069.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1069.0,1070.0,0,5
Hasselt_2,Brussel,Hasselt,1070.2499999999866,1071.2499999999866,5,5
Hasselt_1,Hasselt,Brussel,1071.4999999999998,1072.4999999999998,5,5
Gent_0,Brussel,Gent,1073.5,1074.25,0,5
Hasselt_2,Hasselt,Brussel,1074.4999999999998,1075.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1075.0,1076.0,0,5
Gent_0,Gent,Antwerpen,1075.9999999999998,1076.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1076.5,1077.5,0,5
Hasselt_0,Hasselt,Brussel,1077.4999999999998,1078.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1077.7499999999854,1078.7499999999854,5,5
Gent_0,Antwerpen,Gent,1078.5,1079.25,0,5
Hasselt_1,Hasselt,Brussel,1078.9999999999998,1079.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1079.5,1080.5,0,5
Gent_0,Gent,Brussel,1080.9999999999998,1081.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1081.0,1082.0,0,5
Brussel_0,Hasselt,Brussel,1081.9999999999998,1082.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1082.5,1083.5,0,5
Hasselt_2,Hasselt,Brussel,1083.4999999999995,1084.4999999999995,5,5
Gent_0,Brussel,Gent,1084.0,1084.75,0,5
Hasselt_0,Hasselt,Brussel,1084.9999999999993,1085.9999999999993,5,5
Gent_0,Gent,Antwerpen,1086.4999999999998,1087.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1086.499999999999,1087.499999999999,5,5
Hasselt_2,Brussel,Hasselt,1087.0,1088.0,0,5
Brussel_0,Brussel,Hasselt,1088.2499999999839,1089.2499999999839,5,5
Gent_0,Antwerpen,Gent,1089.0,1089.75,0,5
Hasselt_2,Hasselt,Brussel,1089.4999999999998,1090.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1090.0,1091.0,0,5
Gent_0,Gent,Brussel,1091.4999999999998,1092.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1091.5,1092.5,0,5
Brussel_0,Hasselt,Brussel,1092.4999999999998,1093.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1093.0,1094.0,0,5
Hasselt_0,Hasselt,Brussel,1093.9999999999995,1094.9999999999995,5,5
Gent_0,Brussel,Gent,1094.5,1095.25,0,5
Hasselt_1,Hasselt,Brussel,1095.4999999999993,1096.4999999999993,5,5
Gent_0,Gent,Brussel,1096.9999999999998,1097.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1096.999999999999,1097.999999999999,5,5
Hasselt_0,Brussel,Hasselt,1097.5,1098.5,0,5
Brussel_0,Brussel,Hasselt,1098.7499999999823,1099.7499999999823,5,5
Hasselt_0,Hasselt,Brussel,1099.9999999999998,1100.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1100.5,1101.5,0,5
Gent_0,Brussel,Gent,1102.0,1102.75,0,5
Brussel_0,Hasselt,Brussel,1102.9999999999998,1103.9999999999998,5,5
Gent_0,Gent,Brussel,1104.4999999999998,1105.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1104.4999999999995,1105.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1105.0,1106.0,0,5
Hasselt_2,Brussel,Hasselt,1106.2499999999811,1107.2499999999811,5,5
Hasselt_0,Hasselt,Brussel,1107.4999999999998,1108.4999999999998,5,5
Gent_0,Brussel,Gent,1109.5,1110.25,0,5
Hasselt_2,Hasselt,Brussel,1110.4999999999998,1111.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1111.0,1112.0,0,5
Gent_0,Gent,Brussel,1111.9999999999998,1112.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1112.5,1113.5,0,5
Hasselt_1,Hasselt,Brussel,1113.4999999999998,1114.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1113.74999999998,1114.74999999998,5,5
Hasselt_0,Hasselt,Brussel,1114.9999999999998,1115.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1115.5,1116.5,0,5
Gent_0,Brussel,Gent,1117.0,1117.75,0,5
Brussel_0,Hasselt,Brussel,1117.9999999999998,1118.9999999999998,5,5
Gent_0,Gent,Antwerpen,1119.4999999999998,1120.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1119.4999999999995,1120.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1120.0,1121.0,0,5
Hasselt_1,Brussel,Hasselt,1121.2499999999789,1122.2499999999789,5,5
Gent_0,Antwerpen,Gent,1122.0,1122.75,0,5
Hasselt_0,Hasselt,Brussel,1122.4999999999998,1123.4999999999998,5,5
Gent_0,Gent,Brussel,1124.4999999999998,1125.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1124.5,1125.5,0,5
Hasselt_1,Hasselt,Brussel,1125.4999999999998,1126.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1126.0,1127.0,0,5
Hasselt_2,Hasselt,Brussel,1126.9999999999998,1127.9999999999998,5,5
Gent_0,Brussel,Gent,1127.5,1128.25,0,5
Hasselt_0,Hasselt,Brussel,1128.4999999999998,1129.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1129.0,1130.0,0,5
Gent_0,Gent,Brussel,1129.9999999999998,1130.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1130.2499999999775,1131.2499999999775,5,5
Hasselt_1,Hasselt,Brussel,1131.4999999999998,1132.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1132.0,1133.0,0,5
Hasselt_0,Brussel,Hasselt,1133.5,1134.5,0,5
Brussel_0,Hasselt,Brussel,1134.4999999999998,1135.4999999999998,5,5
Gent_0,Brussel,Gent,1135.0,1135.75,0,5
Hasselt_2,Hasselt,Brussel,1135.9999999999995,1136.9999999999995,5,5
Gent_0,Gent,Brussel,1137.4999999999998,1138.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1137.4999999999993,1138.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,1139.2499999999761,1140.2499999999761,5,5
Hasselt_2,Brussel,Hasselt,1141.0,1142.0,0,5
Gent_0,Brussel,Gent,1142.5,1143.25,0,5
Hasselt_1,Hasselt,Brussel,1143.4999999999998,1144.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1144.0,1145.0,0,5
Gent_0,Gent,Brussel,1144.9999999999998,1145.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1144.9999999999995,1145.9999999999995,5,5
Brussel_0,Brussel,Hasselt,1145.2499999999752,1146.2499999999752,5,5
Hasselt_0,Hasselt,Brussel,1146.4999999999998,1147.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1147.0,1148.0,0,5
Gent_0,Brussel,Gent,1148.5,1149.25,0,5
Brussel_0,Hasselt,Brussel,1149.4999999999998,1150.4999999999998,5,5
Gent_0,Gent,Antwerpen,1150.9999999999998,1151.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1150.9999999999995,1151.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1151.5,1152.5,0,5
Hasselt_2,Brussel,Hasselt,1152.749999999974,1153.749999999974,5,5
Gent_0,Antwerpen,Gent,1153.5,1154.25,0,5
Hasselt_0,Hasselt,Brussel,1153.9999999999998,1154.9999999999998,5,5
Gent_0,Gent,Brussel,1155.9999999999998,1156.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1156.0,1157.0,0,5
Hasselt_2,Hasselt,Brussel,1156.9999999999998,1157.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1157.5,1158.5,0,5
Hasselt_1,Hasselt,Brussel,1158.4999999999998,1159.4999999999998,5,5
Gent_0,Brussel,Gent,1159.0,1159.75,0,5
Hasselt_0,Hasselt,Brussel,1159.9999999999998,1160.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1160.5,1161.5,0,5
Gent_0,Gent,Brussel,1161.4999999999998,1162.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1161.7499999999727,1162.7499999999727,5,5
Hasselt_2,Hasselt,Brussel,1162.9999999999998,1163.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1163.5,1164.5,0,5
Hasselt_0,Brussel,Hasselt,1165.0,1166.0,0,5
Brussel_0,Hasselt,Brussel,1165.9999999999998,1166.9999999999998,5,5
Gent_0,Brussel,Gent,1166.5,1167.25,0,5
Hasselt_1,Hasselt,Brussel,1167.4999999999995,1168.4999999999995,5,5
Gent_0,Gent,Brussel,1168.9999999999998,1169.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1168.9999999999993,1169.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1170.7499999999714,1171.7499999999714,5,5
Hasselt_1,Brussel,Hasselt,1172.5,1173.5,0,5
Gent_0,Brussel,Gent,1174.0,1174.75,0,5
Hasselt_2,Hasselt,Brussel,1174.9999999999998,1175.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1175.5,1176.5,0,5
Gent_0,Gent,Brussel,1176.4999999999998,1177.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1176.4999999999995,1177.4999999999995,5,5
Brussel_0,Brussel,Hasselt,1176.7499999999704,1177.7499999999704,5,5
Hasselt_0,Hasselt,Brussel,1177.9999999999998,1178.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1178.5,1179.5,0,5
Gent_0,Brussel,Gent,1180.0,1180.75,0,5
Brussel_0,Hasselt,Brussel,1180.9999999999998,1181.9999999999998,5,5
Gent_0,Gent,Brussel,1182.4999999999998,1183.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1182.4999999999995,1183.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1183.0,1184.0,0,5
Hasselt_1,Brussel,Hasselt,1184.2499999999693,1185.2499999999693,5,5
Hasselt_0,Hasselt,Brussel,1185.4999999999998,1186.4999999999998,5,5
Gent_0,Brussel,Gent,1187.5,1188.25,0,5
Hasselt_1,Hasselt,Brussel,1188.4999999999998,1189.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1189.0,1190.0,0,5
Gent_0,Gent,Brussel,1189.9999999999998,1190.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1190.5,1191.5,0,5
Hasselt_2,Hasselt,Brussel,1191.4999999999998,1192.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1191.7499999999682,1192.7499999999682,5,5
Hasselt_0,Hasselt,Brussel,1192.9999999999998,1193.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1193.5,1194.5,0,5
Gent_0,Brussel,Gent,1195.0,1195.75,0,5
Brussel_0,Hasselt,Brussel,1195.9999999999998,1196.9999999999998,5,5
Gent_0,Gent,Brussel,1197.4999999999998,1198.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1197.4999999999995,1198.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1198.0,1199.0,0,5
Hasselt_2,Brussel,Hasselt,1199.249999999967,1200.249999999967,5,5
Hasselt_0,Hasselt,Brussel,1200.4999999999998,1201.4999999999998,5,5
Gent_0,Brussel,Gent,1202.5,1203.25,0,5
Hasselt_2,Hasselt,Brussel,1203.4999999999998,1204.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1204.0,1205.0,0,5
Gent_0,Gent,Brussel,1204.9999999999998,1205.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1205.5,1206.5,0,5
Hasselt_1,Hasselt,Brussel,1206.4999999999998,1207.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1206.749999999966,1207.749999999966,5,5
Hasselt_0,Hasselt,Brussel,1207.9999999999998,1208.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1208.5,1209.5,0,5
Gent_0,Brussel,Gent,1210.0,1210.75,0,5
Brussel_0,Hasselt,Brussel,1210.9999999999998,1211.9999999999998,5,5
Gent_0,Gent,Antwerpen,1212.4999999999998,1213.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1212.4999999999995,1213.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1213.0,1214.0,0,5
Hasselt_1,Brussel,Hasselt,1214.2499999999648,1215.2499999999648,5,5
Gent_0,Antwerpen,Gent,1215.0,1215.75,0,5
Hasselt_0,Hasselt,Brussel,1215.4999999999998,1216.4999999999998,5,5
Gent_0,Gent,Brussel,1217.4999999999998,1218.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1217.5,1218.5,0,5
Hasselt_1,Hasselt,Brussel,1218.4999999999998,1219.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1219.0,1220.0,0,5
Hasselt_2,Hasselt,Brussel,1219.9999999999998,1220.9999999999998,5,5
Gent_0,Brussel,Gent,1220.5,1221.25,0,5
Hasselt_0,Hasselt,Brussel,1221.4999999999998,1222.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1222.0,1223.0,0,5
Gent_0,Gent,Brussel,1222.9999999999998,1223.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1223.2499999999634,1224.2499999999634,5,5
Hasselt_1,Hasselt,Brussel,1224.4999999999998,1225.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1225.0,1226.0,0,5
Hasselt_0,Brussel,Hasselt,1226.5,1227.5,0,5
Brussel_0,Hasselt,Brussel,1227.4999999999998,1228.4999999999998,5,5
Gent_0,Brussel,Gent,1228.0,1228.75,0,5
Hasselt_2,Hasselt,Brussel,1228.9999999999995,1229.9999999999995,5,5
Gent_0,Gent,Brussel,1230.4999999999998,1231.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1230.4999999999993,1231.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,1232.249999999962,1233.249999999962,5,5
Hasselt_2,Brussel,Hasselt,1234.0,1235.0,0,5
Gent_0,Brussel,Gent,1235.5,1236.25,0,5
Hasselt_1,Hasselt,Brussel,1236.4999999999998,1237.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1237.0,1238.0,0,5
Gent_0,Gent,Brussel,1237.9999999999998,1238.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1237.9999999999995,1238.9999999999995,5,5
Brussel_0,Brussel,Hasselt,1238.2499999999611,1239.2499999999611,5,5
Hasselt_0,Hasselt,Brussel,1239.4999999999998,1240.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1240.0,1241.0,0,5
Gent_0,Brussel,Gent,1241.5,1242.25,0,5
Brussel_0,Hasselt,Brussel,1242.4999999999998,1243.4999999999998,5,5
Gent_0,Gent,Brussel,1243.9999999999998,1244.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1243.9999999999995,1244.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1244.5,1245.5,0,5
Hasselt_2,Brussel,Hasselt,1245.74999999996,1246.74999999996,5,5
Hasselt_0,Hasselt,Brussel,1246.9999999999998,1247.9999999999998,5,5
Gent_0,Brussel,Gent,1249.0,1249.75,0,5
Hasselt_2,Hasselt,Brussel,1249.9999999999998,1250.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1250.5,1251.5,0,5
Gent_0,Gent,Antwerpen,1251.4999999999998,1252.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1252.0,1253.0,0,5
Hasselt_1,Hasselt,Brussel,1252.9999999999998,1253.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1253.2499999999588,1254.2499999999588,5,5
Gent_0,Antwerpen,Gent,1254.0,1254.75,0,5
Hasselt_0,Hasselt,Brussel,1254.4999999999998,1255.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1255.0,1256.0,0,5
Gent_0,Gent,Brussel,1256.4999999999998,1257.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1256.5,1257.5,0,5
Brussel_0,Hasselt,Brussel,1257.4999999999998,1258.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1258.0,1259.0,0,5
Hasselt_2,Hasselt,Brussel,1258.9999999999995,1259.9999999999995,5,5
Gent_0,Brussel,Gent,1259.5,1260.25,0,5
Hasselt_1,Hasselt,Brussel,1260.4999999999993,1261.4999999999993,5,5
Gent_0,Gent,Brussel,1261.9999999999998,1262.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1261.999999999999,1262.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1262.5,1263.5,0,5
Brussel_0,Brussel,Hasselt,1263.7499999999573,1264.7499999999573,5,5
Hasselt_2,Hasselt,Brussel,1264.9999999999998,1265.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1265.5,1266.5,0,5
Gent_0,Brussel,Gent,1267.0,1267.75,0,5
Brussel_0,Hasselt,Brussel,1267.9999999999998,1268.9999999999998,5,5
Gent_0,Gent,Brussel,1269.4999999999998,1270.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1269.4999999999995,1270.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1270.0,1271.0,0,5
Hasselt_0,Brussel,Hasselt,1271.2499999999561,1272.2499999999561,5,5
Hasselt_2,Hasselt,Brussel,1272.4999999999998,1273.4999999999998,5,5
Gent_0,Brussel,Gent,1274.5,1275.25,0,5
Hasselt_0,Hasselt,Brussel,1275.4999999999998,1276.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1276.0,1277.0,0,5
Gent_0,Gent,Brussel,1276.9999999999998,1277.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1277.5,1278.5,0,5
Hasselt_1,Hasselt,Brussel,1278.4999999999998,1279.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1278.749999999955,1279.749999999955,5,5
Hasselt_2,Hasselt,Brussel,1279.9999999999998,1280.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1280.5,1281.5,0,5
Gent_0,Brussel,Gent,1282.0,1282.75,0,5
Brussel_0,Hasselt,Brussel,1282.9999999999998,1283.9999999999998,5,5
Gent_0,Gent,Brussel,1284.4999999999998,1285.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1284.4999999999995,1285.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1285.0,1286.0,0,5
Hasselt_1,Brussel,Hasselt,1286.2499999999538,1287.2499999999538,5,5
Hasselt_2,Hasselt,Brussel,1287.4999999999998,1288.4999999999998,5,5
Gent_0,Brussel,Gent,1289.5,1290.25,0,5
Hasselt_1,Hasselt,Brussel,1290.4999999999998,1291.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1291.0,1292.0,0,5
Gent_0,Gent,Brussel,1291.9999999999998,1292.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1292.5,1293.5,0,5
Hasselt_0,Hasselt,Brussel,1293.4999999999998,1294.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1293.7499999999527,1294.7499999999527,5,5
Hasselt_2,Hasselt,Brussel,1294.9999999999998,1295.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1295.5,1296.5,0,5
Gent_0,Brussel,Gent,1297.0,1297.75,0,5
Brussel_0,Hasselt,Brussel,1297.9999999999998,1298.9999999999998,5,5
Gent_0,Gent,Antwerpen,1299.4999999999998,1300.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1299.4999999999995,1300.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1300.0,1301.0,0,5
Hasselt_0,Brussel,Hasselt,1301.2499999999516,1302.2499999999516,5,5
Gent_0,Antwerpen,Gent,1302.0,1302.75,0,5
Hasselt_2,Hasselt,Brussel,1302.4999999999998,1303.4999999999998,5,5
Gent_0,Gent,Antwerpen,1304.4999999999998,1305.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1304.5,1305.5,0,5
Hasselt_0,Hasselt,Brussel,1305.4999999999998,1306.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1306.0,1307.0,0,5
Gent_0,Antwerpen,Gent,1307.0,1307.75,0,5
Hasselt_1,Hasselt,Brussel,1306.9999999999998,1307.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1308.0,1309.0,0,5
Hasselt_2,Hasselt,Brussel,1308.4999999999998,1309.4999999999998,5,5
Gent_0,Gent,Brussel,1309.4999999999998,1310.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1309.5,1310.5,0,5
Hasselt_0,Hasselt,Brussel,1310.4999999999998,1311.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1311.0,1312.0,0,5
Hasselt_1,Hasselt,Brussel,1311.9999999999998,1312.9999999999998,5,5
Gent_0,Brussel,Gent,1312.5,1313.25,0,5
Hasselt_2,Hasselt,Brussel,1313.4999999999998,1314.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1314.0,1315.0,0,5
Gent_0,Gent,Antwerpen,1314.9999999999998,1315.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1315.4999999999989,1316.4999999999989,5,5
Hasselt_0,Hasselt,Brussel,1316.4999999999998,1317.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1317.0,1318.0,0,5
Gent_0,Antwerpen,Gent,1317.5,1318.25,0,5
Hasselt_2,Brussel,Hasselt,1318.5,1319.5,0,5
Brussel_0,Hasselt,Brussel,1319.4999999999998,1320.4999999999998,5,5
Gent_0,Gent,Brussel,1319.9999999999998,1320.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1320.0,1321.0,0,5
Hasselt_1,Hasselt,Brussel,1320.9999999999995,1321.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,1322.4999999999993,1323.4999999999993,5,5
Gent_0,Brussel,Gent,1323.5,1324.25,0,5
Hasselt_0,Hasselt,Brussel,1323.999999999999,1324.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1325.0,1326.0,0,5
Gent_0,Gent,Brussel,1325.9999999999998,1326.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1326.5,1327.5,0,5
Hasselt_1,Hasselt,Brussel,1327.4999999999998,1328.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1327.9999999999986,1328.9999999999986,5,5
Hasselt_2,Hasselt,Brussel,1328.9999999999998,1329.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1329.5,1330.5,0,5
Gent_0,Brussel,Gent,1331.0,1331.75,0,5
Brussel_0,Hasselt,Brussel,1331.9999999999998,1332.9999999999998,5,5
Gent_0,Gent,Antwerpen,1333.4999999999998,1334.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1333.4999999999995,1334.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1334.0,1335.0,0,5
Hasselt_1,Brussel,Hasselt,1335.4999999999975,1336.4999999999975,5,5
Gent_0,Antwerpen,Gent,1336.0,1336.75,0,5
Hasselt_2,Hasselt,Brussel,1336.4999999999998,1337.4999999999998,5,5
Gent_0,Gent,Brussel,1338.4999999999998,1339.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1338.5,1339.5,0,5
Hasselt_1,Hasselt,Brussel,1339.4999999999998,1340.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1340.0,1341.0,0,5
Hasselt_0,Hasselt,Brussel,1340.9999999999998,1341.9999999999998,5,5
Gent_0,Brussel,Gent,1341.5,1342.25,0,5
Hasselt_2,Hasselt,Brussel,1342.4999999999998,1343.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1343.0,1344.0,0,5
Gent_0,Gent,Brussel,1343.9999999999998,1344.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1344.4999999999961,1345.4999999999961,5,5
Hasselt_1,Hasselt,Brussel,1345.4999999999998,1346.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1346.0,1347.0,0,5
Hasselt_2,Brussel,Hasselt,1347.5,1348.5,0,5
Brussel_0,Hasselt,Brussel,1348.4999999999998,1349.4999999999998,5,5
Gent_0,Brussel,Gent,1349.0,1349.75,0,5
Hasselt_0,Hasselt,Brussel,1349.9999999999995,1350.9999999999995,5,5
Gent_0,Gent,Brussel,1351.4999999999998,1352.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1351.4999999999993,1352.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,1353.4999999999948,1354.4999999999948,5,5
Hasselt_0,Brussel,Hasselt,1355.0,1356.0,0,5
Gent_0,Brussel,Gent,1356.5,1357.25,0,5
Hasselt_1,Hasselt,Brussel,1357.4999999999998,1358.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1358.0,1359.0,0,5
Gent_0,Gent,Brussel,1358.9999999999998,1359.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1358.9999999999995,1359.9999999999995,5,5
Brussel_0,Brussel,Hasselt,1359.4999999999939,1360.4999999999939,5,5
Hasselt_2,Hasselt,Brussel,1360.4999999999998,1361.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1361.0,1362.0,0,5
Gent_0,Brussel,Gent,1362.5,1363.25,0,5
Brussel_0,Hasselt,Brussel,1363.4999999999998,1364.4999999999998,5,5
Gent_0,Gent,Brussel,1364.9999999999998,1365.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1364.9999999999995,1365.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1365.5,1366.5,0,5
Hasselt_0,Brussel,Hasselt,1366.9999999999927,1367.9999999999927,5,5
Hasselt_2,Hasselt,Brussel,1367.9999999999998,1368.9999999999998,5,5
Gent_0,Brussel,Gent,1370.0,1370.75,0,5
Hasselt_0,Hasselt,Brussel,1370.9999999999998,1371.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1371.5,1372.5,0,5
Gent_0,Gent,Antwerpen,1372.4999999999998,1373.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1373.0,1374.0,0,5
Hasselt_1,Hasselt,Brussel,1373.9999999999998,1374.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1374.4999999999916,1375.4999999999916,5,5
Gent_0,Antwerpen,Gent,1375.0,1375.75,0,5
Hasselt_2,Hasselt,Brussel,1375.4999999999998,1376.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1376.0,1377.0,0,5
Gent_0,Gent,Brussel,1377.4999999999998,1378.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1377.5,1378.5,0,5
Brussel_0,Hasselt,Brussel,1378.4999999999998,1379.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1379.0,1380.0,0,5
Hasselt_0,Hasselt,Brussel,1379.9999999999995,1380.9999999999995,5,5
Gent_0,Brussel,Gent,1380.5,1381.25,0,5
Hasselt_1,Hasselt,Brussel,1381.4999999999993,1382.4999999999993,5,5
Gent_0,Gent,Brussel,1382.9999999999998,1383.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1382.999999999999,1383.999999999999,5,5
Hasselt_0,Brussel,Hasselt,1383.5,1384.5,0,5
Brussel_0,Brussel,Hasselt,1384.99999999999,1385.99999999999,5,5
Hasselt_0,Hasselt,Brussel,1385.9999999999998,1386.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1386.5,1387.5,0,5
