truckname,startnode,endnode,starttime,endtime,load,capacity
Brussel_0,Brussel,Hasselt,1112.9999999999227,1113.9999999999227,5,5
Hasselt_1,Hasselt,Brussel,1113.9999999999998,1114.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1114.5,1115.5,0,5
Gent_0,Brussel,Gent,1116.0,1116.75,0,5
Brussel_0,Hasselt,Brussel,1116.9999999999998,1117.9999999999998,5,5
Gent_0,Gent,Brussel,1118.4999999999998,1119.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1118.4999999999995,1119.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1119.0,1120.0,0,5
Hasselt_2,Brussel,Hasselt,1120.4999999999216,1121.4999999999216,5,5
Hasselt_1,Hasselt,Brussel,1121.4999999999998,1122.4999999999998,5,5
Gent_0,Brussel,Gent,1123.5,1124.25,0,5
Hasselt_2,Hasselt,Brussel,1124.4999999999998,1125.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1125.0,1126.0,0,5
Gent_0,Gent,Brussel,1125.9999999999998,1126.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1126.5,1127.5,0,5
Hasselt_0,Hasselt,Brussel,1127.4999999999998,1128.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1127.9999999999204,1128.9999999999204,5,5
Hasselt_1,Hasselt,Brussel,1128.9999999999998,1129.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1129.5,1130.5,0,5
Gent_0,Brussel,Gent,1131.0,1131.75,0,5
Brussel_0,Hasselt,Brussel,1131.9999999999998,1132.9999999999998,5,5
Gent_0,Gent,Brussel,1133.4999999999998,1134.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1133.4999999999995,1134.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1134.0,1135.0,0,5
Hasselt_0,Brussel,Hasselt,1135.4999999999193,1136.4999999999193,5,5
Hasselt_1,Hasselt,Brussel,1136.4999999999998,1137.4999999999998,5,5
Gent_0,Brussel,Gent,1138.5,1139.25,0,5
Hasselt_0,Hasselt,Brussel,1139.4999999999998,1140.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1140.0,1141.0,0,5
Gent_0,Gent,Brussel,1140.9999999999998,1141.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1141.5,1142.5,0,5
Hasselt_2,Hasselt,Brussel,1142.4999999999998,1143.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1142.9999999999181,1143.9999999999181,5,5
Hasselt_1,Hasselt,Brussel,1143.9999999999998,1144.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1144.5,1145.5,0,5
Gent_0,Brussel,Gent,1146.0,1146.75,0,5
Brussel_0,Hasselt,Brussel,1146.9999999999998,1147.9999999999998,5,5
Gent_0,Gent,Brussel,1148.4999999999998,1149.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1148.4999999999995,1149.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1149.0,1150.0,0,5
Hasselt_2,Brussel,Hasselt,1150.499999999917,1151.499999999917,5,5
Hasselt_1,Hasselt,Brussel,1151.4999999999998,1152.4999999999998,5,5
Gent_0,Brussel,Gent,1153.5,1154.25,0,5
Hasselt_2,Hasselt,Brussel,1154.4999999999998,1155.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1155.0,1156.0,0,5
Gent_0,Gent,Brussel,1155.9999999999998,1156.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1156.5,1157.5,0,5
Hasselt_0,Hasselt,Brussel,1157.4999999999998,1158.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1157.9999999999159,1158.9999999999159,5,5
Hasselt_1,Hasselt,Brussel,1158.9999999999998,1159.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1159.5,1160.5,0,5
Gent_0,Brussel,Gent,1161.0,1161.75,0,5
Brussel_0,Hasselt,Brussel,1161.9999999999998,1162.9999999999998,5,5
Gent_0,Gent,Brussel,1163.4999999999998,1164.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1163.4999999999995,1164.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1164.0,1165.0,0,5
Hasselt_0,Brussel,Hasselt,1165.4999999999147,1166.4999999999147,5,5
Hasselt_1,Hasselt,Brussel,1166.4999999999998,1167.4999999999998,5,5
Gent_0,Brussel,Gent,1168.5,1169.25,0,5
Hasselt_0,Hasselt,Brussel,1169.4999999999998,1170.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1170.0,1171.0,0,5
Gent_0,Gent,Brussel,1170.9999999999998,1171.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1171.5,1172.5,0,5
Hasselt_2,Hasselt,Brussel,1172.4999999999998,1173.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1172.9999999999136,1173.9999999999136,5,5
Hasselt_1,Hasselt,Brussel,1173.9999999999998,1174.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1174.5,1175.5,0,5
Gent_0,Brussel,Gent,1176.0,1176.75,0,5
Brussel_0,Hasselt,Brussel,1176.9999999999998,1177.9999999999998,5,5
Gent_0,Gent,Brussel,1178.4999999999998,1179.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1178.4999999999995,1179.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1179.0,1180.0,0,5
Hasselt_2,Brussel,Hasselt,1180.4999999999125,1181.4999999999125,5,5
Hasselt_1,Hasselt,Brussel,1181.4999999999998,1182.4999999999998,5,5
Gent_0,Brussel,Gent,1183.5,1184.25,0,5
Hasselt_2,Hasselt,Brussel,1184.4999999999998,1185.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1185.0,1186.0,0,5
Gent_0,Gent,Brussel,1185.9999999999998,1186.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1186.5,1187.5,0,5
Hasselt_0,Hasselt,Brussel,1187.4999999999998,1188.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1187.9999999999113,1188.9999999999113,5,5
Hasselt_1,Hasselt,Brussel,1188.9999999999998,1189.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1189.5,1190.5,0,5
Gent_0,Brussel,Gent,1191.0,1191.75,0,5
Brussel_0,Hasselt,Brussel,1191.9999999999998,1192.9999999999998,5,5
Gent_0,Gent,Brussel,1193.4999999999998,1194.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1193.4999999999995,1194.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1194.0,1195.0,0,5
Hasselt_0,Brussel,Hasselt,1195.4999999999102,1196.4999999999102,5,5
Hasselt_1,Hasselt,Brussel,1196.4999999999998,1197.4999999999998,5,5
Gent_0,Brussel,Gent,1198.5,1199.25,0,5
Hasselt_0,Hasselt,Brussel,1199.4999999999998,1200.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1200.0,1201.0,0,5
Gent_0,Gent,Brussel,1200.9999999999998,1201.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1201.5,1202.5,0,5
Hasselt_2,Hasselt,Brussel,1202.4999999999998,1203.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1202.999999999909,1203.999999999909,5,5
Hasselt_1,Hasselt,Brussel,1203.9999999999998,1204.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1204.5,1205.5,0,5
Gent_0,Brussel,Gent,1206.0,1206.75,0,5
Brussel_0,Hasselt,Brussel,1206.9999999999998,1207.9999999999998,5,5
Gent_0,Gent,Brussel,1208.4999999999998,1209.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1208.4999999999995,1209.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1209.0,1210.0,0,5
Hasselt_2,Brussel,Hasselt,1210.499999999908,1211.499999999908,5,5
Hasselt_1,Hasselt,Brussel,1211.4999999999998,1212.4999999999998,5,5
Gent_0,Brussel,Gent,1213.5,1214.25,0,5
Hasselt_2,Hasselt,Brussel,1214.4999999999998,1215.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1215.0,1216.0,0,5
Gent_0,Gent,Brussel,1215.9999999999998,1216.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1216.5,1217.5,0,5
Hasselt_0,Hasselt,Brussel,1217.4999999999998,1218.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1217.9999999999068,1218.9999999999068,5,5
Hasselt_1,Hasselt,Brussel,1218.9999999999998,1219.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1219.5,1220.5,0,5
Gent_0,Brussel,Gent,1221.0,1221.75,0,5
Brussel_0,Hasselt,Brussel,1221.9999999999998,1222.9999999999998,5,5
Gent_0,Gent,Brussel,1223.4999999999998,1224.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1223.4999999999995,1224.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1224.0,1225.0,0,5
Hasselt_0,Brussel,Hasselt,1225.4999999999056,1226.4999999999056,5,5
Hasselt_1,Hasselt,Brussel,1226.4999999999998,1227.4999999999998,5,5
Gent_0,Brussel,Gent,1228.5,1229.25,0,5
Hasselt_0,Hasselt,Brussel,1229.4999999999998,1230.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1230.0,1231.0,0,5
Gent_0,Gent,Brussel,1230.9999999999998,1231.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1231.5,1232.5,0,5
Hasselt_2,Hasselt,Brussel,1232.4999999999998,1233.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1232.9999999999045,1233.9999999999045,5,5
Hasselt_1,Hasselt,Brussel,1233.9999999999998,1234.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1234.5,1235.5,0,5
Gent_0,Brussel,Gent,1236.0,1236.75,0,5
Brussel_0,Hasselt,Brussel,1236.9999999999998,1237.9999999999998,5,5
Gent_0,Gent,Brussel,1238.4999999999998,1239.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1238.4999999999995,1239.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1239.0,1240.0,0,5
Hasselt_2,Brussel,Hasselt,1240.4999999999034,1241.4999999999034,5,5
Hasselt_1,Hasselt,Brussel,1241.4999999999998,1242.4999999999998,5,5
Gent_0,Brussel,Gent,1243.5,1244.25,0,5
Hasselt_2,Hasselt,Brussel,1244.4999999999998,1245.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1245.0,1246.0,0,5
Gent_0,Gent,Brussel,1245.9999999999998,1246.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1246.5,1247.5,0,5
Hasselt_0,Hasselt,Brussel,1247.4999999999998,1248.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1247.9999999999022,1248.9999999999022,5,5
Hasselt_1,Hasselt,Brussel,1248.9999999999998,1249.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1249.5,1250.5,0,5
Gent_0,Brussel,Gent,1251.0,1251.75,0,5
Brussel_0,Hasselt,Brussel,1251.9999999999998,1252.9999999999998,5,5
Gent_0,Gent,Brussel,1253.4999999999998,1254.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1253.4999999999995,1254.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1254.0,1255.0,0,5
Hasselt_0,Brussel,Hasselt,1255.499999999901,1256.499999999901,5,5
Hasselt_1,Hasselt,Brussel,1256.4999999999998,1257.4999999999998,5,5
Gent_0,Brussel,Gent,1258.5,1259.25,0,5
Hasselt_0,Hasselt,Brussel,1259.4999999999998,1260.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1260.0,1261.0,0,5
Gent_0,Gent,Brussel,1260.9999999999998,1261.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1261.5,1262.5,0,5
Hasselt_2,Hasselt,Brussel,1262.4999999999998,1263.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1262.9999999999,1263.9999999999,5,5
Hasselt_1,Hasselt,Brussel,1263.9999999999998,1264.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1264.5,1265.5,0,5
Gent_0,Brussel,Gent,1266.0,1266.75,0,5
Brussel_0,Hasselt,Brussel,1266.9999999999998,1267.9999999999998,5,5
Gent_0,Gent,Brussel,1268.4999999999998,1269.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1268.4999999999995,1269.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1269.0,1270.0,0,5
Hasselt_2,Brussel,Hasselt,1270.4999999998988,1271.4999999998988,5,5
Hasselt_1,Hasselt,Brussel,1271.4999999999998,1272.4999999999998,5,5
Gent_0,Brussel,Gent,1273.5,1274.25,0,5
Hasselt_2,Hasselt,Brussel,1274.4999999999998,1275.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1275.0,1276.0,0,5
Gent_0,Gent,Brussel,1275.9999999999998,1276.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1276.5,1277.5,0,5
Hasselt_0,Hasselt,Brussel,1277.4999999999998,1278.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1277.9999999998977,1278.9999999998977,5,5
Hasselt_1,Hasselt,Brussel,1278.9999999999998,1279.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1279.5,1280.5,0,5
Gent_0,Brussel,Gent,1281.0,1281.75,0,5
Brussel_0,Hasselt,Brussel,1281.9999999999998,1282.9999999999998,5,5
Gent_0,Gent,Brussel,1283.4999999999998,1284.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1283.4999999999995,1284.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1284.0,1285.0,0,5
Hasselt_0,Brussel,Hasselt,1285.4999999998965,1286.4999999998965,5,5
Hasselt_1,Hasselt,Brussel,1286.4999999999998,1287.4999999999998,5,5
Gent_0,Brussel,Gent,1288.5,1289.25,0,5
Hasselt_0,Hasselt,Brussel,1289.4999999999998,1290.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1290.0,1291.0,0,5
Gent_0,Gent,Brussel,1290.9999999999998,1291.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1291.5,1292.5,0,5
Hasselt_2,Hasselt,Brussel,1292.4999999999998,1293.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1292.9999999998954,1293.9999999998954,5,5
Hasselt_1,Hasselt,Brussel,1293.9999999999998,1294.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1294.5,1295.5,0,5
Gent_0,Brussel,Gent,1296.0,1296.75,0,5
Brussel_0,Hasselt,Brussel,1296.9999999999998,1297.9999999999998,5,5
Gent_0,Gent,Brussel,1298.4999999999998,1299.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1298.4999999999995,1299.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1299.0,1300.0,0,5
Hasselt_2,Brussel,Hasselt,1300.4999999998943,1301.4999999998943,5,5
Hasselt_1,Hasselt,Brussel,1301.4999999999998,1302.4999999999998,5,5
Gent_0,Brussel,Gent,1303.5,1304.25,0,5
Hasselt_2,Hasselt,Brussel,1304.4999999999998,1305.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1305.0,1306.0,0,5
Gent_0,Gent,Brussel,1305.9999999999998,1306.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1306.5,1307.5,0,5
Hasselt_0,Hasselt,Brussel,1307.4999999999998,1308.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1307.9999999998931,1308.9999999998931,5,5
Hasselt_1,Hasselt,Brussel,1308.9999999999998,1309.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1309.5,1310.5,0,5
Gent_0,Brussel,Gent,1311.0,1311.75,0,5
Brussel_0,Hasselt,Brussel,1311.9999999999998,1312.9999999999998,5,5
Gent_0,Gent,Brussel,1313.4999999999998,1314.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1313.4999999999995,1314.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1314.0,1315.0,0,5
Hasselt_0,Brussel,Hasselt,1315.499999999892,1316.499999999892,5,5
Hasselt_1,Hasselt,Brussel,1316.4999999999998,1317.4999999999998,5,5
Gent_0,Brussel,Gent,1318.5,1319.25,0,5
Hasselt_0,Hasselt,Brussel,1319.4999999999998,1320.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1320.0,1321.0,0,5
Gent_0,Gent,Brussel,1320.9999999999998,1321.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1321.5,1322.5,0,5
Hasselt_2,Hasselt,Brussel,1322.4999999999998,1323.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1322.9999999998909,1323.9999999998909,5,5
Hasselt_1,Hasselt,Brussel,1323.9999999999998,1324.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1324.5,1325.5,0,5
Gent_0,Brussel,Gent,1326.0,1326.75,0,5
Brussel_0,Hasselt,Brussel,1326.9999999999998,1327.9999999999998,5,5
Gent_0,Gent,Brussel,1328.4999999999998,1329.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1328.4999999999995,1329.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1329.0,1330.0,0,5
Hasselt_2,Brussel,Hasselt,1330.4999999998897,1331.4999999998897,5,5
Hasselt_1,Hasselt,Brussel,1331.4999999999998,1332.4999999999998,5,5
Gent_0,Brussel,Gent,1333.5,1334.25,0,5
Hasselt_2,Hasselt,Brussel,1334.4999999999998,1335.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1335.0,1336.0,0,5
Gent_0,Gent,Brussel,1335.9999999999998,1336.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1336.5,1337.5,0,5
Hasselt_0,Hasselt,Brussel,1337.4999999999998,1338.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1337.9999999998886,1338.9999999998886,5,5
Hasselt_1,Hasselt,Brussel,1338.9999999999998,1339.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1339.5,1340.5,0,5
Gent_0,Brussel,Gent,1341.0,1341.75,0,5
Brussel_0,Hasselt,Brussel,1341.9999999999998,1342.9999999999998,5,5
Gent_0,Gent,Brussel,1343.4999999999998,1344.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1343.4999999999995,1344.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1344.0,1345.0,0,5
Hasselt_0,Brussel,Hasselt,1345.4999999998875,1346.4999999998875,5,5
Hasselt_1,Hasselt,Brussel,1346.4999999999998,1347.4999999999998,5,5
Gent_0,Brussel,Gent,1348.5,1349.25,0,5
Hasselt_0,Hasselt,Brussel,1349.4999999999998,1350.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1350.0,1351.0,0,5
Gent_0,Gent,Brussel,1350.9999999999998,1351.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1351.5,1352.5,0,5
Hasselt_2,Hasselt,Brussel,1352.4999999999998,1353.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1352.9999999998863,1353.9999999998863,5,5
Hasselt_1,Hasselt,Brussel,1353.9999999999998,1354.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1354.5,1355.5,0,5
Gent_0,Brussel,Gent,1356.0,1356.75,0,5
Brussel_0,Hasselt,Brussel,1356.9999999999998,1357.9999999999998,5,5
Gent_0,Gent,Brussel,1358.4999999999998,1359.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1358.4999999999995,1359.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1359.0,1360.0,0,5
Hasselt_2,Brussel,Hasselt,1360.4999999998852,1361.4999999998852,5,5
Hasselt_1,Hasselt,Brussel,1361.4999999999998,1362.4999999999998,5,5
Gent_0,Brussel,Gent,1363.5,1364.25,0,5
Hasselt_2,Hasselt,Brussel,1364.4999999999998,1365.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1365.0,1366.0,0,5
Gent_0,Gent,Brussel,1365.9999999999998,1366.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1366.5,1367.5,0,5
Hasselt_0,Hasselt,Brussel,1367.4999999999998,1368.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1367.999999999884,1368.999999999884,5,5
Hasselt_1,Hasselt,Brussel,1368.9999999999998,1369.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1369.5,1370.5,0,5
Gent_0,Brussel,Gent,1371.0,1371.75,0,5
Brussel_0,Hasselt,Brussel,1371.9999999999998,1372.9999999999998,5,5
Gent_0,Gent,Brussel,1373.4999999999998,1374.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1373.4999999999995,1374.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1374.0,1375.0,0,5
Hasselt_0,Brussel,Hasselt,1375.499999999883,1376.499999999883,5,5
Hasselt_1,Hasselt,Brussel,1376.4999999999998,1377.4999999999998,5,5
Gent_0,Brussel,Gent,1378.5,1379.25,0,5
Hasselt_0,Hasselt,Brussel,1379.4999999999998,1380.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1380.0,1381.0,0,5
Gent_0,Gent,Brussel,1380.9999999999998,1381.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1381.5,1382.5,0,5
Hasselt_2,Hasselt,Brussel,1382.4999999999998,1383.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1382.9999999998818,1383.9999999998818,5,5
Hasselt_1,Hasselt,Brussel,1383.9999999999998,1384.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1384.5,1385.5,0,5
Gent_0,Brussel,Gent,1386.0,1386.75,0,5
Brussel_0,Hasselt,Brussel,1386.9999999999998,1387.9999999999998,5,5
Gent_0,Gent,Brussel,1388.4999999999998,1389.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1388.4999999999995,1389.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1389.0,1390.0,0,5
Hasselt_2,Brussel,Hasselt,1390.4999999998806,1391.4999999998806,5,5
Hasselt_1,Hasselt,Brussel,1391.4999999999998,1392.4999999999998,5,5
Gent_0,Brussel,Gent,1393.5,1394.25,0,5
Hasselt_2,Hasselt,Brussel,1394.4999999999998,1395.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1395.0,1396.0,0,5
Gent_0,Gent,Brussel,1395.9999999999998,1396.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1396.5,1397.5,0,5
Hasselt_0,Hasselt,Brussel,1397.4999999999998,1398.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1397.9999999998795,1398.9999999998795,5,5
Hasselt_1,Hasselt,Brussel,1398.9999999999998,1399.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1399.5,1400.5,0,5
Gent_0,Brussel,Gent,1401.0,1401.75,0,5
Brussel_0,Hasselt,Brussel,1401.9999999999998,1402.9999999999998,5,5
Gent_0,Gent,Brussel,1403.4999999999998,1404.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1403.4999999999995,1404.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1404.0,1405.0,0,5
Hasselt_0,Brussel,Hasselt,1405.4999999998784,1406.4999999998784,5,5
Hasselt_1,Hasselt,Brussel,1406.4999999999998,1407.4999999999998,5,5
Gent_0,Brussel,Gent,1408.5,1409.25,0,5
Hasselt_0,Hasselt,Brussel,1409.4999999999998,1410.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1410.0,1411.0,0,5
Gent_0,Gent,Brussel,1410.9999999999998,1411.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1411.5,1412.5,0,5
Hasselt_2,Hasselt,Brussel,1412.4999999999998,1413.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1412.9999999998772,1413.9999999998772,5,5
Hasselt_1,Hasselt,Brussel,1413.9999999999998,1414.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1414.5,1415.5,0,5
Gent_0,Brussel,Gent,1416.0,1416.75,0,5
Brussel_0,Hasselt,Brussel,1416.9999999999998,1417.9999999999998,5,5
Gent_0,Gent,Brussel,1418.4999999999998,1419.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1418.4999999999995,1419.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1419.0,1420.0,0,5
Hasselt_2,Brussel,Hasselt,1420.499999999876,1421.499999999876,5,5
Hasselt_1,Hasselt,Brussel,1421.4999999999998,1422.4999999999998,5,5
Gent_0,Brussel,Gent,1423.5,1424.25,0,5
Hasselt_2,Hasselt,Brussel,1424.4999999999998,1425.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1425.0,1426.0,0,5
Gent_0,Gent,Brussel,1425.9999999999998,1426.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1426.5,1427.5,0,5
Hasselt_0,Hasselt,Brussel,1427.4999999999998,1428.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1427.999999999875,1428.999999999875,5,5
Hasselt_1,Hasselt,Brussel,1428.9999999999998,1429.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1429.5,1430.5,0,5
Gent_0,Brussel,Gent,1431.0,1431.75,0,5
Brussel_0,Hasselt,Brussel,1431.9999999999998,1432.9999999999998,5,5
Gent_0,Gent,Brussel,1433.4999999999998,1434.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1433.4999999999995,1434.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1434.0,1435.0,0,5
Hasselt_0,Brussel,Hasselt,1435.4999999998738,1436.4999999998738,5,5
Hasselt_1,Hasselt,Brussel,1436.4999999999998,1437.4999999999998,5,5
Gent_0,Brussel,Gent,1438.5,1439.25,0,5
Hasselt_0,Hasselt,Brussel,1439.4999999999998,1440.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1440.0,1441.0,0,5
Gent_0,Gent,Brussel,1440.9999999999998,1441.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1441.5,1442.5,0,5
Hasselt_2,Hasselt,Brussel,1442.4999999999998,1443.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1442.9999999998727,1443.9999999998727,5,5
Hasselt_1,Hasselt,Brussel,1443.9999999999998,1444.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1444.5,1445.5,0,5
Gent_0,Brussel,Gent,1446.0,1446.75,0,5
Brussel_0,Hasselt,Brussel,1446.9999999999998,1447.9999999999998,5,5
Gent_0,Gent,Brussel,1448.4999999999998,1449.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1448.4999999999995,1449.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1449.0,1450.0,0,5
Hasselt_2,Brussel,Hasselt,1450.4999999998715,1451.4999999998715,5,5
Hasselt_1,Hasselt,Brussel,1451.4999999999998,1452.4999999999998,5,5
Gent_0,Brussel,Gent,1453.5,1454.25,0,5
Hasselt_2,Hasselt,Brussel,1454.4999999999998,1455.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1455.0,1456.0,0,5
Gent_0,Gent,Brussel,1455.9999999999998,1456.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1456.5,1457.5,0,5
Hasselt_0,Hasselt,Brussel,1457.4999999999998,1458.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1457.9999999998704,1458.9999999998704,5,5
Hasselt_1,Hasselt,Brussel,1458.9999999999998,1459.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1459.5,1460.5,0,5
Gent_0,Brussel,Gent,1461.0,1461.75,0,5
Brussel_0,Hasselt,Brussel,1461.9999999999998,1462.9999999999998,5,5
Gent_0,Gent,Brussel,1463.4999999999998,1464.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1463.4999999999995,1464.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1464.0,1465.0,0,5
Hasselt_0,Brussel,Hasselt,1465.4999999998693,1466.4999999998693,5,5
Hasselt_1,Hasselt,Brussel,1466.4999999999998,1467.4999999999998,5,5
Gent_0,Brussel,Gent,1468.5,1469.25,0,5
