truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Brussel,Gent,1055.0,1055.75,0,5
Brussel_0,Hasselt,Brussel,1055.9999999999998,1056.9999999999998,5,5
Gent_0,Gent,Brussel,1057.4999999999998,1058.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1057.4999999999995,1058.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1058.0,1059.0,0,5
Hasselt_2,Brussel,Hasselt,1059.4999999999957,1060.4999999999957,5,5
Hasselt_1,Hasselt,Brussel,1060.4999999999998,1061.4999999999998,5,5
Gent_0,Brussel,Gent,1062.5,1063.25,0,5
Hasselt_2,Hasselt,Brussel,1063.4999999999998,1064.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1064.0,1065.0,0,5
Gent_0,Gent,Brussel,1064.9999999999998,1065.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1065.5,1066.5,0,5
Hasselt_0,Hasselt,Brussel,1066.4999999999998,1067.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1066.9999999999945,1067.9999999999945,5,5
Hasselt_1,Hasselt,Brussel,1067.9999999999998,1068.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1068.5,1069.5,0,5
Gent_0,Brussel,Gent,1070.0,1070.75,0,5
Brussel_0,Hasselt,Brussel,1070.9999999999998,1071.9999999999998,5,5
Gent_0,Gent,Brussel,1072.4999999999998,1073.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1072.4999999999995,1073.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1073.0,1074.0,0,5
Hasselt_0,Brussel,Hasselt,1074.4999999999934,1075.4999999999934,5,5
Hasselt_1,Hasselt,Brussel,1075.4999999999998,1076.4999999999998,5,5
Gent_0,Brussel,Gent,1077.5,1078.25,0,5
Hasselt_0,Hasselt,Brussel,1078.4999999999998,1079.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1079.0,1080.0,0,5
Hasselt_1,Brussel,Hasselt,1080.5,1081.5,0,5
Gent_0,Gent,Brussel,1080.9999999999998,1081.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1081.4999999999998,1082.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1081.9999999999923,1082.9999999999923,5,5
Hasselt_1,Hasselt,Brussel,1082.9999999999998,1083.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1083.5,1084.5,0,5
Gent_0,Brussel,Gent,1085.0,1085.75,0,5
Brussel_0,Hasselt,Brussel,1085.9999999999998,1086.9999999999998,5,5
Gent_0,Gent,Antwerpen,1087.4999999999998,1088.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1087.4999999999995,1088.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1088.0,1089.0,0,5
Hasselt_2,Brussel,Hasselt,1089.4999999999911,1090.4999999999911,5,5
Gent_0,Antwerpen,Gent,1090.0,1090.75,0,5
Hasselt_1,Hasselt,Brussel,1090.4999999999998,1091.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1092.5,1093.5,0,5
Gent_0,Gent,Brussel,1092.9999999999998,1093.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1093.4999999999998,1094.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1094.0,1095.0,0,5
Hasselt_0,Hasselt,Brussel,1094.9999999999998,1095.9999999999998,5,5
Gent_0,Brussel,Gent,1095.5,1096.25,0,5
Hasselt_1,Hasselt,Brussel,1096.4999999999998,1097.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1097.0,1098.0,0,5
Brussel_0,Brussel,Hasselt,1098.4999999999898,1099.4999999999898,5,5
Hasselt_2,Hasselt,Brussel,1099.4999999999998,1100.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1100.0,1101.0,0,5
Hasselt_1,Brussel,Hasselt,1101.5,1102.5,0,5
Brussel_0,Hasselt,Brussel,1102.4999999999998,1103.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1103.0,1104.0,0,5
Gent_0,Gent,Brussel,1103.9999999999998,1104.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1103.9999999999995,1104.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,1105.4999999999993,1106.4999999999993,5,5
Gent_0,Brussel,Gent,1106.5,1107.25,0,5
Hasselt_2,Hasselt,Brussel,1106.999999999999,1107.999999999999,5,5
Hasselt_0,Brussel,Hasselt,1108.0,1109.0,0,5
Hasselt_1,Brussel,Hasselt,1109.5,1110.5,0,5
Gent_0,Gent,Antwerpen,1110.4999999999998,1111.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1110.4999999999998,1111.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1110.9999999999986,1111.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,1111.9999999999998,1112.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1112.5,1113.5,0,5
Gent_0,Antwerpen,Gent,1113.0,1113.75,0,5
Hasselt_0,Brussel,Hasselt,1114.0,1115.0,0,5
Brussel_0,Hasselt,Brussel,1114.9999999999998,1115.9999999999998,5,5
Gent_0,Gent,Brussel,1115.4999999999998,1116.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1115.5,1116.5,0,5
Hasselt_2,Hasselt,Brussel,1116.4999999999995,1117.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1117.9999999999993,1118.9999999999993,5,5
Gent_0,Brussel,Gent,1119.0,1119.75,0,5
Hasselt_1,Hasselt,Brussel,1119.499999999999,1120.499999999999,5,5
Hasselt_2,Brussel,Hasselt,1120.5,1121.5,0,5
Gent_0,Gent,Brussel,1121.4999999999998,1122.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1122.0,1123.0,0,5
Hasselt_2,Hasselt,Brussel,1122.9999999999998,1123.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1123.4999999999986,1124.4999999999986,5,5
Hasselt_0,Hasselt,Brussel,1124.4999999999998,1125.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1125.0,1126.0,0,5
Gent_0,Brussel,Gent,1126.5,1127.25,0,5
Brussel_0,Hasselt,Brussel,1127.4999999999998,1128.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1128.9999999999995,1129.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1129.5,1130.5,0,5
Hasselt_2,Brussel,Hasselt,1130.9999999999975,1131.9999999999975,5,5
Hasselt_0,Hasselt,Brussel,1131.9999999999998,1132.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1134.0,1135.0,0,5
Hasselt_2,Hasselt,Brussel,1134.9999999999998,1135.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1135.5,1136.5,0,5
Hasselt_1,Hasselt,Brussel,1136.4999999999998,1137.4999999999998,5,5
Gent_0,Gent,Brussel,1136.9999999999998,1137.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1137.5,1138.5,0,5
Hasselt_0,Hasselt,Brussel,1137.9999999999998,1138.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1139.0,1140.0,0,5
Hasselt_2,Hasselt,Brussel,1139.9999999999998,1140.9999999999998,5,5
Gent_0,Brussel,Gent,1140.5,1141.25,0,5
Hasselt_1,Hasselt,Brussel,1141.4999999999998,1142.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1142.0,1143.0,0,5
Brussel_0,Brussel,Hasselt,1143.4999999999989,1144.4999999999989,5,5
Hasselt_0,Hasselt,Brussel,1144.4999999999998,1145.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1145.0,1146.0,0,5
Gent_0,Gent,Brussel,1145.4999999999998,1146.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1146.5,1147.5,0,5
Brussel_0,Hasselt,Brussel,1147.4999999999998,1148.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1148.0,1149.0,0,5
Hasselt_2,Hasselt,Brussel,1148.9999999999995,1149.9999999999995,5,5
Gent_0,Brussel,Gent,1149.5,1150.25,0,5
Hasselt_1,Hasselt,Brussel,1150.4999999999993,1151.4999999999993,5,5
Gent_0,Gent,Brussel,1151.9999999999998,1152.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1151.999999999999,1152.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1152.5,1153.5,0,5
Brussel_0,Brussel,Hasselt,1153.9999999999973,1154.9999999999973,5,5
Hasselt_2,Hasselt,Brussel,1154.9999999999998,1155.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1155.5,1156.5,0,5
Gent_0,Brussel,Gent,1157.0,1157.75,0,5
Brussel_0,Hasselt,Brussel,1157.9999999999998,1158.9999999999998,5,5
Gent_0,Gent,Brussel,1159.4999999999998,1160.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1159.4999999999995,1160.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1160.0,1161.0,0,5
Hasselt_0,Brussel,Hasselt,1161.4999999999961,1162.4999999999961,5,5
Hasselt_2,Hasselt,Brussel,1162.4999999999998,1163.4999999999998,5,5
Gent_0,Brussel,Gent,1164.5,1165.25,0,5
Hasselt_0,Hasselt,Brussel,1165.4999999999998,1166.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1166.0,1167.0,0,5
Gent_0,Gent,Brussel,1166.9999999999998,1167.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1167.5,1168.5,0,5
Hasselt_1,Hasselt,Brussel,1168.4999999999998,1169.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1168.999999999995,1169.999999999995,5,5
Hasselt_2,Hasselt,Brussel,1169.9999999999998,1170.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1170.5,1171.5,0,5
Gent_0,Brussel,Gent,1172.0,1172.75,0,5
Brussel_0,Hasselt,Brussel,1172.9999999999998,1173.9999999999998,5,5
Gent_0,Gent,Antwerpen,1174.4999999999998,1175.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1174.4999999999995,1175.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1175.0,1176.0,0,5
Hasselt_1,Brussel,Hasselt,1176.4999999999939,1177.4999999999939,5,5
Gent_0,Antwerpen,Gent,1177.0,1177.75,0,5
Hasselt_2,Hasselt,Brussel,1177.4999999999998,1178.4999999999998,5,5
Gent_0,Gent,Brussel,1179.4999999999998,1180.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1179.5,1180.5,0,5
Hasselt_1,Hasselt,Brussel,1180.4999999999998,1181.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1181.0,1182.0,0,5
Hasselt_0,Hasselt,Brussel,1181.9999999999998,1182.9999999999998,5,5
Gent_0,Brussel,Gent,1182.5,1183.25,0,5
Hasselt_2,Hasselt,Brussel,1183.4999999999998,1184.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1184.0,1185.0,0,5
Gent_0,Gent,Antwerpen,1184.9999999999998,1185.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1185.4999999999925,1186.4999999999925,5,5
Hasselt_1,Hasselt,Brussel,1186.4999999999998,1187.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1187.0,1188.0,0,5
Gent_0,Antwerpen,Gent,1187.5,1188.25,0,5
Hasselt_2,Brussel,Hasselt,1188.5,1189.5,0,5
Brussel_0,Hasselt,Brussel,1189.4999999999998,1190.4999999999998,5,5
Gent_0,Gent,Brussel,1189.9999999999998,1190.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1190.0,1191.0,0,5
Hasselt_0,Hasselt,Brussel,1190.9999999999995,1191.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,1192.4999999999993,1193.4999999999993,5,5
Gent_0,Brussel,Gent,1193.5,1194.25,0,5
Hasselt_1,Hasselt,Brussel,1193.999999999999,1194.999999999999,5,5
Hasselt_0,Brussel,Hasselt,1195.0,1196.0,0,5
Gent_0,Gent,Brussel,1195.9999999999998,1196.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1196.5,1197.5,0,5
Hasselt_0,Hasselt,Brussel,1197.4999999999998,1198.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1197.9999999999986,1198.9999999999986,5,5
Hasselt_2,Hasselt,Brussel,1198.9999999999998,1199.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1199.5,1200.5,0,5
Gent_0,Brussel,Gent,1201.0,1201.75,0,5
Brussel_0,Hasselt,Brussel,1201.9999999999998,1202.9999999999998,5,5
Gent_0,Gent,Brussel,1203.4999999999998,1204.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1203.4999999999995,1204.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1204.0,1205.0,0,5
Hasselt_0,Brussel,Hasselt,1205.4999999999975,1206.4999999999975,5,5
Hasselt_2,Hasselt,Brussel,1206.4999999999998,1207.4999999999998,5,5
Gent_0,Brussel,Gent,1208.5,1209.25,0,5
Hasselt_0,Hasselt,Brussel,1209.4999999999998,1210.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1210.0,1211.0,0,5
Gent_0,Gent,Brussel,1210.9999999999998,1211.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1211.5,1212.5,0,5
Hasselt_1,Hasselt,Brussel,1212.4999999999998,1213.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1212.9999999999964,1213.9999999999964,5,5
Hasselt_2,Hasselt,Brussel,1213.9999999999998,1214.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1214.5,1215.5,0,5
Gent_0,Brussel,Gent,1216.0,1216.75,0,5
Brussel_0,Hasselt,Brussel,1216.9999999999998,1217.9999999999998,5,5
Gent_0,Gent,Brussel,1218.4999999999998,1219.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1218.4999999999995,1219.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1219.0,1220.0,0,5
Hasselt_1,Brussel,Hasselt,1220.4999999999952,1221.4999999999952,5,5
Hasselt_2,Hasselt,Brussel,1221.4999999999998,1222.4999999999998,5,5
Gent_0,Brussel,Gent,1223.5,1224.25,0,5
Hasselt_1,Hasselt,Brussel,1224.4999999999998,1225.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1225.0,1226.0,0,5
Gent_0,Gent,Brussel,1225.9999999999998,1226.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1226.5,1227.5,0,5
Hasselt_0,Hasselt,Brussel,1227.4999999999998,1228.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1227.999999999994,1228.999999999994,5,5
Hasselt_2,Hasselt,Brussel,1228.9999999999998,1229.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1229.5,1230.5,0,5
Gent_0,Brussel,Gent,1231.0,1231.75,0,5
Brussel_0,Hasselt,Brussel,1231.9999999999998,1232.9999999999998,5,5
Gent_0,Gent,Brussel,1233.4999999999998,1234.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1233.4999999999995,1234.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1234.0,1235.0,0,5
Hasselt_0,Brussel,Hasselt,1235.499999999993,1236.499999999993,5,5
Hasselt_2,Hasselt,Brussel,1236.4999999999998,1237.4999999999998,5,5
Gent_0,Brussel,Gent,1238.5,1239.25,0,5
Hasselt_0,Hasselt,Brussel,1239.4999999999998,1240.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1240.0,1241.0,0,5
Gent_0,Gent,Antwerpen,1240.9999999999998,1241.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1241.5,1242.5,0,5
Hasselt_1,Hasselt,Brussel,1242.4999999999998,1243.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1242.9999999999918,1243.9999999999918,5,5
Gent_0,Antwerpen,Gent,1243.5,1244.25,0,5
Hasselt_2,Hasselt,Brussel,1243.9999999999998,1244.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1244.5,1245.5,0,5
Gent_0,Gent,Brussel,1245.9999999999998,1246.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1246.0,1247.0,0,5
Brussel_0,Hasselt,Brussel,1246.9999999999998,1247.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1247.5,1248.5,0,5
Hasselt_0,Hasselt,Brussel,1248.4999999999995,1249.4999999999995,5,5
Gent_0,Brussel,Gent,1249.0,1249.75,0,5
Hasselt_1,Hasselt,Brussel,1249.9999999999993,1250.9999999999993,5,5
Gent_0,Gent,Brussel,1251.4999999999998,1252.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1251.499999999999,1252.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1252.0,1253.0,0,5
Brussel_0,Brussel,Hasselt,1253.4999999999902,1254.4999999999902,5,5
Hasselt_0,Hasselt,Brussel,1254.4999999999998,1255.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1255.0,1256.0,0,5
Gent_0,Brussel,Gent,1256.5,1257.25,0,5
Brussel_0,Hasselt,Brussel,1257.4999999999998,1258.4999999999998,5,5
Gent_0,Gent,Brussel,1258.9999999999998,1259.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1258.9999999999995,1259.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1259.5,1260.5,0,5
Hasselt_2,Brussel,Hasselt,1260.999999999989,1261.999999999989,5,5
Hasselt_0,Hasselt,Brussel,1261.9999999999998,1262.9999999999998,5,5
Gent_0,Brussel,Gent,1264.0,1264.75,0,5
Hasselt_2,Hasselt,Brussel,1264.9999999999998,1265.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1265.5,1266.5,0,5
Gent_0,Gent,Antwerpen,1266.9999999999998,1267.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1267.0,1268.0,0,5
Hasselt_1,Hasselt,Brussel,1267.9999999999998,1268.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1268.499999999988,1269.499999999988,5,5
Gent_0,Antwerpen,Gent,1269.5,1270.25,0,5
Hasselt_0,Hasselt,Brussel,1269.4999999999998,1270.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1270.0,1271.0,0,5
Hasselt_1,Brussel,Hasselt,1271.5,1272.5,0,5
Gent_0,Gent,Brussel,1271.9999999999998,1272.7499999999998,5,5
Brussel_0,Hasselt,Brussel,1272.4999999999998,1273.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1273.0,1274.0,0,5
Hasselt_2,Hasselt,Brussel,1273.9999999999995,1274.9999999999995,5,5
Gent_0,Brussel,Gent,1274.5,1275.25,0,5
Hasselt_1,Hasselt,Brussel,1275.4999999999993,1276.4999999999993,5,5
Gent_0,Gent,Antwerpen,1276.9999999999998,1277.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1276.999999999999,1277.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1277.5,1278.5,0,5
Brussel_0,Brussel,Hasselt,1278.9999999999864,1279.9999999999864,5,5
Gent_0,Antwerpen,Gent,1279.5,1280.25,0,5
Hasselt_2,Hasselt,Brussel,1279.9999999999998,1280.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1280.5,1281.5,0,5
Hasselt_0,Brussel,Hasselt,1282.0,1283.0,0,5
Brussel_0,Hasselt,Brussel,1282.9999999999998,1283.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1283.5,1284.5,0,5
Hasselt_1,Hasselt,Brussel,1284.4999999999995,1285.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1285.9999999999993,1286.9999999999993,5,5
Gent_0,Gent,Brussel,1286.9999999999998,1287.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1287.0,1288.0,0,5
Hasselt_2,Hasselt,Brussel,1287.499999999999,1288.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1288.5,1289.5,0,5
Hasselt_1,Hasselt,Brussel,1289.4999999999998,1290.4999999999998,5,5
Gent_0,Brussel,Gent,1290.0,1290.75,0,5
Hasselt_0,Hasselt,Brussel,1290.9999999999998,1291.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1291.5,1292.5,0,5
Brussel_0,Brussel,Hasselt,1292.9999999999984,1293.9999999999984,5,5
Hasselt_2,Hasselt,Brussel,1293.9999999999998,1294.9999999999998,5,5
Gent_0,Gent,Antwerpen,1294.4999999999998,1295.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1294.5,1295.5,0,5
Hasselt_0,Brussel,Hasselt,1296.0,1297.0,0,5
Gent_0,Antwerpen,Gent,1297.0,1297.75,0,5
Brussel_0,Hasselt,Brussel,1296.9999999999998,1297.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1297.5,1298.5,0,5
Hasselt_1,Hasselt,Brussel,1298.4999999999995,1299.4999999999995,5,5
Gent_0,Gent,Brussel,1299.4999999999998,1300.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1299.9999999999993,1300.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1301.0,1302.0,0,5
Hasselt_2,Hasselt,Brussel,1301.499999999999,1302.499999999999,5,5
Gent_0,Brussel,Gent,1302.5,1303.25,0,5
Hasselt_1,Hasselt,Brussel,1303.4999999999998,1304.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1304.0,1305.0,0,5
Hasselt_2,Brussel,Hasselt,1305.5,1306.5,0,5
Gent_0,Gent,Brussel,1305.9999999999998,1306.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1306.4999999999998,1307.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1306.9999999999984,1307.9999999999984,5,5
Hasselt_2,Hasselt,Brussel,1307.9999999999998,1308.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1308.5,1309.5,0,5
Gent_0,Brussel,Gent,1310.0,1310.75,0,5
Brussel_0,Hasselt,Brussel,1310.9999999999998,1311.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1312.4999999999995,1313.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1313.0,1314.0,0,5
Hasselt_0,Brussel,Hasselt,1314.4999999999973,1315.4999999999973,5,5
Hasselt_2,Hasselt,Brussel,1315.4999999999998,1316.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1317.5,1318.5,0,5
Hasselt_0,Hasselt,Brussel,1318.4999999999998,1319.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1319.0,1320.0,0,5
Hasselt_1,Hasselt,Brussel,1319.9999999999998,1320.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1321.0,1322.0,0,5
Hasselt_2,Hasselt,Brussel,1321.4999999999998,1322.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1322.5,1323.5,0,5
Gent_0,Gent,Brussel,1322.9999999999998,1323.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1323.4999999999998,1324.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1324.0,1325.0,0,5
Hasselt_1,Hasselt,Brussel,1324.9999999999998,1325.9999999999998,5,5
Gent_0,Brussel,Gent,1325.5,1326.25,0,5
Hasselt_2,Hasselt,Brussel,1326.4999999999998,1327.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1327.0,1328.0,0,5
Brussel_0,Brussel,Hasselt,1328.4999999999989,1329.4999999999989,5,5
Hasselt_0,Hasselt,Brussel,1329.4999999999998,1330.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1330.0,1331.0,0,5
Gent_0,Gent,Brussel,1331.4999999999998,1332.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1331.5,1332.5,0,5
Brussel_0,Hasselt,Brussel,1332.4999999999998,1333.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1333.0,1334.0,0,5
Hasselt_1,Hasselt,Brussel,1333.9999999999995,1334.9999999999995,5,5
Gent_0,Brussel,Gent,1334.5,1335.25,0,5
Hasselt_2,Hasselt,Brussel,1335.4999999999993,1336.4999999999993,5,5
Gent_0,Gent,Brussel,1336.9999999999998,1337.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1336.999999999999,1337.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1337.5,1338.5,0,5
Brussel_0,Brussel,Hasselt,1338.9999999999973,1339.9999999999973,5,5
Hasselt_1,Hasselt,Brussel,1339.9999999999998,1340.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1340.5,1341.5,0,5
Gent_0,Brussel,Gent,1342.0,1342.75,0,5
Brussel_0,Hasselt,Brussel,1342.9999999999998,1343.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1344.4999999999995,1345.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1345.0,1346.0,0,5
Hasselt_0,Brussel,Hasselt,1346.4999999999961,1347.4999999999961,5,5
Hasselt_1,Hasselt,Brussel,1347.4999999999998,1348.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1349.5,1350.5,0,5
Gent_0,Gent,Antwerpen,1349.9999999999998,1350.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1350.4999999999998,1351.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1351.0,1352.0,0,5
Hasselt_2,Hasselt,Brussel,1351.9999999999998,1352.9999999999998,5,5
Gent_0,Antwerpen,Gent,1352.5,1353.25,0,5
Hasselt_0,Brussel,Hasselt,1353.0,1354.0,0,5
Hasselt_1,Hasselt,Brussel,1353.4999999999998,1354.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1354.5,1355.5,0,5
Gent_0,Gent,Brussel,1354.9999999999998,1355.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1355.4999999999998,1356.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1356.0,1357.0,0,5
Hasselt_2,Hasselt,Brussel,1356.9999999999998,1357.9999999999998,5,5
Gent_0,Brussel,Gent,1357.5,1358.25,0,5
Hasselt_1,Hasselt,Brussel,1358.4999999999998,1359.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1359.0,1360.0,0,5
Gent_0,Gent,Brussel,1360.4999999999998,1361.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1360.4999999999989,1361.4999999999989,5,5
Hasselt_0,Hasselt,Brussel,1361.4999999999998,1362.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1362.0,1363.0,0,5
Hasselt_1,Brussel,Hasselt,1363.5,1364.5,0,5
Brussel_0,Hasselt,Brussel,1364.4999999999998,1365.4999999999998,5,5
Gent_0,Brussel,Gent,1365.0,1365.75,0,5
Hasselt_2,Hasselt,Brussel,1365.9999999999995,1366.9999999999995,5,5
Gent_0,Gent,Brussel,1367.4999999999998,1368.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1367.4999999999993,1368.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,1369.4999999999975,1370.4999999999975,5,5
Hasselt_2,Brussel,Hasselt,1371.0,1372.0,0,5
Gent_0,Brussel,Gent,1372.5,1373.25,0,5
Hasselt_0,Hasselt,Brussel,1373.4999999999998,1374.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1374.0,1375.0,0,5
Hasselt_2,Hasselt,Brussel,1374.9999999999995,1375.9999999999995,5,5
Brussel_0,Brussel,Hasselt,1375.4999999999966,1376.4999999999966,5,5
Hasselt_1,Hasselt,Brussel,1376.4999999999998,1377.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1377.0,1378.0,0,5
Hasselt_2,Brussel,Hasselt,1378.5,1379.5,0,5
Brussel_0,Hasselt,Brussel,1379.4999999999998,1380.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1380.0,1381.0,0,5
Gent_0,Gent,Brussel,1380.9999999999998,1381.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1380.9999999999995,1381.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,1382.4999999999993,1383.4999999999993,5,5
Gent_0,Brussel,Gent,1383.5,1384.25,0,5
