truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,1060.4999999999995,1061.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1061.9999999999993,1062.9999999999993,5,5
Gent_0,Brussel,Gent,1063.0,1063.75,0,5
Hasselt_1,Hasselt,Brussel,1063.499999999999,1064.499999999999,5,5
Hasselt_2,Brussel,Hasselt,1064.5,1065.5,0,5
Gent_0,Gent,Brussel,1065.4999999999998,1066.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1066.0,1067.0,0,5
Hasselt_2,Hasselt,Brussel,1066.9999999999998,1067.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1067.4999999999986,1068.4999999999986,5,5
Hasselt_0,Hasselt,Brussel,1068.4999999999998,1069.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1069.0,1070.0,0,5
Gent_0,Brussel,Gent,1070.5,1071.25,0,5
Brussel_0,Hasselt,Brussel,1071.4999999999998,1072.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1072.9999999999995,1073.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1073.5,1074.5,0,5
Hasselt_2,Brussel,Hasselt,1074.9999999999975,1075.9999999999975,5,5
Hasselt_0,Hasselt,Brussel,1075.9999999999998,1076.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1078.0,1079.0,0,5
Hasselt_2,Hasselt,Brussel,1078.9999999999998,1079.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1079.5,1080.5,0,5
Hasselt_1,Hasselt,Brussel,1080.4999999999998,1081.4999999999998,5,5
Gent_0,Gent,Antwerpen,1080.9999999999998,1081.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1081.5,1082.5,0,5
Hasselt_0,Hasselt,Brussel,1081.9999999999998,1082.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1083.0,1084.0,0,5
Gent_0,Antwerpen,Gent,1083.5,1084.25,0,5
Hasselt_2,Hasselt,Brussel,1083.9999999999998,1084.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1084.5,1085.5,0,5
Hasselt_1,Hasselt,Brussel,1085.4999999999998,1086.4999999999998,5,5
Gent_0,Gent,Brussel,1085.9999999999998,1086.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1086.5,1087.5,0,5
Hasselt_0,Hasselt,Brussel,1086.9999999999998,1087.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1088.0,1089.0,0,5
Hasselt_2,Hasselt,Brussel,1088.9999999999998,1089.9999999999998,5,5
Gent_0,Brussel,Gent,1089.5,1090.25,0,5
Hasselt_1,Hasselt,Brussel,1090.4999999999998,1091.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1091.0,1092.0,0,5
Brussel_0,Brussel,Hasselt,1092.4999999999989,1093.4999999999989,5,5
Hasselt_0,Hasselt,Brussel,1093.4999999999998,1094.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1094.0,1095.0,0,5
Hasselt_1,Brussel,Hasselt,1095.5,1096.5,0,5
Brussel_0,Hasselt,Brussel,1096.4999999999998,1097.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1097.0,1098.0,0,5
Hasselt_2,Hasselt,Brussel,1097.9999999999995,1098.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,1099.4999999999993,1100.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1100.5,1101.5,0,5
Hasselt_0,Hasselt,Brussel,1100.999999999999,1101.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1102.0,1103.0,0,5
Hasselt_2,Hasselt,Brussel,1102.9999999999998,1103.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1103.5,1104.5,0,5
Hasselt_1,Hasselt,Brussel,1104.4999999999998,1105.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1105.5,1106.5,0,5
Hasselt_0,Hasselt,Brussel,1105.9999999999998,1106.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1107.0,1108.0,0,5
Gent_0,Gent,Brussel,1107.4999999999998,1108.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1107.9999999999998,1108.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1108.5,1109.5,0,5
Hasselt_1,Hasselt,Brussel,1109.4999999999998,1110.4999999999998,5,5
Gent_0,Brussel,Gent,1110.0,1110.75,0,5
Hasselt_0,Hasselt,Brussel,1110.9999999999998,1111.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1111.5,1112.5,0,5
Gent_0,Gent,Antwerpen,1112.4999999999998,1113.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1112.9999999999989,1113.9999999999989,5,5
Hasselt_2,Hasselt,Brussel,1113.9999999999998,1114.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1114.5,1115.5,0,5
Gent_0,Antwerpen,Gent,1115.0,1115.75,0,5
Hasselt_0,Brussel,Hasselt,1116.0,1117.0,0,5
Brussel_0,Hasselt,Brussel,1116.9999999999998,1117.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1117.5,1118.5,0,5
Hasselt_1,Hasselt,Brussel,1118.4999999999995,1119.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1119.9999999999993,1120.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1121.0,1122.0,0,5
Hasselt_2,Hasselt,Brussel,1121.499999999999,1122.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1122.5,1123.5,0,5
Hasselt_1,Hasselt,Brussel,1123.4999999999998,1124.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1124.0,1125.0,0,5
Hasselt_0,Hasselt,Brussel,1124.9999999999998,1125.9999999999998,5,5
Gent_0,Gent,Brussel,1125.4999999999998,1126.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1126.0,1127.0,0,5
Hasselt_2,Hasselt,Brussel,1126.4999999999998,1127.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1127.5,1128.5,0,5
Hasselt_1,Hasselt,Brussel,1128.4999999999998,1129.4999999999998,5,5
Gent_0,Brussel,Gent,1129.0,1129.75,0,5
Hasselt_0,Hasselt,Brussel,1129.9999999999998,1130.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1130.5,1131.5,0,5
Brussel_0,Brussel,Hasselt,1131.9999999999989,1132.9999999999989,5,5
Hasselt_2,Hasselt,Brussel,1132.9999999999998,1133.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1133.5,1134.5,0,5
Hasselt_0,Brussel,Hasselt,1135.0,1136.0,0,5
Brussel_0,Hasselt,Brussel,1135.9999999999998,1136.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1136.5,1137.5,0,5
Hasselt_1,Hasselt,Brussel,1137.4999999999995,1138.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1138.9999999999993,1139.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1140.0,1141.0,0,5
Gent_0,Gent,Brussel,1140.4999999999998,1141.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1140.499999999999,1141.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1141.5,1142.5,0,5
Hasselt_1,Hasselt,Brussel,1142.4999999999998,1143.4999999999998,5,5
Gent_0,Brussel,Gent,1143.0,1143.75,0,5
Hasselt_0,Hasselt,Brussel,1143.9999999999998,1144.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1144.5,1145.5,0,5
Brussel_0,Brussel,Hasselt,1145.9999999999984,1146.9999999999984,5,5
Hasselt_2,Hasselt,Brussel,1146.9999999999998,1147.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1147.5,1148.5,0,5
Hasselt_0,Brussel,Hasselt,1149.0,1150.0,0,5
Brussel_0,Hasselt,Brussel,1149.9999999999998,1150.9999999999998,5,5
Gent_0,Gent,Brussel,1150.4999999999998,1151.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1150.5,1151.5,0,5
Hasselt_1,Hasselt,Brussel,1151.4999999999995,1152.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1152.9999999999993,1153.9999999999993,5,5
Gent_0,Brussel,Gent,1154.0,1154.75,0,5
Hasselt_2,Hasselt,Brussel,1154.499999999999,1155.499999999999,5,5
Hasselt_1,Brussel,Hasselt,1155.5,1156.5,0,5
Gent_0,Gent,Antwerpen,1156.4999999999998,1157.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1157.0,1158.0,0,5
Hasselt_1,Hasselt,Brussel,1157.9999999999998,1158.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1158.4999999999986,1159.4999999999986,5,5
Gent_0,Antwerpen,Gent,1159.0,1159.75,0,5
Hasselt_0,Hasselt,Brussel,1159.4999999999998,1160.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1160.0,1161.0,0,5
Gent_0,Gent,Brussel,1161.4999999999998,1162.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1161.5,1162.5,0,5
Brussel_0,Hasselt,Brussel,1162.4999999999998,1163.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1163.0,1164.0,0,5
Hasselt_2,Hasselt,Brussel,1163.9999999999995,1164.9999999999995,5,5
Gent_0,Brussel,Gent,1164.5,1165.25,0,5
Hasselt_1,Hasselt,Brussel,1165.4999999999993,1166.4999999999993,5,5
Hasselt_0,Hasselt,Brussel,1166.999999999999,1167.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1167.5,1168.5,0,5
Brussel_0,Brussel,Hasselt,1168.999999999997,1169.999999999997,5,5
Hasselt_2,Hasselt,Brussel,1169.9999999999998,1170.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1170.5,1171.5,0,5
Hasselt_0,Brussel,Hasselt,1172.0,1173.0,0,5
Brussel_0,Hasselt,Brussel,1172.9999999999998,1173.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1173.5,1174.5,0,5
Hasselt_1,Hasselt,Brussel,1174.4999999999995,1175.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1175.9999999999993,1176.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1177.0,1178.0,0,5
Hasselt_2,Hasselt,Brussel,1177.499999999999,1178.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1178.5,1179.5,0,5
Hasselt_1,Hasselt,Brussel,1179.4999999999998,1180.4999999999998,5,5
Gent_0,Gent,Brussel,1179.9999999999998,1180.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1180.0,1181.0,0,5
Hasselt_0,Hasselt,Brussel,1180.9999999999998,1181.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1182.0,1183.0,0,5
Hasselt_2,Hasselt,Brussel,1182.4999999999998,1183.4999999999998,5,5
Gent_0,Brussel,Gent,1183.5,1184.25,0,5
Hasselt_1,Hasselt,Brussel,1184.4999999999998,1185.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1185.0,1186.0,0,5
Gent_0,Gent,Antwerpen,1185.9999999999998,1186.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1186.5,1187.5,0,5
Hasselt_0,Hasselt,Brussel,1187.4999999999998,1188.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1187.9999999999986,1188.9999999999986,5,5
Gent_0,Antwerpen,Gent,1188.5,1189.25,0,5
Hasselt_2,Hasselt,Brussel,1188.9999999999998,1189.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1189.5,1190.5,0,5
Hasselt_0,Brussel,Hasselt,1191.0,1192.0,0,5
Brussel_0,Hasselt,Brussel,1191.9999999999998,1192.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1192.5,1193.5,0,5
Hasselt_1,Hasselt,Brussel,1193.4999999999995,1194.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1194.9999999999993,1195.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1196.0,1197.0,0,5
Hasselt_2,Hasselt,Brussel,1196.499999999999,1197.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1197.5,1198.5,0,5
Hasselt_1,Hasselt,Brussel,1198.4999999999998,1199.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1199.0,1200.0,0,5
Hasselt_0,Hasselt,Brussel,1199.9999999999998,1200.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1201.0,1202.0,0,5
Hasselt_2,Hasselt,Brussel,1201.4999999999998,1202.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1202.5,1203.5,0,5
Hasselt_1,Hasselt,Brussel,1203.4999999999998,1204.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1204.0,1205.0,0,5
Hasselt_0,Hasselt,Brussel,1204.9999999999998,1205.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1206.0,1207.0,0,5
Hasselt_2,Hasselt,Brussel,1206.4999999999998,1207.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1207.5,1208.5,0,5
Hasselt_1,Hasselt,Brussel,1208.4999999999998,1209.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1209.0,1210.0,0,5
Hasselt_0,Hasselt,Brussel,1209.9999999999998,1210.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1211.0,1212.0,0,5
Hasselt_2,Hasselt,Brussel,1211.4999999999998,1212.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1212.5,1213.5,0,5
Hasselt_1,Hasselt,Brussel,1213.4999999999998,1214.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1214.0,1215.0,0,5
Hasselt_0,Hasselt,Brussel,1214.9999999999998,1215.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1216.0,1217.0,0,5
Hasselt_2,Hasselt,Brussel,1216.4999999999998,1217.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1217.5,1218.5,0,5
Hasselt_1,Hasselt,Brussel,1218.4999999999998,1219.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1219.0,1220.0,0,5
Hasselt_0,Hasselt,Brussel,1219.9999999999998,1220.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1221.0,1222.0,0,5
Hasselt_2,Hasselt,Brussel,1221.4999999999998,1222.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1222.5,1223.5,0,5
Hasselt_1,Hasselt,Brussel,1223.4999999999998,1224.4999999999998,5,5
Gent_0,Gent,Antwerpen,1223.9999999999998,1224.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1224.0,1225.0,0,5
Hasselt_0,Hasselt,Brussel,1224.9999999999998,1225.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1226.0,1227.0,0,5
Gent_0,Antwerpen,Gent,1226.5,1227.25,0,5
Hasselt_2,Hasselt,Brussel,1226.4999999999998,1227.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1227.5,1228.5,0,5
Hasselt_1,Hasselt,Brussel,1228.4999999999998,1229.4999999999998,5,5
Gent_0,Gent,Brussel,1228.9999999999998,1229.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1229.0,1230.0,0,5
Hasselt_0,Hasselt,Brussel,1229.9999999999998,1230.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1231.0,1232.0,0,5
Hasselt_2,Hasselt,Brussel,1231.4999999999998,1232.4999999999998,5,5
Gent_0,Brussel,Gent,1232.5,1233.25,0,5
Hasselt_1,Hasselt,Brussel,1233.4999999999998,1234.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1234.0,1235.0,0,5
Hasselt_2,Brussel,Hasselt,1235.5,1236.5,0,5
Hasselt_0,Hasselt,Brussel,1236.4999999999998,1237.4999999999998,5,5
Gent_0,Gent,Brussel,1236.9999999999998,1237.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1236.9999999999986,1237.9999999999986,5,5
Hasselt_2,Hasselt,Brussel,1237.9999999999998,1238.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1238.5,1239.5,0,5
Hasselt_0,Brussel,Hasselt,1240.0,1241.0,0,5
Brussel_0,Hasselt,Brussel,1240.9999999999998,1241.9999999999998,5,5
Gent_0,Brussel,Gent,1241.5,1242.25,0,5
Hasselt_1,Hasselt,Brussel,1242.4999999999995,1243.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1243.9999999999993,1244.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1245.9999999999973,1246.9999999999973,5,5
Hasselt_1,Brussel,Hasselt,1247.5,1248.5,0,5
Hasselt_0,Brussel,Hasselt,1249.0,1250.0,0,5
Hasselt_2,Hasselt,Brussel,1249.9999999999998,1250.9999999999998,5,5
Gent_0,Gent,Brussel,1250.9999999999998,1251.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1251.4999999999995,1252.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1252.5,1253.5,0,5
Hasselt_0,Hasselt,Brussel,1252.9999999999993,1253.9999999999993,5,5
Gent_0,Brussel,Gent,1254.0,1254.75,0,5
Hasselt_2,Hasselt,Brussel,1254.9999999999998,1255.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1255.5,1256.5,0,5
Hasselt_0,Brussel,Hasselt,1257.0,1258.0,0,5
Hasselt_1,Hasselt,Brussel,1257.9999999999998,1258.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1258.4999999999986,1259.4999999999986,5,5
Gent_0,Gent,Antwerpen,1258.9999999999998,1259.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1259.4999999999998,1260.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1260.0,1261.0,0,5
Gent_0,Antwerpen,Gent,1261.5,1262.25,0,5
Hasselt_1,Brussel,Hasselt,1261.5,1262.5,0,5
Brussel_0,Hasselt,Brussel,1262.4999999999998,1263.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1263.0,1264.0,0,5
Gent_0,Gent,Brussel,1263.9999999999998,1264.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1263.9999999999995,1264.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,1265.4999999999993,1266.4999999999993,5,5
Gent_0,Brussel,Gent,1266.5,1267.25,0,5
Hasselt_0,Hasselt,Brussel,1266.999999999999,1267.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1268.0,1269.0,0,5
Hasselt_1,Brussel,Hasselt,1269.5,1270.5,0,5
Hasselt_2,Hasselt,Brussel,1270.4999999999998,1271.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1270.9999999999986,1271.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,1271.9999999999998,1272.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1272.5,1273.5,0,5
Gent_0,Gent,Brussel,1273.4999999999998,1274.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1274.0,1275.0,0,5
Brussel_0,Hasselt,Brussel,1274.9999999999998,1275.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1275.5,1276.5,0,5
Hasselt_0,Hasselt,Brussel,1276.4999999999995,1277.4999999999995,5,5
Gent_0,Brussel,Gent,1277.0,1277.75,0,5
Hasselt_2,Hasselt,Brussel,1277.9999999999993,1278.9999999999993,5,5
Hasselt_1,Hasselt,Brussel,1279.499999999999,1280.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1280.0,1281.0,0,5
Brussel_0,Brussel,Hasselt,1281.499999999997,1282.499999999997,5,5
Hasselt_0,Hasselt,Brussel,1282.4999999999998,1283.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1283.0,1284.0,0,5
Hasselt_1,Brussel,Hasselt,1284.5,1285.5,0,5
Brussel_0,Hasselt,Brussel,1285.4999999999998,1286.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1286.0,1287.0,0,5
Gent_0,Gent,Brussel,1286.4999999999998,1287.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1286.9999999999995,1287.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,1288.4999999999993,1289.4999999999993,5,5
Gent_0,Brussel,Gent,1289.5,1290.25,0,5
Hasselt_0,Hasselt,Brussel,1289.999999999999,1290.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1291.0,1292.0,0,5
Hasselt_1,Brussel,Hasselt,1292.5,1293.5,0,5
Hasselt_2,Hasselt,Brussel,1293.4999999999998,1294.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1293.9999999999986,1294.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,1294.9999999999998,1295.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1295.5,1296.5,0,5
Hasselt_2,Brussel,Hasselt,1297.0,1298.0,0,5
Gent_0,Gent,Brussel,1297.9999999999998,1298.7499999999998,5,5
Brussel_0,Hasselt,Brussel,1297.9999999999998,1298.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1298.5,1299.5,0,5
Hasselt_0,Hasselt,Brussel,1299.4999999999995,1300.4999999999995,5,5
Gent_0,Brussel,Gent,1300.5,1301.25,0,5
Hasselt_2,Hasselt,Brussel,1300.9999999999993,1301.9999999999993,5,5
Hasselt_1,Hasselt,Brussel,1302.499999999999,1303.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1303.5,1304.5,0,5
Hasselt_2,Brussel,Hasselt,1305.0,1306.0,0,5
Hasselt_0,Hasselt,Brussel,1305.9999999999998,1306.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1306.2499999999986,1307.2499999999986,5,5
Hasselt_2,Hasselt,Brussel,1307.4999999999998,1308.4999999999998,5,5
Gent_0,Gent,Brussel,1307.9999999999998,1308.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1308.0,1309.0,0,5
Hasselt_0,Brussel,Hasselt,1309.5,1310.5,0,5
Brussel_0,Hasselt,Brussel,1310.4999999999998,1311.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1311.0,1312.0,0,5
Hasselt_1,Hasselt,Brussel,1311.9999999999995,1312.9999999999995,5,5
Gent_0,Brussel,Gent,1312.5,1313.25,0,5
Hasselt_0,Hasselt,Brussel,1313.4999999999993,1314.4999999999993,5,5
Gent_0,Gent,Brussel,1314.9999999999998,1315.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1314.999999999999,1315.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1315.5,1316.5,0,5
Brussel_0,Brussel,Hasselt,1316.749999999997,1317.749999999997,5,5
Hasselt_1,Hasselt,Brussel,1317.9999999999998,1318.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1318.5,1319.5,0,5
Gent_0,Brussel,Gent,1320.0,1320.75,0,5
Brussel_0,Hasselt,Brussel,1320.9999999999998,1321.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1322.4999999999995,1323.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1323.0,1324.0,0,5
Gent_0,Gent,Brussel,1323.4999999999998,1324.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1324.249999999996,1325.249999999996,5,5
Hasselt_1,Hasselt,Brussel,1325.4999999999998,1326.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1327.5,1328.5,0,5
Hasselt_2,Hasselt,Brussel,1328.4999999999998,1329.4999999999998,5,5
Gent_0,Brussel,Gent,1329.0,1329.75,0,5
Hasselt_0,Hasselt,Brussel,1329.9999999999998,1330.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1330.5,1331.5,0,5
Gent_0,Gent,Antwerpen,1331.4999999999998,1332.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1331.7499999999948,1332.7499999999948,5,5
Hasselt_1,Hasselt,Brussel,1332.9999999999998,1333.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1333.5,1334.5,0,5
Gent_0,Antwerpen,Gent,1334.0,1334.75,0,5
Hasselt_0,Brussel,Hasselt,1335.0,1336.0,0,5
Brussel_0,Hasselt,Brussel,1335.9999999999998,1336.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1336.5,1337.5,0,5
Hasselt_2,Hasselt,Brussel,1337.4999999999995,1338.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1338.9999999999993,1339.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1340.0,1341.0,0,5
Hasselt_1,Hasselt,Brussel,1340.499999999999,1341.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1341.5,1342.5,0,5
Hasselt_2,Hasselt,Brussel,1342.4999999999998,1343.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1343.0,1344.0,0,5
Gent_0,Gent,Brussel,1343.9999999999998,1344.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1343.9999999999998,1344.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1345.0,1346.0,0,5
Hasselt_1,Hasselt,Brussel,1345.4999999999998,1346.4999999999998,5,5
Gent_0,Brussel,Gent,1346.5,1347.25,0,5
Hasselt_2,Hasselt,Brussel,1347.4999999999998,1348.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1348.0,1349.0,0,5
Hasselt_1,Brussel,Hasselt,1349.5,1350.5,0,5
Hasselt_0,Hasselt,Brussel,1350.4999999999998,1351.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1350.9999999999986,1351.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,1351.9999999999998,1352.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1352.5,1353.5,0,5
Hasselt_0,Brussel,Hasselt,1354.0,1355.0,0,5
Brussel_0,Hasselt,Brussel,1354.9999999999998,1355.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1355.5,1356.5,0,5
Gent_0,Gent,Brussel,1355.9999999999998,1356.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1356.4999999999995,1357.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1357.9999999999993,1358.9999999999993,5,5
Gent_0,Brussel,Gent,1359.0,1359.75,0,5
Hasselt_1,Hasselt,Brussel,1359.499999999999,1360.499999999999,5,5
Hasselt_2,Brussel,Hasselt,1360.5,1361.5,0,5
Hasselt_0,Brussel,Hasselt,1362.0,1363.0,0,5
Hasselt_2,Hasselt,Brussel,1362.9999999999998,1363.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1363.4999999999986,1364.4999999999986,5,5
Hasselt_0,Hasselt,Brussel,1364.4999999999998,1365.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1365.0,1366.0,0,5
Hasselt_2,Brussel,Hasselt,1366.5,1367.5,0,5
Brussel_0,Hasselt,Brussel,1367.4999999999998,1368.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1368.0,1369.0,0,5
Hasselt_1,Hasselt,Brussel,1368.9999999999995,1369.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,1370.4999999999993,1371.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,1371.5,1372.5,0,5
Gent_0,Gent,Brussel,1371.9999999999998,1372.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1371.999999999999,1372.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1373.0,1374.0,0,5
Hasselt_1,Hasselt,Brussel,1373.9999999999998,1374.9999999999998,5,5
Gent_0,Brussel,Gent,1374.5,1375.25,0,5
Hasselt_2,Hasselt,Brussel,1375.4999999999998,1376.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1376.0,1377.0,0,5
Brussel_0,Brussel,Hasselt,1377.4999999999984,1378.4999999999984,5,5
Hasselt_0,Hasselt,Brussel,1378.4999999999998,1379.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1379.0,1380.0,0,5
Hasselt_2,Brussel,Hasselt,1380.5,1381.5,0,5
Brussel_0,Hasselt,Brussel,1381.4999999999998,1382.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1382.0,1383.0,0,5
Hasselt_1,Hasselt,Brussel,1382.9999999999995,1383.9999999999995,5,5
