truckname,startnode,endnode,starttime,endtime,load,capacity
Brussel_0,Brussel,Hasselt,1425.4999999999998,1426.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1427.0,1428.0,0,5
Hasselt_0,Brussel,Hasselt,1428.5,1429.5,0,5
Hasselt_1,Hasselt,Brussel,1429.4999999999993,1430.4999999999993,5,5
Brussel_0,Hasselt,Brussel,1430.999999999999,1431.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1432.0,1433.0,0,5
Hasselt_2,Hasselt,Brussel,1432.4999999999989,1433.4999999999989,5,5
Hasselt_0,Hasselt,Brussel,1433.9999999999986,1434.9999999999986,5,5
Hasselt_2,Brussel,Hasselt,1435.0,1436.0,0,5
Hasselt_1,Hasselt,Brussel,1436.4999999999998,1437.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1436.5,1437.5,0,5
Hasselt_2,Hasselt,Brussel,1438.9999999999998,1439.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1439.0,1440.0,0,5
Hasselt_2,Brussel,Hasselt,1441.5,1442.5,0,5
Hasselt_0,Hasselt,Brussel,1441.9999999999998,1442.9999999999998,5,5
Gent_0,Gent,Brussel,1443.9999999999998,1444.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1444.5,1445.5,0,5
Gent_0,Brussel,Gent,1446.5,1447.25,0,5
Hasselt_1,Hasselt,Brussel,1446.9999999999998,1447.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1447.9999999999998,1448.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1448.4999999999998,1449.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1449.5,1450.5,0,5
Hasselt_0,Hasselt,Brussel,1449.9999999999998,1450.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1451.0,1452.0,0,5
Hasselt_0,Brussel,Hasselt,1452.5,1453.5,0,5
Hasselt_1,Hasselt,Brussel,1452.9999999999993,1453.9999999999993,5,5
Brussel_0,Hasselt,Brussel,1453.2999999999993,1454.2999999999993,1,5
Hasselt_1,Brussel,Hasselt,1455.5,1456.5,0,5
Hasselt_2,Hasselt,Brussel,1457.9999999999998,1458.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1460.5,1461.5,0,5
Hasselt_0,Hasselt,Brussel,1464.4999999999998,1465.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1467.0,1468.0,0,5
Hasselt_1,Hasselt,Brussel,1469.4999999999998,1470.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1472.0,1473.0,0,5
Gent_0,Gent,Brussel,1472.4999999999998,1473.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1473.9999999999998,1474.9999999999998,5,5
Gent_0,Brussel,Gent,1475.0,1475.75,0,5
Hasselt_0,Hasselt,Brussel,1476.4999999999998,1477.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1476.5,1477.5,0,5
Brussel_0,Brussel,Hasselt,1477.9999999999993,1478.9999999999993,5,5
Hasselt_1,Hasselt,Brussel,1477.9999999999998,1478.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1479.5,1480.5,0,5
Brussel_0,Hasselt,Brussel,1480.5,1481.5,0,5
Hasselt_1,Brussel,Hasselt,1481.0,1482.0,0,5
Gent_0,Gent,Antwerpen,1481.9999999999998,1482.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1481.9999999999989,1482.9999999999989,5,5
Gent_0,Antwerpen,Gent,1484.5,1485.25,0,5
Hasselt_0,Hasselt,Brussel,1484.4999999999998,1485.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1484.5,1485.5,0,5
Hasselt_0,Brussel,Hasselt,1487.0,1488.0,0,5
Hasselt_1,Hasselt,Brussel,1488.9999999999998,1489.9999999999998,5,5
Gent_0,Gent,Brussel,1489.9999999999998,1490.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1490.9999999999998,1491.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1491.5,1492.5,0,5
Gent_0,Brussel,Gent,1493.0,1493.75,0,5
Hasselt_0,Hasselt,Brussel,1494.4999999999998,1495.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1494.5,1495.5,0,5
Brussel_0,Brussel,Hasselt,1495.9999999999989,1496.9999999999989,5,5
Hasselt_1,Hasselt,Brussel,1496.9999999999998,1497.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1497.5,1498.5,0,5
Hasselt_1,Brussel,Hasselt,1499.5,1500.5,0,5
Brussel_0,Hasselt,Brussel,1499.9999999999998,1500.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1504.4999999999998,1505.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1506.4999999999998,1507.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1507.0,1508.0,0,5
Hasselt_1,Hasselt,Brussel,1508.4999999999998,1509.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1509.0,1510.0,0,5
Hasselt_1,Brussel,Hasselt,1511.0,1512.0,0,5
Hasselt_2,Hasselt,Brussel,1512.9999999999998,1513.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1515.5,1516.5,0,5
Hasselt_0,Hasselt,Brussel,1518.4999999999998,1519.4999999999998,5,5
Gent_0,Gent,Brussel,1520.9999999999998,1521.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1521.0,1522.0,0,5
Hasselt_1,Hasselt,Brussel,1522.9999999999998,1523.9999999999998,5,5
Gent_0,Brussel,Gent,1523.5,1524.25,0,5
Brussel_0,Brussel,Hasselt,1524.9999999999998,1525.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1525.4999999999998,1526.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1526.5,1527.5,0,5
Hasselt_2,Brussel,Hasselt,1528.0,1529.0,0,5
Brussel_0,Hasselt,Brussel,1528.6999999999998,1529.6999999999998,4,5
Hasselt_0,Hasselt,Brussel,1532.4999999999998,1533.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1534.9999999999998,1535.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1535.0,1536.0,0,5
Hasselt_1,Brussel,Hasselt,1537.5,1538.5,0,5
Hasselt_2,Hasselt,Brussel,1538.4999999999998,1539.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1541.0,1542.0,0,5
Hasselt_0,Hasselt,Brussel,1541.4999999999998,1542.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1544.0,1545.0,0,5
Gent_0,Gent,Brussel,1545.4999999999998,1546.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1546.9999999999998,1547.9999999999998,5,5
Gent_0,Brussel,Gent,1548.0,1548.75,0,5
Hasselt_1,Brussel,Hasselt,1549.5,1550.5,0,5
Hasselt_2,Hasselt,Brussel,1549.9999999999998,1550.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1550.9999999999993,1551.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1552.5,1553.5,0,5
Hasselt_0,Hasselt,Brussel,1552.9999999999998,1553.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1555.5,1556.5,0,5
Hasselt_1,Hasselt,Brussel,1555.9999999999993,1556.9999999999993,5,5
Brussel_0,Hasselt,Brussel,1557.1999999999991,1558.1999999999991,4,5
Hasselt_1,Brussel,Hasselt,1558.5,1559.5,0,5
Hasselt_2,Hasselt,Brussel,1558.9999999999998,1559.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1560.9999999999998,1561.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1561.5,1562.5,0,5
Hasselt_0,Brussel,Hasselt,1563.5,1564.5,0,5
Hasselt_1,Hasselt,Brussel,1564.4999999999998,1565.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1565.9999999999998,1566.9999999999998,5,5
Gent_0,Gent,Brussel,1566.4999999999998,1567.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1567.0,1568.0,0,5
Hasselt_2,Brussel,Hasselt,1568.5,1569.5,0,5
Gent_0,Brussel,Gent,1570.0,1570.75,0,5
Brussel_0,Brussel,Hasselt,1571.4999999999998,1572.4999999999998,5,5
Gent_0,Gent,Brussel,1574.9999999999998,1575.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1575.4999999999993,1576.4999999999993,5,5
Brussel_0,Hasselt,Brussel,1575.7999999999993,1576.7999999999993,1,5
Gent_0,Brussel,Gent,1577.5,1578.25,0,5
Hasselt_1,Hasselt,Brussel,1579.4999999999998,1580.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1580.549999999999,1581.549999999999,5,5
Hasselt_1,Brussel,Hasselt,1582.5,1583.5,0,5
Hasselt_2,Hasselt,Brussel,1582.9999999999998,1583.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1585.5,1586.5,0,5
Hasselt_1,Hasselt,Brussel,1586.9999999999998,1587.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1588.4999999999995,1589.4999999999995,5,5
Gent_0,Gent,Antwerpen,1588.9999999999998,1589.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1589.5,1590.5,0,5
Hasselt_2,Hasselt,Brussel,1589.9999999999993,1590.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1591.0,1592.0,0,5
Gent_0,Antwerpen,Gent,1591.5,1592.25,0,5
Hasselt_2,Brussel,Hasselt,1592.5,1593.5,0,5
Hasselt_1,Hasselt,Brussel,1595.9999999999998,1596.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1598.5,1599.5,0,5
Hasselt_0,Hasselt,Brussel,1598.9999999999998,1599.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1601.4999999999998,1602.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1601.5,1602.5,0,5
Hasselt_2,Brussel,Hasselt,1604.0,1605.0,0,5
Hasselt_1,Hasselt,Brussel,1605.9999999999998,1606.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1608.4999999999998,1609.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1608.5,1609.5,0,5
Hasselt_2,Hasselt,Brussel,1609.9999999999995,1610.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1611.0,1612.0,0,5
Hasselt_1,Hasselt,Brussel,1611.4999999999998,1612.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1612.5,1613.5,0,5
Hasselt_1,Brussel,Hasselt,1614.0,1615.0,0,5
Hasselt_0,Hasselt,Brussel,1614.4999999999998,1615.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1616.9999999999998,1617.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1617.0,1618.0,0,5
Gent_0,Gent,Brussel,1618.9999999999998,1619.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1619.5,1620.5,0,5
Gent_0,Brussel,Gent,1621.5,1622.25,0,5
Hasselt_1,Hasselt,Brussel,1622.4999999999998,1623.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1622.9999999999998,1623.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1623.9999999999995,1624.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1625.0,1626.0,0,5
Hasselt_0,Brussel,Hasselt,1626.5,1627.5,0,5
Hasselt_2,Hasselt,Brussel,1626.9999999999993,1627.9999999999993,5,5
Brussel_0,Hasselt,Brussel,1627.8999999999992,1628.8999999999992,3,5
Hasselt_1,Hasselt,Brussel,1629.4999999999998,1630.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1629.5,1630.5,0,5
Hasselt_0,Hasselt,Brussel,1630.9999999999995,1631.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1632.0,1633.0,0,5
Hasselt_0,Brussel,Hasselt,1633.5,1634.5,0,5
Hasselt_2,Hasselt,Brussel,1634.4999999999998,1635.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1636.9999999999998,1637.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1637.0,1638.0,0,5
Hasselt_0,Hasselt,Brussel,1638.9999999999998,1639.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1639.5,1640.5,0,5
Gent_0,Gent,Brussel,1639.9999999999998,1640.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1641.5,1642.5,0,5
Hasselt_2,Hasselt,Brussel,1642.4999999999998,1643.4999999999998,5,5
Gent_0,Brussel,Gent,1643.0,1643.75,0,5
Brussel_0,Brussel,Hasselt,1644.4999999999998,1645.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1646.0,1647.0,0,5
Hasselt_1,Hasselt,Brussel,1646.4999999999998,1647.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1649.0,1650.0,0,5
Brussel_0,Hasselt,Brussel,1649.4999999999998,1650.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1653.4999999999998,1654.4999999999998,5,5
Gent_0,Gent,Antwerpen,1654.9999999999998,1655.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1656.0,1657.0,0,5
Gent_0,Antwerpen,Gent,1657.5,1658.25,0,5
Hasselt_2,Hasselt,Brussel,1658.4999999999998,1659.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1659.9999999999998,1660.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1661.0,1662.0,0,5
Hasselt_1,Brussel,Hasselt,1662.5,1663.5,0,5
Hasselt_0,Hasselt,Brussel,1663.4999999999998,1664.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1666.0,1667.0,0,5
Hasselt_2,Hasselt,Brussel,1666.9999999999998,1667.9999999999998,5,5
Gent_0,Gent,Brussel,1668.4999999999998,1669.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1669.5,1670.5,0,5
Gent_0,Brussel,Gent,1671.0,1671.75,0,5
Hasselt_1,Hasselt,Brussel,1670.9999999999998,1671.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1672.4999999999998,1673.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1674.0,1675.0,0,5
Hasselt_0,Hasselt,Brussel,1676.4999999999993,1677.4999999999993,5,5
Brussel_0,Hasselt,Brussel,1677.999999999999,1678.999999999999,5,5
Hasselt_0,Brussel,Hasselt,1679.0,1680.0,0,5
Gent_0,Gent,Antwerpen,1680.4999999999998,1681.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1681.9999999999998,1682.9999999999998,5,5
Gent_0,Antwerpen,Gent,1683.0,1683.75,0,5
Hasselt_1,Hasselt,Brussel,1683.4999999999998,1684.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1684.5,1685.5,0,5
Hasselt_0,Hasselt,Brussel,1685.4999999999998,1686.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1686.0,1687.0,0,5
Hasselt_2,Hasselt,Brussel,1687.4999999999998,1688.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1688.0,1689.0,0,5
Hasselt_2,Brussel,Hasselt,1690.0,1691.0,0,5
Hasselt_1,Hasselt,Brussel,1691.4999999999998,1692.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1694.0,1695.0,0,5
Hasselt_0,Hasselt,Brussel,1694.4999999999998,1695.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1697.0,1698.0,0,5
Gent_0,Gent,Brussel,1699.4999999999998,1700.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1699.4999999999998,1700.4999999999998,5,5
Gent_0,Brussel,Gent,1702.0,1702.75,0,5
Hasselt_2,Brussel,Hasselt,1703.5,1704.5,0,5
Hasselt_1,Hasselt,Brussel,1703.9999999999998,1704.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1704.749999999999,1705.749999999999,5,5
Hasselt_1,Brussel,Hasselt,1706.5,1707.5,0,5
Hasselt_0,Hasselt,Brussel,1708.7499999999986,1709.7499999999986,5,5
Brussel_0,Hasselt,Brussel,1710.2499999999984,1711.2499999999984,5,5
Hasselt_0,Brussel,Hasselt,1711.5,1712.5,0,5
Hasselt_2,Hasselt,Brussel,1711.7499999999982,1712.7499999999982,5,5
Hasselt_2,Brussel,Hasselt,1714.5,1715.5,0,5
Hasselt_1,Hasselt,Brussel,1715.9999999999998,1716.9999999999998,5,5
Gent_0,Gent,Brussel,1718.4999999999998,1719.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1718.5,1719.5,0,5
Hasselt_0,Hasselt,Brussel,1720.4999999999998,1721.4999999999998,5,5
Gent_0,Brussel,Gent,1721.0,1721.75,0,5
Hasselt_2,Hasselt,Brussel,1721.9999999999995,1722.9999999999995,5,5
Brussel_0,Brussel,Hasselt,1722.4999999999998,1723.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1724.0,1725.0,0,5
Hasselt_1,Hasselt,Brussel,1724.4999999999998,1725.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1725.5,1726.5,0,5
Hasselt_1,Brussel,Hasselt,1727.0,1728.0,0,5
Brussel_0,Hasselt,Brussel,1727.1999999999998,1728.1999999999998,4,5
Hasselt_0,Hasselt,Brussel,1729.9999999999998,1730.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1732.5,1733.5,0,5
Hasselt_2,Hasselt,Brussel,1735.4999999999998,1736.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1737.9999999999998,1738.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1738.0,1739.0,0,5
Gent_0,Gent,Brussel,1739.4999999999998,1740.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1740.5,1741.5,0,5
Hasselt_0,Hasselt,Brussel,1741.4999999999998,1742.4999999999998,5,5
Gent_0,Brussel,Gent,1742.0,1742.75,0,5
Hasselt_2,Hasselt,Brussel,1743.4999999999998,1744.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1743.4999999999998,1744.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1745.0,1746.0,0,5
Hasselt_2,Brussel,Hasselt,1746.5,1747.5,0,5
Brussel_0,Hasselt,Brussel,1746.8999999999999,1747.8999999999999,3,5
Hasselt_1,Hasselt,Brussel,1751.4999999999998,1752.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1754.0,1755.0,0,5
Hasselt_0,Hasselt,Brussel,1754.9999999999998,1755.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1757.5,1758.5,0,5
Hasselt_2,Hasselt,Brussel,1759.9999999999998,1760.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1762.5,1763.5,0,5
Hasselt_1,Hasselt,Brussel,1765.4999999999998,1766.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1768.0,1769.0,0,5
Hasselt_0,Hasselt,Brussel,1770.9999999999998,1771.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1773.5,1774.5,0,5
Hasselt_2,Hasselt,Brussel,1774.9999999999998,1775.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1777.5,1778.5,0,5
Gent_0,Gent,Brussel,1777.9999999999998,1778.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1778.9999999999998,1779.9999999999998,5,5
Gent_0,Brussel,Gent,1780.5,1781.25,0,5
Hasselt_1,Brussel,Hasselt,1782.0,1783.0,0,5
Hasselt_0,Hasselt,Brussel,1782.4999999999998,1783.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1783.249999999999,1784.249999999999,5,5
Hasselt_0,Brussel,Hasselt,1785.0,1786.0,0,5
Hasselt_2,Hasselt,Brussel,1787.2499999999986,1788.2499999999986,5,5
Brussel_0,Hasselt,Brussel,1787.5499999999986,1788.5499999999986,1,5
Hasselt_1,Hasselt,Brussel,1789.0499999999984,1790.0499999999984,5,5
Hasselt_2,Brussel,Hasselt,1790.0,1791.0,0,5
Hasselt_0,Hasselt,Brussel,1791.9999999999998,1792.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1792.0,1793.0,0,5
Hasselt_2,Hasselt,Brussel,1793.9999999999998,1794.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1794.5,1795.5,0,5
Hasselt_2,Brussel,Hasselt,1796.5,1797.5,0,5
Hasselt_1,Hasselt,Brussel,1797.4999999999998,1798.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1798.9999999999998,1799.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1800.0,1801.0,0,5
Gent_0,Gent,Brussel,1801.4999999999998,1802.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1801.5,1802.5,0,5
Hasselt_2,Hasselt,Brussel,1802.4999999999998,1803.4999999999998,5,5
Gent_0,Brussel,Gent,1804.0,1804.75,0,5
Hasselt_1,Hasselt,Brussel,1803.9999999999995,1804.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,1805.4999999999993,1806.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1805.5,1806.5,0,5
Gent_0,Gent,Antwerpen,1806.4999999999998,1807.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1806.749999999999,1807.749999999999,5,5
Hasselt_2,Hasselt,Brussel,1807.9999999999998,1808.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1808.5,1809.5,0,5
Gent_0,Antwerpen,Gent,1809.0,1809.75,0,5
Hasselt_0,Brussel,Hasselt,1810.0,1811.0,0,5
Brussel_0,Hasselt,Brussel,1810.9999999999998,1811.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1811.5,1812.5,0,5
Hasselt_1,Hasselt,Brussel,1814.4999999999998,1815.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1817.0,1818.0,0,5
Hasselt_0,Hasselt,Brussel,1818.4999999999998,1819.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1820.4999999999998,1821.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1821.0,1822.0,0,5
Hasselt_1,Hasselt,Brussel,1821.9999999999998,1822.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1823.0,1824.0,0,5
Hasselt_1,Brussel,Hasselt,1824.5,1825.5,0,5
Hasselt_0,Hasselt,Brussel,1825.4999999999998,1826.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1828.0,1829.0,0,5
Gent_0,Gent,Brussel,1828.9999999999998,1829.7499999999998,5,5
Gent_0,Brussel,Gent,1831.5,1832.25,0,5
Hasselt_2,Hasselt,Brussel,1831.9999999999998,1832.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1832.9999999999998,1833.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1834.5,1835.5,0,5
Hasselt_1,Hasselt,Brussel,1834.9999999999998,1835.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1837.5,1838.5,0,5
Hasselt_0,Hasselt,Brussel,1837.9999999999993,1838.9999999999993,5,5
Brussel_0,Hasselt,Brussel,1839.1999999999991,1840.1999999999991,4,5
Hasselt_0,Brussel,Hasselt,1840.5,1841.5,0,5
Hasselt_2,Hasselt,Brussel,1842.4999999999998,1843.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1843.9999999999998,1844.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1845.0,1846.0,0,5
Hasselt_0,Hasselt,Brussel,1845.4999999999998,1846.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1846.5,1847.5,0,5
Hasselt_2,Hasselt,Brussel,1847.4999999999998,1848.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1848.0,1849.0,0,5
Hasselt_1,Hasselt,Brussel,1848.9999999999998,1849.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1850.0,1851.0,0,5
Hasselt_0,Hasselt,Brussel,1851.4999999999998,1852.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1851.5,1852.5,0,5
Hasselt_2,Hasselt,Brussel,1853.9999999999998,1854.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1854.0,1855.0,0,5
Hasselt_1,Hasselt,Brussel,1855.4999999999995,1856.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1856.5,1857.5,0,5
Hasselt_0,Hasselt,Brussel,1856.9999999999998,1857.9999999999998,5,5
Gent_0,Gent,Brussel,1857.4999999999998,1858.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1858.0,1859.0,0,5
Hasselt_0,Brussel,Hasselt,1859.5,1860.5,0,5
Gent_0,Brussel,Gent,1861.0,1861.75,0,5
Hasselt_2,Hasselt,Brussel,1861.4999999999998,1862.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1862.4999999999998,1863.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1864.0,1865.0,0,5
Gent_0,Gent,Antwerpen,1864.4999999999998,1865.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1864.4999999999998,1865.4999999999998,5,5
Gent_0,Antwerpen,Gent,1867.0,1867.75,0,5
Hasselt_1,Brussel,Hasselt,1867.0,1868.0,0,5
Brussel_0,Hasselt,Brussel,1867.1999999999998,1868.1999999999998,4,5
Hasselt_0,Hasselt,Brussel,1870.4999999999998,1871.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1872.9999999999998,1873.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1873.0,1874.0,0,5
Hasselt_2,Brussel,Hasselt,1875.5,1876.5,0,5
Hasselt_1,Hasselt,Brussel,1877.9999999999998,1878.9999999999998,5,5
Gent_0,Gent,Brussel,1879.9999999999998,1880.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1880.5,1881.5,0,5
Hasselt_0,Hasselt,Brussel,1880.9999999999998,1881.9999999999998,5,5
Gent_0,Brussel,Gent,1882.5,1883.25,0,5
Hasselt_0,Brussel,Hasselt,1884.0,1885.0,0,5
Hasselt_2,Hasselt,Brussel,1884.4999999999998,1885.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1885.249999999999,1886.249999999999,5,5
Hasselt_1,Hasselt,Brussel,1885.9999999999995,1886.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1887.0,1888.0,0,5
Hasselt_1,Brussel,Hasselt,1888.5,1889.5,0,5
Brussel_0,Hasselt,Brussel,1889.1999999999998,1890.1999999999998,4,5
Gent_0,Gent,Antwerpen,1891.4999999999998,1892.2499999999998,5,5
Gent_0,Antwerpen,Gent,1894.0,1894.75,0,5
Hasselt_0,Hasselt,Brussel,1894.4999999999998,1895.4999999999998,5,5
Gent_0,Gent,Brussel,1896.4999999999998,1897.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1897.0,1898.0,0,5
Hasselt_2,Hasselt,Brussel,1897.4999999999998,1898.4999999999998,5,5
Gent_0,Brussel,Gent,1899.0,1899.75,0,5
Hasselt_2,Brussel,Hasselt,1900.5,1901.5,0,5
Brussel_0,Brussel,Hasselt,1901.749999999999,1902.749999999999,5,5
Hasselt_1,Hasselt,Brussel,1901.9999999999998,1902.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1904.5,1905.5,0,5
Gent_0,Gent,Brussel,1905.9999999999998,1906.7499999999998,5,5
Brussel_0,Hasselt,Brussel,1905.9999999999998,1906.9999999999998,5,5
Gent_0,Brussel,Gent,1908.5,1909.25,0,5
Hasselt_0,Hasselt,Brussel,1908.4999999999998,1909.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1910.9999999999998,1911.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1911.5,1912.5,0,5
Hasselt_1,Hasselt,Brussel,1912.4999999999998,1913.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1912.7499999999989,1913.7499999999989,5,5
Hasselt_2,Brussel,Hasselt,1914.5,1915.5,0,5
Brussel_0,Hasselt,Brussel,1915.5,1916.5,0,5
Hasselt_1,Brussel,Hasselt,1916.0,1917.0,0,5
Hasselt_0,Hasselt,Brussel,1916.7499999999984,1917.7499999999984,5,5
Gent_0,Gent,Brussel,1917.9999999999998,1918.7499999999998,5,5
